210 1919
20141012 62 1 65 0
20141012 205 1 115 0
20141012 125 1 157 1
20141012 13 1 127 0
20141012 179 4 113 0
20141012 172 2 112 0
20141012 187 2 111 0
20141012 171 3 18 1
20141012 199 1 8 0
20141012 57 3 182 2
20141012 181 0 84 0
20141013 53 4 100 2
20141013 214 2 52 1
20141013 201 1 106 1
20141013 88 2 134 0
20141013 94 4 5 1
20141013 19 1 25 1
20141013 49 6 14 0
20141013 143 2 30 1
20141013 95 1 121 0
20141014 156 2 69 0
20141014 153 1 54 0
20141014 164 2 152 2
20141014 93 1 74 1
20141014 142 2 77 0
20141014 188 4 161 0
20141014 87 1 67 0
20141014 166 3 2 0
20141015 71 1 31 1
20141015 75 3 81 1
20141015 219 3 139 0
20141015 66 3 120 2
20141015 46 4 96 3
20141015 200 1 165 0
20141015 3 3 117 0
20141015 60 2 26 0
20141015 34 2 169 0
20141015 36 1 130 0
20141015 6 4 108 0
20141015 45 0 175 0
20141015 197 1 204 0
20141015 140 3 184 1
20141111 199 3 51 2
20141112 8 2 84 2
20141113 50 3 51 2
20141114 152 4 73 0
20141114 164 1 93 0
20141114 87 1 69 0
20141114 156 2 142 0
20141114 54 3 166 1
20141114 153 1 10 0
20141114 200 0 26 0
20141114 96 5 169 1
20141114 67 1 77 0
20141114 97 3 8 0
20141115 205 3 113 0
20141115 13 1 157 0
20141115 111 1 125 0
20141115 62 3 172 1
20141115 188 4 112 0
20141115 179 3 18 0
20141115 187 1 127 1
20141115 171 2 115 0
20141115 65 0 161 0
20141115 71 0 6 0
20141115 117 2 120 0
20141115 199 0 50 0
20141115 34 1 46 0
20141115 175 2 184 1
20141115 81 4 197 1
20141115 140 2 45 0
20141115 36 3 139 1
20141115 219 1 130 0
20141115 204 1 75 0
20141115 31 1 108 0
20141115 3 3 66 1
20141115 165 1 60 0
20141116 134 6 106 0
20141116 52 5 5 0
20141116 214 0 19 0
20141116 143 1 14 0
20141116 201 3 100 1
20141116 53 2 88 1
20141116 94 3 25 0
20141116 121 1 30 1
20141116 49 1 95 1
20141116 97 2 84 0
20141118 84 2 50 1
20141118 97 1 199 0
20141119 34 0 96 0
20141119 6 1 31 1
20141119 175 2 140 2
20141119 120 2 3 0
20141119 219 1 36 0
20141119 200 2 60 1
20141119 71 4 108 2
20141119 130 1 139 1
20141119 117 0 66 0
20141119 165 3 26 0
20141119 81 2 204 0
20141119 46 3 169 1
20141119 45 1 184 0
20141119 75 3 197 1
20150109 12 4 103 1
20150110 176 1 144 0
20150110 210 1 141 0
20150110 41 1 163 0
20150111 206 4 155 1
20150111 91 2 15 0
20150112 98 4 146 0
20150112 92 1 99 0
20150113 176 1 103 0
20150113 12 4 144 0
20150114 163 4 141 1
20150114 41 2 210 1
20150115 206 2 15 1
20150115 91 1 155 0
20150116 99 5 146 1
20150116 98 1 92 0
20150117 45 1 63 1
20150117 144 1 103 0
20150117 176 1 12 0
20150117 71 2 31 0
20150118 46 1 219 1
20150118 210 3 163 1
20150118 41 2 141 1
20150118 36 1 200 1
20150119 165 2 75 1
20150119 91 1 206 0
20150119 15 2 155 1
20150119 3 3 175 1
20150120 81 1 96 1
20150120 98 2 99 0
20150120 92 2 146 0
20150120 34 1 120 1
20150121 31 0 63 0
20150121 45 1 71 0
20150122 200 2 219 1
20150122 176 2 210 0
20150122 46 0 36 0
20150122 12 2 41 0
20150123 75 1 3 0
20150123 92 4 91 3
20150123 165 1 175 1
20150123 206 2 98 1
20150124 120 1 96 1
20150124 81 1 34 1
20150125 45 2 31 1
20150125 63 2 71 0
20150126 200 1 46 1
20150126 219 0 36 0
20150126 176 2 92 0
20150127 75 2 175 1
20150127 3 2 165 0
20150127 12 2 206 0
20150128 120 1 81 1
20150128 96 1 34 0
20150130 206 3 92 2
20150131 46 4 45 2
20150131 12 2 176 1
20150131 63 2 200 1
20150201 75 3 81 0
20150201 96 3 3 1
20150204 96 3 46 1
20150205 75 3 63 0
20150207 46 1 63 0
20150208 96 1 75 0
20150312 29 1 191 0
20150312 89 2 133 0
20150312 33 3 114 0
20150312 196 4 126 1
20150312 216 3 145 1
20150312 23 1 180 0
20150317 89 0 133 0
20150317 191 2 29 0
20150317 196 1 126 0
20150317 33 1 114 1
20150317 23 2 180 1
20150322 209 1 17 0
20150323 138 5 7 0
20150323 181 6 203 2
20150323 216 0 145 0
20150325 22 5 195 0
20150325 37 0 20 0
20150326 181 6 203 2
20150326 56 3 28 2
20150326 17 4 209 0
20150327 62 4 112 0
20150327 171 3 113 0
20150327 188 3 65 0
20150327 18 2 115 1
20150327 172 6 161 0
20150327 13 5 111 0
20150327 179 1 205 0
20150327 187 2 125 0
20150327 51 2 128 1
20150327 157 3 127 0
20150328 106 1 53 1
20150328 49 5 143 1
20150328 214 3 94 0
20150328 25 3 5 0
20150328 201 1 134 1
20150328 19 5 52 0
20150328 88 3 100 0
20150328 14 2 121 0
20150328 95 2 30 2
20150329 142 2 69 1
20150329 2 2 10 1
20150329 156 1 67 0
20150329 152 1 93 1
20150329 153 2 166 1
20150329 74 2 73 0
20150329 77 0 87 0
20150329 138 3 7 0
20150329 28 0 56 0
20150329 22 3 195 0
20150329 20 1 37 1
20150331 19 1 94 0
20150331 51 2 128 2
20150524 194 1 213 0
20150607 138 1 185 0
20150610 83 2 183 2
20150610 50 0 51 0
20150610 182 3 8 1
20150610 17 2 11 0
20150611 40 2 59 0
20150611 35 2 56 0
20150611 61 2 181 2
20150611 196 1 118 1
20150611 163 3 146 2
20150611 155 1 119 0
20150611 104 3 16 1
20150611 99 3 192 1
20150611 79 1 202 0
20150611 144 2 89 1
20150611 189 6 1 0
20150611 170 4 33 0
20150611 103 1 107 0
20150611 131 2 105 2
20150611 151 2 15 1
20150611 20 2 57 1
20150611 86 7 23 0
20150611 141 3 216 0
20150612 201 1 100 0
20150612 214 1 19 0
20150612 24 0 124 0
20150612 30 1 121 0
20150612 14 0 143 0
20150612 52 3 5 1
20150612 88 2 53 1
20150612 25 3 94 1
20150612 134 2 106 0
20150612 95 1 49 1
20150612 154 1 78 0
20150612 22 0 80 0
20150612 186 2 81 1
20150612 129 1 110 0
20150612 200 8 55 1
20150613 208 1 97 0
20150613 164 1 93 1
20150613 153 3 10 2
20150613 152 4 73 0
20150613 149 2 9 2
20150613 87 1 69 0
20150613 156 0 142 0
20150613 54 2 166 0
20150613 67 2 77 1
20150613 3 4 168 0
20150613 204 2 26 0
20150613 6 4 38 0
20150613 31 2 44 0
20150613 36 7 162 1
20150613 82 0 219 0
20150613 140 2 39 0
20150613 220 2 117 1
20150613 165 3 32 1
20150613 120 2 177 0
20150613 72 0 175 0
20150614 212 1 43 0
20150614 205 3 113 0
20150614 13 1 157 0
20150614 125 1 111 1
20150614 62 3 172 2
20150614 65 2 161 0
20150614 27 2 150 1
20150614 188 2 112 1
20150614 179 1 18 0
20150614 187 3 127 1
20150614 171 2 115 1
20150614 51 1 50 1
20150614 183 4 83 4
20150614 20 3 57 0
20150614 8 4 182 1
20150614 139 1 132 0
20150614 46 2 116 1
20150614 34 1 122 0
20150614 158 1 130 0
20150614 197 2 109 1
20150614 101 1 45 1
20150614 75 7 123 1
20150614 21 1 63 1
20150614 66 2 108 1
20150614 60 3 193 0
20150614 184 1 169 0
20150614 11 3 17 0
20150615 24 3 59 2
20150615 124 3 40 3
20150615 80 1 22 0
20150616 149 1 97 0
20150616 9 1 208 0
20150616 78 2 154 0
20150616 61 4 181 1
20150616 35 4 56 0
20150616 146 6 118 0
20150616 192 1 16 1
20150616 86 2 119 0
20150616 12 2 104 1
20150616 91 1 202 1
20150616 194 2 191 0
20150616 170 0 98 0
20150616 1 1 33 0
20150616 176 2 131 0
20150616 107 2 105 0
20150616 151 2 216 0
20150616 41 6 23 0
20150616 138 3 185 1
20150616 206 1 196 0
20150616 79 2 89 1
20150616 141 4 210 2
20150617 43 1 27 0
20150618 150 1 212 0
20150619 59 2 124 1
20150619 40 5 24 0
20150620 149 1 208 1
20150620 9 1 97 0
20150621 150 0 43 0
20150621 27 2 212 1
20150624 40 1 208 0
20150625 150 3 24 1
20150626 9 1 43 0
20150627 149 2 27 1
20150629 40 2 150 1
20150630 9 6 149 1
20150703 150 2 149 0
20150704 40 1 9 0
20150707 84 1 147 1
20150707 207 2 85 1
20150708 97 2 48 2
20150708 35 0 61 0
20150709 199 3 80 1
20150709 124 6 50 0
20150710 207 1 84 0
20150710 85 1 147 1
20150711 97 1 35 0
20150711 48 1 61 1
20150712 199 2 50 0
20150712 124 0 80 0
20150713 207 1 147 1
20150713 84 1 85 0
20150714 97 1 61 0
20150714 48 0 35 0
20150715 50 1 80 0
20150715 199 4 124 4
20150718 97 1 84 0
20150718 207 6 50 0
20150719 147 2 199 1
20150719 124 1 48 0
20150722 97 2 207 1
20150722 124 2 147 1
20150725 147 2 207 1
20150726 124 3 97 1
20150831 47 3 198 0
20150831 160 3 4 2
20150902 47 1 160 0
20150902 4 2 198 1
20150903 49 0 14 0
20150903 214 1 52 0
20150903 53 2 100 1
20150903 106 1 201 1
20150903 143 1 30 0
20150903 19 3 25 1
20150903 88 1 134 0
20150903 95 1 121 0
20150903 94 4 5 0
20150903 206 10 118 0
20150903 163 7 196 0
20150903 104 0 99 0
20150903 86 0 41 0
20150903 12 5 16 0
20150903 91 6 79 0
20150903 144 3 202 1
20150903 92 5 191 1
20150903 189 1 170 0
20150903 98 3 33 0
20150903 176 8 105 0
20150903 103 9 131 0
20150903 210 1 216 0
20150903 141 1 15 0
20150903 155 15 23 0
20150904 73 1 164 0
20150904 142 3 67 1
20150904 2 0 54 0
20150904 74 3 152 1
20150904 156 0 87 0
20150904 166 2 10 0
20150904 69 1 77 0
20150904 197 2 55 0
20150904 183 2 11 0
20150904 84 3 78 1
20150904 61 1 51 0
20150904 35 3 20 0
20150904 8 1 80 0
20150904 138 3 97 2
20150904 160 3 198 0
20150904 4 2 47 0
20150905 113 1 115 0
20150905 65 1 112 0
20150905 157 1 187 0
20150905 62 6 161 0
20150905 205 3 18 1
20150905 179 2 171 0
20150905 127 2 111 0
20150905 13 1 125 0
20150905 188 3 172 2
20150905 26 1 31 0
20150905 66 1 168 1
20150905 45 4 82 2
20150905 129 3 162 0
20150905 140 0 193 0
20150905 75 1 158 0
20150905 165 2 132 0
20150905 32 2 139 0
20150905 109 1 200 0
20150905 122 3 175 1
20150905 204 1 44 0
20150905 177 1 63 0
20150906 94 0 214 0
20150906 14 2 121 2
20150906 53 2 106 1
20150906 201 3 134 0
20150906 143 2 49 0
20150906 95 1 30 0
20150906 19 1 52 0
20150906 100 0 88 0
20150906 25 3 5 0
20150906 3 3 108 1
20150906 6 0 116 0
20150906 219 2 101 1
20150906 60 5 39 1
20150906 123 1 130 0
20150906 96 0 169 0
20150906 81 1 220 1
20150906 34 1 72 0
20150906 36 2 110 1
20150906 38 2 46 0
20150906 117 2 186 2
20150906 120 1 21 1
20150907 54 0 10 0
20150907 87 1 142 1
20150907 93 1 73 0
20150907 77 0 156 0
20150907 153 1 2 0
20150907 74 3 164 2
20150907 69 1 67 0
20150908 127 2 125 0
20150908 18 2 113 0
20150908 112 2 161 1
20150908 62 2 188 0
20150908 179 1 115 0
20150908 205 0 171 0
20150908 172 1 65 0
20150908 13 4 187 1
20150908 157 7 111 0
20150908 206 0 146 0
20150908 12 3 192 0
20150908 155 3 86 2
20150908 99 4 16 0
20150908 41 3 119 0
20150908 144 0 79 0
20150908 98 6 1 0
20150908 189 6 33 0
20150908 91 3 89 0
20150908 92 2 194 2
20150908 213 2 191 1
20150908 103 2 105 0
20150908 176 3 107 0
20150908 210 5 151 1
20150908 15 4 216 0
20150908 84 3 78 0
20150908 35 1 20 1
20150908 97 2 138 0
20150908 61 1 51 0
20150908 11 2 183 1
20150908 80 2 8 0
20150908 163 3 118 0
20151007 101 5 123 2
20151007 193 2 117 0
20151007 32 1 168 0
20151007 108 0 44 0
20151008 142 3 77 1
20151008 152 2 164 2
20151008 166 2 2 0
20151008 93 1 74 0
20151008 87 2 67 1
20151008 153 1 54 0
20151008 69 1 156 1
20151008 163 2 206 1
20151008 99 2 12 0
20151008 192 2 104 2
20151008 146 1 196 1
20151008 155 1 41 0
20151008 91 1 144 1
20151008 202 2 89 1
20151008 170 1 1 0
20151008 98 3 189 0
20151008 92 1 213 1
20151008 107 2 131 0
20151008 176 1 103 0
20151008 210 4 15 0
20151008 151 0 141 0
20151008 119 4 23 3
20151008 162 1 66 0
20151008 82 1 109 1
20151008 208 2 24 0
20151008 43 2 150 0
20151008 149 1 212 0
20151008 40 2 27 0
20151008 59 2 9 0
20151008 122 1 177 1
20151009 205 2 115 0
20151009 157 2 125 1
20151009 112 1 172 1
20151009 187 2 111 0
20151009 179 4 113 0
20151009 62 2 65 0
20151009 188 7 161 0
20151009 18 1 171 0
20151009 13 3 127 2
20151009 186 6 55 0
20151009 132 1 72 1
20151009 139 2 174 0
20151010 143 2 121 0
20151010 106 2 88 2
20151010 95 3 14 1
20151010 134 2 100 1
20151010 201 2 53 0
20151010 49 3 30 0
20151010 19 4 5 1
20151010 52 2 94 1
20151010 25 2 214 0
20151010 124 3 207 2
20151010 39 1 169 0
20151010 116 3 38 0
20151010 26 2 64 0
20151011 2 3 10 0
20151011 156 3 67 0
20151011 153 2 166 1
20151011 77 4 87 3
20151011 142 1 69 1
20151011 152 2 93 1
20151011 74 2 73 1
20151011 66 3 162 0
20151011 123 0 101 0
20151011 117 1 193 0
20151012 157 2 127 0
20151012 187 2 125 0
20151012 13 3 111 0
20151012 172 2 161 0
20151012 179 1 205 0
20151012 171 4 113 2
20151012 62 3 112 0
20151012 188 1 65 0
20151012 115 0 18 0
20151013 214 2 5 0
20151013 30 2 14 0
20151013 25 3 52 2
20151013 49 1 121 0
20151013 100 1 106 0
20151013 95 2 143 1
20151013 53 3 134 2
20151013 19 3 94 1
20151013 201 1 88 0
20151013 118 1 196 0
20151013 99 3 192 0
20151013 104 2 16 0
20151013 155 4 119 0
20151013 144 3 89 0
20151013 170 2 33 1
20151013 202 1 79 0
20151013 189 5 1 2
20151013 194 3 213 0
20151013 131 3 105 1
20151013 107 0 103 0
20151013 141 1 216 0
20151013 15 2 151 0
20151013 86 1 23 0
20151013 32 2 168 0
20151013 132 2 72 1
20151013 109 3 82 1
20151013 122 4 177 0
20151013 44 1 108 1
20151013 59 2 24 0
20151013 208 3 43 0
20151013 9 0 149 0
20151013 40 4 150 3
20151013 27 3 212 1
20151013 169 2 39 1
20151013 38 2 116 2
20151013 139 4 174 0
20151013 26 3 64 1
20151017 186 2 55 1
20151109 163 0 146 0
20151111 130 1 71 0
20151111 219 1 184 0
20151112 206 8 196 0
20151112 12 3 104 0
20151112 192 5 16 0
20151112 146 6 118 0
20151112 86 1 119 0
20151112 91 3 202 1
20151112 1 3 33 0
20151112 89 1 79 0
20151112 98 3 170 0
20151112 194 4 191 2
20151112 176 4 131 0
20151112 107 7 105 0
20151112 210 3 141 1
20151112 216 1 151 0
20151112 41 12 23 0
20151112 87 1 143 0
20151112 43 1 40 1
20151112 24 4 212 2
20151112 59 2 208 1
20151112 46 3 32 2
20151112 204 1 197 0
20151112 81 1 132 0
20151112 21 2 31 1
20151112 129 2 63 0
20151113 124 3 61 0
20151113 35 1 85 0
20151113 48 1 84 0
20151113 199 2 80 1
20151113 147 2 97 0
20151113 207 6 183 1
20151113 93 1 25 1
20151113 110 1 158 0
20151113 165 2 116 2
20151113 75 0 44 0
20151113 175 3 6 1
20151113 96 1 109 0
20151113 34 3 139 0
20151113 101 1 36 0
20151113 200 2 122 1
20151113 140 0 186 0
20151113 150 1 149 0
20151113 27 1 9 1
20151114 205 2 172 0
20151114 187 2 54 1
20151114 39 1 60 0
20151114 26 2 120 1
20151114 45 4 66 3
20151114 3 2 193 2
20151114 71 1 130 0
20151115 87 2 143 1
20151115 219 2 184 0
20151115 32 2 46 2
20151115 63 1 129 0
20151115 204 3 197 0
20151115 81 2 132 0
20151116 93 2 25 0
20151117 12 4 16 0
20151117 206 2 118 1
20151117 104 1 99 0
20151117 163 10 196 0
20151117 41 0 86 0
20151117 91 6 79 0
20151117 202 2 144 1
20151117 98 2 33 0
20151117 189 2 170 1
20151117 92 2 191 0
20151117 176 5 105 0
20151117 210 3 216 1
20151117 141 2 15 0
20151117 155 3 23 0
20151117 124 2 85 0
20151117 207 0 199 0
20151117 48 2 147 1
20151117 35 0 61 0
20151117 97 1 84 0
20151117 80 4 183 0
20151117 187 2 54 2
20151117 205 1 172 1
20151117 9 1 43 0
20151117 59 3 212 1
20151117 208 3 40 0
20151117 27 3 150 0
20151117 149 2 24 1
20151117 139 0 34 0
20151117 75 2 44 0
20151117 45 2 66 1
20151117 110 3 158 1
20151117 140 2 186 0
20151117 96 3 109 0
20151117 36 2 101 0
20151117 31 2 21 0
20151117 200 2 122 1
20151117 60 4 39 0
20151117 120 2 26 0
20151117 175 1 6 0
20151117 165 3 116 0
20151117 3 7 193 0
20160108 84 1 199 0
20160108 147 4 50 0
20160322 50 2 22 1
20160322 83 7 7 0
20160323 21 2 177 1
20160323 82 1 101 0
20160323 162 2 110 1
20160323 45 1 219 1
20160323 17 1 51 0
20160323 8 2 11 1
20160324 99 8 16 0
20160324 163 2 118 0
20160324 12 7 192 0
20160324 206 2 146 0
20160324 155 2 86 0
20160324 41 4 119 0
20160324 98 5 1 0
20160324 144 1 79 0
20160324 91 4 89 0
20160324 213 4 191 1
20160324 194 2 92 2
20160324 210 1 151 0
20160324 15 3 216 0
20160324 212 2 150 2
20160324 149 2 59 2
20160324 43 3 24 2
20160324 9 2 40 1
20160324 38 1 116 1
20160324 44 1 26 0
20160324 75 3 130 1
20160324 109 1 55 0
20160324 105 3 103 0
20160324 189 6 33 0
20160324 176 1 107 0
20160325 85 2 61 2
20160325 124 3 35 0
20160325 199 3 183 2
20160325 48 1 97 1
20160325 80 2 207 0
20160325 147 0 84 0
20160325 208 2 27 2
20160325 3 7 66 1
20160325 200 1 197 0
20160325 60 1 140 1
20160325 220 1 186 1
20160325 122 2 72 1
20160325 96 1 184 0
20160325 117 0 81 0
20160325 120 1 63 0
20160326 31 1 204 0
20160326 168 2 108 0
20160326 181 2 11 0
20160326 154 4 7 0
20160326 56 7 28 0
20160326 51 2 57 1
20160326 175 2 34 2
20160326 123 1 158 0
20160326 132 3 32 1
20160326 46 2 6 1
20160326 129 1 36 0
20160326 165 2 139 0
20160327 21 4 177 1
20160327 82 1 101 0
20160327 75 0 130 0
20160327 219 1 45 1
20160327 26 2 44 1
20160328 38 2 116 1
20160328 110 4 162 0
20160328 220 4 186 0
20160328 120 1 63 0
20160329 146 7 196 0
20160329 104 1 192 0
20160329 12 5 99 1
20160329 163 1 206 1
20160329 119 4 23 2
20160329 41 2 155 0
20160329 98 5 189 0
20160329 91 2 144 0
20160329 202 2 89 1
20160329 1 2 170 1
20160329 92 1 213 0
20160329 131 1 107 1
20160329 151 3 141 2
20160329 210 1 15 0
20160329 85 2 61 0
20160329 124 2 35 0
20160329 48 3 97 0
20160329 207 4 80 0
20160329 199 6 183 0
20160329 147 1 84 0
20160329 27 2 149 2
20160329 43 3 59 1
20160329 208 1 150 0
20160329 40 4 212 1
20160329 9 2 24 0
20160329 181 1 8 0
20160329 83 1 154 0
20160329 57 2 17 0
20160329 108 2 168 1
20160329 158 5 123 0
20160329 31 0 204 0
20160329 78 2 209 1
20160329 60 1 140 0
20160329 3 3 66 3
20160329 34 0 175 0
20160329 200 0 197 0
20160329 81 2 117 1
20160329 165 2 139 1
20160329 109 5 55 0
20160329 122 0 72 0
20160329 46 2 6 0
20160329 32 3 132 1
20160329 129 2 36 0
20160329 96 1 184 1
20160329 176 3 103 0
20160528 137 3 68 1
20160528 173 1 211 0
20160529 136 1 148 1
20160529 190 4 160 0
20160531 137 5 211 0
20160531 68 1 173 0
20160601 190 2 148 2
20160601 136 7 160 0
20160601 51 5 83 2
20160601 154 4 78 3
20160601 181 1 185 0
20160602 3 2 168 0
20160602 89 1 105 0
20160602 33 2 191 2
20160602 192 5 16 0
20160602 118 3 196 0
20160602 216 2 119 0
20160603 200 3 55 0
20160603 129 1 110 1
20160603 43 2 207 0
20160603 34 1 122 0
20160604 59 0 27 0
20160604 48 0 149 0
20160604 150 1 84 0
20160604 130 3 158 2
20160604 204 2 26 1
20160604 60 2 193 0
20160604 132 1 139 0
20160604 154 2 8 1
20160604 57 1 22 0
20160604 185 2 183 1
20160604 83 7 209 0
20160604 82 3 219 2
20160604 175 4 72 0
20160604 211 3 68 2
20160604 137 1 173 0
20160604 120 3 177 0
20160604 36 2 162 1
20160604 165 2 32 0
20160604 169 1 184 0
20160605 124 3 208 1
20160605 212 1 97 0
20160605 75 2 123 0
20160605 66 2 108 1
20160605 46 6 116 1
20160605 101 2 45 1
20160605 220 3 117 0
20160605 197 2 109 2
20160605 186 1 81 0
20160605 148 8 160 0
20160605 136 1 190 1
20160605 38 3 6 1
20160605 31 1 44 0
20160606 9 2 40 1
20160606 147 2 24 1
20160606 118 3 196 0
20160607 207 4 48 0
20160607 43 2 149 1
20160607 8 5 78 1
20160607 181 1 183 0
20160607 216 2 119 0
20160607 192 1 16 0
20160607 33 2 191 0
20160607 89 6 105 1
20160607 51 7 209 0
20160608 27 7 84 1
20160608 150 2 59 2
20160608 137 1 136 0
20160608 148 2 173 1
20160609 124 2 97 0
20160609 212 1 208 0
20160610 70 2 156 1
20160610 9 5 147 0
20160610 40 2 24 1
20160611 188 1 2 0
20160611 214 2 171 1
20160611 62 1 157 1
20160611 207 1 149 0
20160611 48 3 43 2
20160611 137 1 148 0
20160612 49 1 201 0
20160612 152 1 142 0
20160612 74 2 205 0
20160612 59 4 84 0
20160612 150 1 27 0
20160612 21 2 63 1
20160613 179 1 53 0
20160613 187 1 93 1
20160613 95 2 19 0
20160613 124 1 212 1
20160613 208 3 97 0
20160614 87 2 13 0
20160614 88 1 153 1
20160614 9 3 24 0
20160614 40 4 147 2
20160615 171 2 157 1
20160615 188 1 156 1
20160615 70 2 2 0
20160616 62 2 214 1
20160616 142 2 205 0
20160616 152 0 74 0
20160616 207 2 59 1
20160617 95 1 187 0
20160617 49 2 53 2
20160617 179 3 201 0
20160617 43 1 150 0
20160618 19 3 93 0
20160618 88 1 87 1
20160618 153 0 13 0
20160618 40 7 124 0
20160618 9 4 212 1
20160619 2 1 156 0
20160619 70 0 188 0
20160620 214 3 157 0
20160620 62 0 171 0
20160621 152 1 205 0
20160621 74 1 142 0
20160621 201 2 53 0
20160621 49 2 179 1
20160621 9 4 207 0
20160622 88 2 13 1
20160622 153 3 87 3
20160622 19 1 187 0
20160622 93 1 95 0
20160622 40 2 43 0
20160625 152 2 188 1
20160625 43 1 207 0
20160625 214 1 142 0
20160625 153 1 49 0
20160626 70 2 93 1
20160626 74 3 171 0
20160626 40 1 9 0
20160626 19 4 87 0
20160627 95 2 179 0
20160627 88 2 62 1
20160630 153 2 152 1
20160701 214 3 19 1
20160702 74 2 95 1
20160703 70 5 88 2
20160706 153 2 214 0
20160707 70 2 74 0
20160710 153 1 70 0
20160901 176 3 41 2
20160901 91 2 155 0
20160901 210 1 189 0
20160901 163 1 194 0
20160901 206 2 98 1
20160901 12 2 92 0
20160901 27 3 59 0
20160901 149 2 40 1
20160901 9 1 208 0
20160901 43 2 212 0
20160901 150 3 24 0
20160902 85 2 35 1
20160902 124 3 61 1
20160902 48 1 84 0
20160902 147 2 97 0
20160902 80 2 199 2
20160902 207 6 183 0
20160902 122 1 175 1
20160903 34 2 72 0
20160903 116 1 6 1
20160903 110 1 36 0
20160903 158 1 75 1
20160903 169 1 96 1
20160903 130 1 123 0
20160903 140 1 193 0
20160903 66 2 168 1
20160903 165 2 132 0
20160904 14 1 161 0
20160904 152 2 100 2
20160904 54 1 10 0
20160904 62 1 171 0
20160904 172 2 112 2
20160904 142 0 53 0
20160904 74 3 143 0
20160904 127 1 156 1
20160904 164 5 121 1
20160904 3 6 108 0
20160904 81 1 220 0
20160904 45 1 82 0
20160904 101 1 219 1
20160904 117 1 186 0
20160904 197 5 55 0
20160904 120 5 21 2
20160904 31 2 26 1
20160904 200 4 109 1
20160904 46 4 38 1
20160904 129 2 162 0
20160904 204 1 44 0
20160904 63 4 177 0
20160904 139 3 32 1
20160905 13 2 73 1
20160905 214 4 125 0
20160905 93 2 166 2
20160905 179 8 111 0
20160905 95 3 94 1
20160905 201 1 49 1
20160905 88 1 205 1
20160905 102 1 69 1
