737726,20191029,     7, -1, 109,     8,  1, 106
737726,20191029,    14,  1, 120,    15, -1,  91
737727,20191030,     6,  1, 117,     5, -1, 111
737727,20191030,    22,  1,  95,    20, -1,  83
737727,20191030,    23,  1, 117,    18, -1,  95
737727,20191030,     2,  1, 116,    17, -1, 105
737727,20191030,    12, -1, 118,     3,  1, 108
737727,20191030,    28,  1, 125,     9, -1, 113
737727,20191030,    25, -1, 102,    21,  1,  99
737727,20191030,    11, -1, 159,    30,  1, 158
737727,20191030,     4, -1, 118,    26,  1, 111
737727,20191030,    29,  1, 110,    13, -1,  96
737727,20191030,    24, -1, 121,    10,  1, 110
737728,20191031,    16, -1, 106,     1,  1,  97
737728,20191031,    19,  1, 122,     8, -1, 107
737728,20191031,    13,  1, 103,    27, -1,  97
737729,20191101,    12,  1, 102,     6, -1,  95
737729,20191101,     3,  1, 123,    11, -1, 116
737729,20191101,    17, -1, 123,    22,  1,  91
737729,20191101,     2,  1, 104,    20, -1, 102
737729,20191101,     5,  1, 112,     9, -1, 106
737729,20191101,    14, -1, 119,     7,  1, 110
737729,20191101,    26,  1, 102,    29, -1, 101
737729,20191101,    27, -1, 127,    10,  1, 110
737730,20191102,    21,  1, 115,    19, -1, 104
737730,20191102,     9,  1, 113,     3, -1, 109
737730,20191102,     8, -1,  91,    22,  1,  87
737730,20191102,    17,  1, 115,    28, -1, 105
737730,20191102,    18, -1, 131,    30,  1, 109
737730,20191102,    24, -1, 114,    15,  1, 105
737730,20191102,     4, -1,  93,    10,  1,  87
737730,20191102,    23, -1, 129,    25,  1, 128
737731,20191103,    12,  1, 108,     5, -1,  95
737731,20191103,    16,  1, 129,    11, -1, 100
737731,20191103,    26, -1, 113,    20,  1,  92
737731,20191103,    14, -1, 103,    27,  1,  96
737731,20191103,     7, -1, 131,     6,  1, 111
737731,20191103,    13,  1, 105,    29, -1,  94
737732,20191104,    30,  1, 115,     9, -1,  99
737732,20191104,     3,  1, 135,    19, -1, 125
737732,20191104,    17, -1, 134,    18,  1, 106
737732,20191104,    11, -1, 107,    15,  1, 100
737732,20191104,    24,  1, 114,    23, -1, 109
737732,20191104,    10,  1, 127,    25, -1, 118
737733,20191105,     2, -1, 119,     6,  1, 113
737733,20191105,     4,  1, 122,    12, -1, 120
737733,20191105,     1,  1, 108,    27, -1, 100
737733,20191105,    14, -1, 118,     5,  1, 112
737733,20191105,    21,  1, 102,    22, -1,  94
737733,20191105,     8,  1, 109,    16, -1,  89
737734,20191106,     9,  1, 122,    20, -1, 102
737734,20191106,    12,  1, 121,    30, -1, 106
737734,20191106,     5, -1, 113,     1,  1,  93
737734,20191106,    11,  1, 129,    10, -1, 112
737734,20191106,    28,  1, 124,    26, -1, 120
737734,20191106,    15,  1, 137,    18, -1, 121
737734,20191106,     7,  1, 107,    22, -1, 106
737734,20191106,    29,  1, 106,    23, -1, 104
737734,20191106,    17, -1, 129,    13,  1, 124
737735,20191107,     2, -1, 108,     4,  1,  87
737735,20191107,    27,  1, 121,    21, -1, 112
737735,20191107,    16, -1, 124,    24,  1, 108
737735,20191107,    13,  1, 107,    25, -1, 101
737736,20191108,    12,  1, 112,     9, -1, 106
737736,20191108,    22,  1, 118,    15, -1,  86
737736,20191108,     6, -1, 113,    30,  1, 100
737736,20191108,    26, -1, 121,     1,  1, 109
737736,20191108,    28, -1, 122,    19,  1, 104
737736,20191108,    18,  1, 125,    10, -1, 119
737736,20191108,    20, -1, 106,     7,  1, 102
737736,20191108,     8,  1, 100,    23, -1,  97
737736,20191108,    29,  1, 103,    17, -1, 100
737736,20191108,     3, -1, 119,    25,  1, 115
737736,20191108,    14,  1,  95,    16, -1,  80
737737,20191109,     2, -1, 135,    27,  1, 115
737737,20191109,    19, -1, 115,     4,  1, 110
737737,20191109,    11, -1, 117,     5,  1,  94
737737,20191109,    21,  1, 114,    10, -1, 108
737737,20191109,     7, -1, 138,    15,  1, 122
737738,20191110,     8, -1, 100,    18,  1,  98
737738,20191110,    12, -1, 109,    22,  1, 102
737738,20191110,    23,  1, 114,     4, -1, 106
737738,20191110,    17, -1, 121,    21,  1, 119
737738,20191110,     6, -1, 108,    20,  1,  87
737738,20191110,    24,  1, 138,     3, -1, 112
737738,20191110,    25,  1, 124,     1, -1, 113
737738,20191110,    28, -1, 113,    14,  1, 104
737739,20191111,    18, -1, 120,     9,  1, 114
737739,20191111,     2,  1, 116,     7, -1, 106
737739,20191111,    11, -1, 122,    19,  1, 116
737739,20191111,    15, -1, 113,    27,  1, 109
737739,20191111,    29, -1, 122,    10,  1, 108
737739,20191111,    13,  1,  98,    28, -1,  88
737740,20191112,    12,  1, 111,    21, -1,  85
737740,20191112,    23,  1,  98,     6, -1,  97
737740,20191112,    16,  1, 117,     9, -1, 108
737740,20191112,     5,  1, 120,    20, -1, 102
737740,20191112,     1, -1, 125,     8,  1, 121
737740,20191112,    14, -1, 123,    24,  1, 115
737740,20191112,    29,  1, 119,     3, -1, 114
737740,20191112,    26,  1, 107,    25, -1,  99
737741,20191113,    22,  1, 112,    23, -1,  97
737741,20191113,    15, -1, 119,     4,  1, 117
737741,20191113,     2,  1, 140,    30, -1, 133
737741,20191113,    11,  1, 102,    13, -1,  93
737741,20191113,    18,  1, 129,    27, -1, 114
737741,20191113,    14,  1, 120,    10, -1,  94
737741,20191113,    28, -1, 114,    25,  1, 106
737742,20191114,    16, -1, 108,     6,  1,  97
737742,20191114,    19,  1, 132,    13, -1, 127
737742,20191114,    17,  1, 124,     5, -1, 115
737742,20191114,    20,  1, 106,     7, -1, 103
737742,20191114,    24,  1, 128,     1, -1, 112
737742,20191114,     8,  1, 101,     3, -1,  93
737743,20191115,    22,  1, 111,    27, -1, 109
737743,20191115,     4,  1, 109,     9, -1, 106
737743,20191115,    11,  1, 111,    12, -1, 102
737743,20191115,    30, -1, 137,    18,  1, 116
737743,20191115,    21,  1, 127,    23, -1, 119
737743,20191115,    15,  1, 107,    29, -1, 106
737743,20191115,     2, -1, 105,    10,  1, 100
737743,20191115,    14,  1,  99,    26, -1,  97
737744,20191116,     3, -1, 117,     5,  1, 111
737744,20191116,    17, -1, 102,    12,  1,  83
737744,20191116,     4, -1, 103,    20,  1, 102
737744,20191116,    16,  1, 109,    19, -1,  94
737744,20191116,    11, -1, 125,    18,  1, 105
737744,20191116,     7,  1, 110,    28, -1, 102
737744,20191116,    25, -1, 121,    27,  1, 116
737744,20191116,    13,  1, 150,     1, -1, 101
737745,20191117,    23, -1, 114,     6,  1,  95
737745,20191117,    26,  1, 100,     2, -1,  99
737745,20191117,    22,  1, 125,    30, -1, 121
737745,20191117,     8, -1, 131,    15,  1, 114
737745,20191117,    19,  1, 108,    10, -1, 100
737745,20191117,    14,  1, 122,     1, -1, 101
737746,20191118,    20,  1, 123,     6, -1, 105
737746,20191118,    12, -1, 115,     3,  1,  86
737746,20191118,    28,  1, 132,     4, -1,  96
737746,20191118,    17, -1, 115,     5,  1, 101
737746,20191118,    11,  1, 132,    25, -1, 108
737746,20191118,     7,  1, 117,    27, -1, 110
737746,20191118,     2, -1,  99,    24,  1,  85
737746,20191118,    18, -1, 112,    29,  1, 102
737746,20191118,    13,  1,  90,    21, -1,  88
737747,20191119,    19,  1, 115,    25, -1, 104
737747,20191119,    10, -1, 114,    15,  1,  95
737747,20191119,    26,  1, 120,    24, -1, 116
737747,20191119,    14,  1, 112,    21, -1, 107
737748,20191120,    23,  1, 109,    20, -1, 104
737748,20191120,    30,  1, 138,    27, -1, 132
737748,20191120,    17, -1, 135,     1,  1, 127
737748,20191120,     7,  1, 142,    10, -1,  94
737748,20191120,    16,  1, 124,     6, -1, 100
737748,20191120,     3,  1, 101,     4, -1,  91
737748,20191120,    28,  1, 113,    22, -1,  97
737748,20191120,     5,  1, 109,     9, -1,  89
737748,20191120,    29, -1, 103,    18,  1,  95
737748,20191120,     8,  1, 105,    11, -1,  95
737748,20191120,    13,  1, 107,     2, -1, 104
737749,20191121,    17,  1, 137,    25, -1, 129
737749,20191121,    19, -1, 124,    24,  1, 121
737750,20191122,     9,  1, 128,     1, -1, 103
737750,20191122,    30,  1, 125,     4, -1, 118
737750,20191122,     3,  1, 116,    26, -1,  97
737750,20191122,    16, -1, 116,     5,  1, 108
737750,20191122,    23,  1, 115,    27, -1, 104
737750,20191122,    14, -1, 130,    21,  1, 127
737750,20191122,     7,  1, 143,     6, -1, 101
737750,20191122,     8,  1,  96,     2, -1,  92
737750,20191122,    29,  1, 113,    10, -1, 109
737750,20191122,    13,  1, 122,    11, -1, 119
737751,20191123,    24, -1, 100,    18,  1,  98
737751,20191123,    12,  1, 111,    22, -1, 106
737751,20191123,     5, -1, 116,     4,  1, 115
737751,20191123,    28, -1, 119,     1,  1, 116
737751,20191123,    27, -1, 111,    20,  1, 104
737751,20191123,    23,  1, 113,    16, -1,  86
737751,20191123,     6,  1, 110,    25, -1, 104
737751,20191123,    14, -1, 109,    15,  1, 108
737751,20191123,    17,  1, 104,     9, -1,  90
737751,20191123,    29,  1, 128,    19, -1, 120
737752,20191124,     7, -1, 137,    11,  1, 123
737752,20191124,     3, -1, 103,    20,  1, 101
737752,20191124,    26, -1, 113,    30,  1, 106
737752,20191124,     8,  1, 116,    24, -1, 104
737752,20191124,    13,  1, 134,    19, -1, 109
737753,20191125,     3, -1, 108,     6,  1, 106
737753,20191125,     9,  1, 103,    22, -1,  88
737753,20191125,    12,  1, 126,    15, -1, 114
737753,20191125,    18, -1, 125,     1,  1, 113
737753,20191125,     2,  1, 103,    26, -1, 102
737753,20191125,    16,  1, 117,     4, -1, 100
737753,20191125,    28,  1, 101,    23, -1,  96
737753,20191125,    25, -1, 117,     5,  1,  94
737753,20191125,    17,  1, 122,    29, -1, 118
737753,20191125,    14, -1, 114,    27,  1, 104
737753,20191125,    21, -1, 100,    10,  1,  97
737754,20191126,    13, -1, 114,     7,  1,  99
737754,20191126,     8,  1, 117,    30, -1, 104
737755,20191127,     2,  1, 121,     3, -1, 110
737755,20191127,    22, -1, 116,     6,  1, 104
737755,20191127,    12,  1, 121,    29, -1, 102
737755,20191127,    23,  1,  97,    26, -1,  91
737755,20191127,     4,  1, 102,     9, -1, 101
737755,20191127,    28,  1, 126,    20, -1,  98
737755,20191127,    11,  1, 117,    16, -1, 108
737755,20191127,    17,  1, 111,     1, -1, 102
737755,20191127,    13, -1, 121,    15,  1, 119
737755,20191127,    18, -1, 113,    27,  1, 101
737755,20191127,    30, -1, 140,    24,  1, 132
737755,20191127,    14, -1, 114,    19,  1, 110
737755,20191127,    25,  1, 136,    21, -1, 119
737755,20191127,    10,  1, 104,     5, -1,  90
737757,20191129,     3,  1, 112,     2, -1, 107
737757,20191129,     4, -1, 110,     9,  1, 107
737757,20191129,    28, -1,  90,    22,  1,  83
737757,20191129,    17, -1, 119,     6,  1, 110
737757,20191129,    23, -1, 101,    20,  1,  95
737757,20191129,    12,  1, 105,     1, -1, 104
737757,20191129,    16,  1, 122,    10, -1, 105
737757,20191129,    21,  1, 109,    19, -1, 104
737757,20191129,    29, -1, 103,    15,  1,  94
737757,20191129,    27,  1, 107,    13, -1,  97
737757,20191129,     7, -1, 120,    24,  1, 113
737757,20191129,    25,  1, 107,     5, -1, 103
737757,20191129,    14,  1, 125,    30, -1, 103
737758,20191130,    26,  1, 100,     8, -1,  97
737758,20191130,    23,  1, 119,    12, -1, 116
737758,20191130,    11,  1, 158,     1, -1, 111
737758,20191130,    17,  1, 137,     4, -1,  96
737759,20191201,    16, -1, 109,     3,  1, 106
737759,20191201,    15, -1, 115,    18,  1, 107
737759,20191201,     2, -1, 113,    20,  1, 104
737759,20191201,     7, -1, 114,    14,  1, 100
737759,20191201,    21, -1, 107,    19,  1, 104
737759,20191201,     9,  1, 132,    27, -1,  98
737759,20191201,    22,  1, 100,    10, -1,  96
737759,20191201,    28,  1, 130,    29, -1, 110
737759,20191201,    13,  1, 150,    30, -1, 125
737760,20191202,    23,  1, 103,    29, -1,  94
737760,20191202,    24, -1, 109,     4,  1, 104
737760,20191202,     1,  1, 104,    10, -1,  79
737760,20191202,    17,  1, 132,    20, -1,  88
737760,20191202,    12, -1, 117,    15,  1, 104
737760,20191202,     5, -1, 113,    26,  1, 106
737761,20191203,     9, -1, 127,     6,  1,  94
737761,20191203,    22, -1, 127,    30,  1, 120
737761,20191203,     7, -1, 118,    19,  1,  97
737761,20191203,    16, -1, 121,    28,  1, 110
737761,20191203,    27,  1, 135,    11, -1, 133
737761,20191203,    14, -1, 105,     8,  1,  96
737761,20191203,    13,  1, 117,    25, -1,  97
737762,20191204,    17, -1, 127,     9,  1, 103
737762,20191204,    22,  1, 128,    24, -1, 114
737762,20191204,     4,  1, 106,    10, -1,  91
737762,20191204,     3, -1, 130,     1,  1, 118
737762,20191204,     2,  1, 112,    16, -1,  93
737762,20191204,     5,  1, 106,    15, -1,  99
737762,20191204,    12, -1, 107,    21,  1, 100
737762,20191204,     7,  1, 121,    18, -1, 114
737762,20191204,    14, -1, 121,    29,  1,  96
737762,20191204,    25,  1, 127,    26, -1, 116
737763,20191205,    30,  1, 119,    23, -1, 113
737763,20191205,     8, -1, 129,    20,  1,  92
737763,20191205,    11, -1, 119,    28,  1, 109
737763,20191205,    24, -1, 139,    19,  1, 132
737764,20191206,    22, -1,  93,     6,  1,  87
737764,20191206,     9,  1, 108,    12, -1, 101
737764,20191206,     3, -1, 111,     4,  1, 104
737764,20191206,     2,  1, 108,     8, -1,  95
737764,20191206,    10, -1, 100,     5,  1,  98
737764,20191206,    16,  1, 112,    30, -1, 103
737764,20191206,    21,  1, 139,    18, -1, 127
737764,20191206,    17,  1, 119,    13, -1,  91
737764,20191206,    27,  1, 105,    26, -1, 104
737764,20191206,    14, -1, 136,    25,  1, 113
737765,20191207,     7,  1, 130,    19, -1,  84
737765,20191207,    12, -1, 104,    20,  1, 103
737765,20191207,    23,  1, 141,     6, -1,  94
737765,20191207,    11,  1, 115,    24, -1, 109
737765,20191207,    29,  1, 126,    15, -1, 112
737766,20191208,     3,  1, 105,     8, -1, 102
737766,20191208,     1, -1, 122,     4,  1, 107
737766,20191208,    16,  1, 110,     5, -1, 105
737766,20191208,    23,  1, 110,    28, -1, 104
737766,20191208,    13, -1, 135,    30,  1, 119
737766,20191208,    26, -1, 110,     7,  1, 106
737766,20191208,    21, -1, 108,    25,  1,  96
737766,20191208,    14,  1, 142,    18, -1, 125
737767,20191209,    13, -1, 110,    12,  1,  99
737767,20191209,     2,  1, 110,     6, -1,  88
737767,20191209,     9, -1, 105,    19,  1, 103
737767,20191209,    28, -1,  93,     5,  1,  92
737767,20191209,    26, -1, 119,    11,  1, 118
737767,20191209,    17,  1, 110,    22, -1, 101
737767,20191209,    24,  1, 125,    18, -1, 109
737767,20191209,    21, -1, 104,    29,  1,  90
737767,20191209,    15, -1, 110,    10,  1, 102
737768,20191210,    23,  1,  97,     8, -1,  92
737768,20191210,     4,  1, 114,    30, -1, 107
737768,20191210,    16,  1, 135,     1, -1, 121
737768,20191210,    25,  1, 115,    20, -1,  87
737769,20191211,    11, -1, 116,     6,  1, 110
737769,20191211,    12,  1, 122,     2, -1, 117
737769,20191211,    14, -1,  96,    22,  1,  87
737769,20191211,    13, -1, 112,    28,  1,  92
737769,20191211,     4, -1, 113,     3,  1, 108
737769,20191211,     5,  1, 136,     1, -1, 102
737769,20191211,    29, -1, 127,    18,  1, 116
737769,20191211,    15, -1, 115,    24,  1, 108
737769,20191211,    17,  1, 127,    19, -1, 112
737769,20191211,    26,  1,  94,    21, -1,  93
737769,20191211,    20, -1, 124,    10,  1, 122
737770,20191212,    23, -1, 115,     2,  1, 109
737770,20191212,     6, -1, 117,    27,  1, 109
737770,20191212,     7,  0, 122,     9,  0, 111
737770,20191212,     8,  1, 114,    25, -1,  99
737771,20191213,    11, -1, 130,    22,  1, 107
737771,20191213,    23,  1, 116,    19, -1, 109
737771,20191213,    12, -1, 110,     1,  1, 100
737771,20191213,     4, -1,  83,     5,  1,  73
737771,20191213,    14, -1, 113,    16,  1, 110
737771,20191213,    13, -1, 124,    18,  1, 117
737771,20191213,    17, -1, 127,    15,  1, 114
737771,20191213,    20, -1, 103,    26,  1, 101
737771,20191213,    29,  1, 114,    10, -1, 106
737772,20191214,    27,  0, 121,    24,  0, 119
737772,20191214,    28,  1, 110,     3, -1, 102
737772,20191214,     5,  1, 109,    13, -1, 106
737772,20191214,    15,  1, 128,    30, -1, 111
737772,20191214,    16, -1, 122,     7,  1, 118
737772,20191214,    17,  1, 125,     6, -1, 108
737772,20191214,     8,  1, 110,    21, -1, 102
737772,20191214,     9, -1, 115,    11,  1, 107
737773,20191215,    22, -1, 130,    19,  1, 119
737773,20191215,    12,  1, 107,     4, -1,  85
737773,20191215,    14, -1, 101,     1,  1,  96
737773,20191215,     3,  1, 109,    23, -1,  89
737773,20191215,     8,  1, 111,    20, -1, 105
737773,20191215,    26, -1, 100,    10,  1,  79
737774,20191216,    30, -1, 133,     9,  1, 119
737774,20191216,    28,  1, 133,     6, -1, 113
737774,20191216,    11,  1, 109,    27, -1, 107
737774,20191216,     7, -1, 120,    17,  1, 116
737774,20191216,    21,  1, 109,     5, -1, 106
737774,20191216,    15,  1, 118,    16, -1, 111
737774,20191216,    25, -1, 111,    24,  1, 110
737775,20191217,    12,  1, 105,    14, -1, 102
737775,20191217,     4,  1, 110,    26, -1, 102
737775,20191217,    20,  1, 143,     1, -1, 120
737775,20191217,     3, -1, 108,    19,  1, 101
737775,20191217,    29,  1, 109,    22, -1, 102
737775,20191217,    13,  1, 120,    24, -1,  99
737776,20191218,     6,  1, 100,     4, -1,  98
737776,20191218,    28, -1, 112,     9,  1,  99
737776,20191218,     5, -1, 110,    30,  1, 109
737776,20191218,    16, -1, 108,    23,  1, 104
737776,20191218,    19, -1, 107,    18,  1,  99
737776,20191218,    21,  1, 126,    15, -1, 122
737776,20191218,     2, -1, 109,     7,  1, 103
737776,20191218,     8,  1, 113,    22, -1, 104
737776,20191218,    25,  1, 122,    10, -1, 112
737777,20191219,    29, -1, 111,     1,  1, 106
737777,20191219,    17,  1, 111,    14, -1, 104
737777,20191219,    27,  1, 118,     3, -1, 105
737777,20191219,    11, -1, 122,    13,  1, 117
737778,20191220,     6,  1, 114,    15, -1, 107
737778,20191220,    12,  1, 119,    26, -1, 105
737778,20191220,     2,  1, 114,     9, -1,  93
737778,20191220,    28,  1, 122,    30, -1, 118
737778,20191220,    16,  1, 129,    20, -1, 114
737778,20191220,     7, -1, 117,    23,  1,  98
737778,20191220,    21,  1, 126,    24, -1, 108
737778,20191220,     8,  1, 109,    18, -1, 100
737778,20191220,    25,  1, 118,    22, -1, 103
737778,20191220,    10,  1, 106,    19, -1, 102
737779,20191221,    29, -1, 114,     4,  1, 107
737779,20191221,     3,  1, 122,     1, -1, 112
737779,20191221,     5, -1, 119,     9,  1, 107
737779,20191221,    23,  1, 125,    30, -1, 108
737779,20191221,    17, -1, 123,    20,  1, 102
737779,20191221,    15,  1, 119,    26, -1, 115
737779,20191221,    13, -1, 134,    27,  1, 109
737779,20191221,    11, -1, 139,    24,  1, 125
737779,20191221,    25,  1, 113,    18, -1, 106
737780,20191222,    28,  1, 110,     7, -1, 107
737780,20191222,     2,  1, 119,     4, -1,  93
737780,20191222,    17,  1, 117,    12, -1,  89
737780,20191222,    21,  1, 118,    13, -1, 112
737780,20191222,     8, -1, 128,    14,  1, 104
737781,20191223,     6,  1, 121,     1, -1, 118
737781,20191223,    23, -1, 125,     9,  1, 109
737781,20191223,    12,  1, 120,    28, -1, 115
737781,20191223,    30, -1, 121,    20,  1, 115
737781,20191223,    22,  1, 103,     5, -1,  95
737781,20191223,    16,  1, 107,    29, -1, 104
737781,20191223,    27, -1, 145,    15,  1, 115
737781,20191223,     8, -1, 113,    24,  1, 111
737781,20191223,    19, -1, 102,    25,  1,  94
737781,20191223,    11, -1, 113,    26,  1, 104
737781,20191223,    10,  1, 113,    18, -1, 104
737783,20191225,     2, -1, 118,    28,  1, 102
737783,20191225,    23,  1, 121,    17, -1, 109
737783,20191225,    10,  1, 116,    11, -1, 104
737783,20191225,    13, -1, 111,    14,  1, 106
737783,20191225,    19, -1, 112,     8,  1, 100
737784,20191226,     9,  1, 132,    30, -1, 102
737784,20191226,    20, -1,  94,     3,  1,  82
737784,20191226,    15, -1, 110,    21,  1,  97
737784,20191226,     7,  1, 102,    27, -1,  98
737784,20191226,    18, -1, 105,    26,  1, 104
737784,20191226,    29,  1, 121,    25, -1, 115
737785,20191227,     2,  1, 129,     6, -1, 117
737785,20191227,    22,  1,  98,    23, -1,  97
737785,20191227,    21, -1, 104,     4,  1, 102
737785,20191227,    17, -1, 112,     1,  1,  86
737785,20191227,    16,  1, 113,    12, -1, 112
737785,20191227,    10,  1, 105,    24, -1,  96
737786,20191228,     8,  1, 119,    15, -1, 110
737786,20191228,    28, -1, 113,     2,  1,  97
737786,20191228,    19,  1, 120,    12, -1,  98
737786,20191228,     5,  1, 116,     1, -1,  81
737786,20191228,    11,  1, 108,     3, -1,  98
737786,20191228,    16,  1, 117,    23, -1, 116
737786,20191228,     6, -1,  94,    18,  1,  88
737786,20191228,    20, -1, 107,    30,  1, 100
737786,20191228,     7, -1, 141,    10,  1, 121
737786,20191228,    17,  1, 111,    22, -1, 100
737786,20191228,    27,  1, 136,     9, -1, 109
737786,20191228,    24, -1, 112,    26,  1, 110
737786,20191228,    14, -1, 128,    25,  1, 120
737786,20191228,    29, -1, 120,    13,  1, 107
737787,20191229,    21, -1,  98,    28,  1,  97
737787,20191229,    19,  1, 127,    11, -1, 112
737787,20191229,     8,  1, 120,    26, -1, 115
737787,20191229,    15,  1, 117,     4, -1, 104
737787,20191229,    14,  1, 108,     7, -1,  95
737788,20191230,     1, -1, 101,    22,  1,  93
737788,20191230,    30,  1, 123,    16, -1, 105
737788,20191230,    17, -1, 123,     5,  1, 102
737788,20191230,    18,  1, 122,     3, -1, 115
737788,20191230,    29,  1, 104,     9, -1,  81
737788,20191230,    24, -1, 122,    25,  1, 116
737789,20191231,    12,  1, 115,    23, -1,  97
737789,20191231,     2, -1, 109,     4,  1,  92
737789,20191231,    13, -1, 105,    26,  1,  87
737789,20191231,    11,  1, 130,     8, -1, 104
737789,20191231,    27,  1, 117,    10, -1, 113
737789,20191231,    28,  1, 117,     6, -1,  97
737789,20191231,    21,  1, 106,     7, -1, 101
737790,20200101,    22, -1, 122,    30,  1, 101
737790,20200101,    20,  1, 117,    25, -1,  93
737790,20200101,    17,  1, 106,    18, -1, 104
737790,20200101,    14,  1, 117,    24, -1, 107
737791,20200102,     4, -1, 109,     6,  1, 106
737791,20200102,     8, -1, 124,    12,  1, 116
737791,20200102,    16,  1,  84,    28, -1,  76
737791,20200102,    29, -1, 102,     5,  1,  98
737791,20200102,    18,  1,  99,    10, -1,  84
737791,20200102,     7,  1, 123,     3, -1, 111
737791,20200102,    21, -1, 109,    27,  1, 103
737791,20200102,    26,  1, 128,    15, -1, 123
737791,20200102,    13,  1, 126,     9, -1, 112
737792,20200103,     2,  1, 109,     1, -1, 106
737792,20200103,    22,  1, 105,    16, -1,  85
737792,20200103,    25, -1, 122,    30,  1, 103
737792,20200103,    11,  1, 118,    23, -1, 108
737792,20200103,    24,  1, 120,    20, -1, 112
737792,20200103,    14,  1, 123,    19, -1, 113
737793,20200104,    15, -1, 140,    13,  1, 114
737793,20200104,    28, -1, 121,     3,  1, 102
737793,20200104,    29, -1, 109,    22,  1,  96
737793,20200104,     1,  1, 116,    12, -1, 111
737793,20200104,    21, -1, 121,     6,  1, 106
737793,20200104,     2, -1, 111,     5,  1, 104
737793,20200104,    30,  1, 128,     8, -1, 114
737793,20200104,     4, -1, 123,     7,  1, 120
737793,20200104,     9, -1, 111,    10,  1, 104
737793,20200104,    17,  1, 127,    27, -1, 118
737793,20200104,    19, -1, 117,    26,  1, 115
737794,20200105,    13,  1, 135,    20, -1, 132
737794,20200105,    16,  1, 122,    25, -1, 111
737794,20200105,    18, -1, 118,     6,  1, 103
737794,20200105,    15, -1, 121,    24,  1, 114
737794,20200105,    14,  1, 106,     9, -1,  99
737795,20200106,    22,  1, 101,     3, -1,  89
737795,20200106,    23,  1, 120,    21, -1, 113
737795,20200106,    30,  1,  99,     2, -1,  94
737795,20200106,    12, -1, 115,     4,  1, 104
737795,20200106,     8, -1, 123,     1,  1, 115
737795,20200106,    29, -1, 128,    19,  1, 126
737795,20200106,     7,  1, 118,     5, -1, 110
737795,20200106,    27,  1, 126,    17, -1, 104
737795,20200106,    26,  1, 111,    10, -1,  98
737796,20200107,     9, -1, 115,     6,  1, 113
737796,20200107,    25, -1, 101,    28,  1,  99
737796,20200107,    21, -1, 111,     3,  1, 103
737796,20200107,    15,  1, 119,    18, -1, 112
737796,20200107,    26, -1, 114,    24,  1, 103
737796,20200107,    14,  1, 117,    20, -1,  87
737797,20200108,    27, -1, 129,     2,  1, 114
737797,20200108,    16, -1, 122,    12,  1, 108
737797,20200108,    22,  1, 123,    30, -1,  89
737797,20200108,    28, -1, 112,     4,  1, 110
737797,20200108,    11, -1, 122,     1,  1, 115
737797,20200108,     8, -1, 107,     7,  1, 106
737797,20200108,    19,  1, 123,     5, -1, 108
