737373,20181110,    14, -1, 101,    26,  1,  86
737374,20181111,     4, -1, 113,     9,  1, 103
737374,20181111,    11,  1, 115,    12, -1, 103
737374,20181111,    22, -1, 115,    20,  1,  89
737374,20181111,    17, -1, 121,     8,  1, 114
737374,20181111,    25,  1, 100,     2, -1,  94
737374,20181111,    14,  1, 107,     1, -1, 106
737375,20181112,    30,  1, 117,    22, -1, 109
737375,20181112,    23, -1, 124,    16,  1, 114
737375,20181112,    19, -1, 126,    28,  1, 110
737375,20181112,     7, -1, 103,     5,  1,  98
737375,20181112,    18,  1, 120,     3, -1, 113
737375,20181112,    21,  1, 118,    24, -1, 101
737375,20181112,    29, -1,  96,    15,  1,  88
737375,20181112,    26,  1, 104,    27, -1,  99
737375,20181112,    13,  1, 121,    10, -1, 116
737376,20181113,     6,  1, 113,     4, -1,  89
737376,20181113,    11, -1, 109,     8,  1,  99
737376,20181113,    10,  1, 110,     1, -1, 103
737377,20181114,    22,  1, 111,    23, -1, 106
737377,20181114,    30,  1, 119,     6, -1,  95
737377,20181114,     2,  1, 111,     5, -1,  82
737377,20181114,    16, -1, 120,     3,  1, 107
737377,20181114,     9, -1, 106,    28,  1, 104
737377,20181114,    15, -1, 116,    17,  1, 113
737377,20181114,    18,  1, 107,    19, -1, 100
737377,20181114,    21,  1, 128,    20, -1, 103
737377,20181114,     7,  1, 118,    29, -1,  68
737377,20181114,    24,  1, 116,    27, -1,  96
737377,20181114,    14,  1, 126,    25, -1, 117
737378,20181115,    11,  1, 107,    10, -1,  86
737378,20181115,     8,  1, 138,     1, -1,  93
737378,20181115,    13,  1, 116,    27, -1, 111
737379,20181116,     2,  1, 123,    28, -1, 116
737379,20181116,    12,  1,  99,    16, -1,  91
737379,20181116,    23,  1, 113,    29, -1, 107
737379,20181116,     3, -1, 115,    30,  1, 104
737379,20181116,    19,  1, 129,    20, -1, 124
737379,20181116,    18,  1, 112,    25, -1,  96
737379,20181116,    15,  1, 112,    26, -1, 104
737379,20181116,    17,  1, 123,     5, -1, 104
737380,20181117,    13, -1, 127,     3,  1, 119
737380,20181117,    19,  1, 125,     8, -1, 115
737380,20181117,    12,  1,  97,     1, -1,  89
737380,20181117,    22,  1, 130,    14, -1, 117
737380,20181117,    23, -1, 122,     4,  1, 119
737380,20181117,    29, -1,  98,     2,  1,  86
737380,20181117,    28, -1, 122,     5,  1,  83
737380,20181117,    11,  1, 132,    26, -1, 112
737380,20181117,     7,  1, 112,    10, -1, 109
737380,20181117,    21, -1, 110,    24,  1, 100
737381,20181118,    15, -1, 100,    18,  1,  87
737381,20181118,    14, -1, 113,    16,  1,  97
737381,20181118,    22,  1, 131,    20, -1, 117
737381,20181118,    25, -1, 119,    30,  1, 109
737381,20181118,    27,  1, 104,    10, -1,  92
737382,20181119,     9,  1, 113,     6, -1, 102
737382,20181119,    12,  1, 121,    29, -1,  94
737382,20181119,    23,  1, 119,    24, -1, 114
737382,20181119,     4,  1, 117,     2, -1, 112
737382,20181119,    13, -1, 127,     1,  1, 119
737382,20181119,    19,  1, 140,    27, -1, 126
737382,20181119,    17,  1, 104,     8, -1,  98
737382,20181119,    15,  1,  98,     7, -1,  88
737382,20181119,    26,  1, 117,    21, -1, 113
737383,20181120,    28, -1,  93,    22,  1,  91
737383,20181120,    30,  1, 125,    13, -1, 118
737383,20181120,     3, -1, 104,    16,  1,  92
737383,20181120,    25, -1, 118,    20,  1, 114
737384,20181121,    23,  1, 121,    19, -1, 120
737384,20181121,     4,  1, 127,    12, -1, 109
737384,20181121,    28, -1, 124,     1,  1, 108
737384,20181121,    20, -1, 117,     2,  1, 109
737384,20181121,     5,  1, 124,    24, -1, 116
737384,20181121,    14, -1, 109,     6,  1, 105
737384,20181121,    11,  1, 126,     9, -1, 124
737384,20181121,    17,  1, 143,    25, -1, 100
737384,20181121,     8, -1, 103,    18,  1, 101
737384,20181121,     7,  1, 119,     3, -1, 113
737384,20181121,    15, -1, 104,    27,  1, 103
737384,20181121,    26, -1, 119,    29,  1, 110
737384,20181121,    21, -1, 123,    10,  1,  95
737386,20181123,    18, -1, 112,     3,  1, 102
737386,20181123,    13,  1, 112,    15, -1, 107
737386,20181123,     9,  1, 116,    11, -1, 111
737386,20181123,     2, -1, 114,     1,  1,  96
737386,20181123,    20,  1, 114,    19, -1, 109
737386,20181123,     6, -1, 121,    23,  1, 112
737386,20181123,    28,  1, 125,    30, -1, 107
737386,20181123,    16, -1, 103,     5,  1,  96
737386,20181123,    27, -1, 111,    12,  1, 100
737386,20181123,    21,  1, 109,     4, -1, 104
737386,20181123,    24, -1, 116,    17,  1, 114
737386,20181123,     8,  1, 112,    22, -1,  87
737386,20181123,    10,  1, 125,    25, -1,  97
737386,20181123,    14,  1,  90,    29, -1,  83
737387,20181124,     6,  1, 117,    11, -1, 108
737387,20181124,    18,  1, 111,     5, -1,  96
737387,20181124,     8, -1, 105,    21,  1,  98
737387,20181124,    30,  1, 124,    19, -1, 114
737387,20181124,     7,  1, 113,     2, -1, 104
737387,20181124,    10,  1, 117,    26, -1, 116
737387,20181124,    17,  1, 135,    27, -1, 129
737388,20181125,    22, -1, 108,    14,  1, 104
737388,20181125,     9,  1, 118,    24, -1, 107
737388,20181125,     1,  1, 124,     4, -1, 123
737388,20181125,    23, -1, 127,     3,  1, 125
737388,20181125,    28,  1, 125,    16, -1, 115
737388,20181125,    20, -1, 103,    15,  1,  98
737388,20181125,    29, -1, 133,    26,  1, 112
737388,20181125,    13, -1, 104,    25,  1, 100
737389,20181126,    18, -1, 102,     6,  1,  95
737389,20181126,    30,  1, 135,    11, -1, 131
737389,20181126,     4,  1, 110,    17, -1, 107
737389,20181126,     2, -1, 124,    19,  1, 107
737389,20181126,    27, -1, 108,     5,  1, 107
737389,20181126,    12, -1, 121,    29,  1,  88
737389,20181126,    10,  1, 116,    22, -1, 110
737390,20181127,     9,  1, 115,    20, -1, 108
737390,20181127,     1, -1, 115,    16,  1, 113
737390,20181127,    28, -1, 122,    15,  1, 114
737390,20181127,     8,  1, 117,    14, -1,  85
737390,20181127,    12, -1, 109,    24,  1, 104
737391,20181128,    23,  1, 117,    20, -1,  91
737391,20181128,     4,  1, 108,     1, -1,  94
737391,20181128,    29, -1, 101,     3,  1,  91
737391,20181128,    19,  1, 125,    30, -1, 104
737391,20181128,     7, -1, 128,    11,  1, 108
737391,20181128,    17,  1, 116,     5, -1, 113
737391,20181128,    18,  1, 128,    27, -1,  89
737391,20181128,    21,  1, 100,     6, -1,  83
737391,20181128,    25,  1, 115,    22, -1, 112
737391,20181128,    13,  1, 115,    24, -1,  99
737392,20181129,    28,  1, 131,    10, -1, 128
737392,20181129,    14,  1, 104,    12, -1,  96
737392,20181129,    13, -1, 133,    26,  1, 121
737393,20181130,     2,  1, 128,     6, -1,  95
737393,20181130,     9,  1, 107,     5, -1,  88
737393,20181130,    23,  1, 123,    30, -1,  98
737393,20181130,    29, -1, 119,     4,  1, 111
737393,20181130,    15, -1, 131,     3,  1, 125
737393,20181130,    16,  1, 106,    19, -1, 101
737393,20181130,    11, -1, 136,    27,  1, 105
737393,20181130,    21,  1, 124,     1, -1, 109
737393,20181130,    22, -1,  99,    24,  1,  85
737393,20181130,    14,  1, 114,     7, -1, 103
737393,20181130,     8, -1, 113,    25,  1, 112
737394,20181201,    20,  1, 136,    17, -1, 134
737394,20181201,     9,  1, 111,    10, -1, 102
737394,20181201,    30,  1, 102,     3, -1,  88
737394,20181201,    28, -1, 106,     6,  1,  95
737394,20181201,    11,  1, 121,     5, -1, 105
737394,20181201,     2, -1, 118,    18,  1, 109
737394,20181201,    26,  1, 111,    12, -1, 110
737395,20181202,    14,  1, 120,    24, -1,  96
737395,20181202,    19, -1, 119,     4,  1, 109
737395,20181202,    16,  1, 102,    29, -1, 100
737395,20181202,    23,  1, 103,    15, -1,  95
737395,20181202,     7,  1, 114,    13, -1, 110
737395,20181202,    27,  1, 131,    25, -1, 118
737396,20181203,    21, -1, 110,     9,  1,  83
737396,20181203,    10, -1, 128,     1,  1, 111
737396,20181203,     6, -1,  99,     3,  1,  97
737396,20181203,    30, -1, 110,    20,  1, 107
737396,20181203,     8, -1, 106,    28,  1, 103
737396,20181203,    13, -1, 129,    19,  1, 126
737396,20181203,    18,  1, 103,    11, -1,  91
737397,20181204,    12,  1,  96,     5, -1,  90
737397,20181204,    22, -1, 105,    16,  1,  90
737397,20181204,     7,  1, 111,    25, -1, 102
737397,20181204,    26, -1, 122,    24,  1, 105
737397,20181204,    29,  1, 139,    27, -1, 105
737398,20181205,    10, -1, 129,     6,  1, 105
737398,20181205,     8, -1, 124,    22,  1, 118
737398,20181205,    30, -1, 131,     1,  1, 117
737398,20181205,    21, -1, 114,     3,  1, 112
737398,20181205,    19,  1, 132,     7, -1, 106
737398,20181205,    17,  1, 115,     9, -1,  92
737398,20181205,    18,  1, 121,     4, -1, 104
737398,20181205,    28,  1, 113,    23, -1, 102
737398,20181205,    15,  1,  96,    13, -1,  86
737398,20181205,    14,  1, 121,    27, -1, 113
737399,20181206,     2,  1, 128,    20, -1, 100
737399,20181206,    25,  1, 108,    24, -1,  86
737399,20181206,    29,  1, 118,    11, -1,  91
737400,20181207,    23, -1, 117,     9,  1, 111
737400,20181207,    12, -1, 112,    22,  1,  90
737400,20181207,     4,  1, 113,     8, -1, 107
737400,20181207,    26, -1, 129,     6,  1, 110
737400,20181207,     3,  1, 106,    28, -1, 105
737400,20181207,    15, -1, 107,    19,  1, 103
737400,20181207,     5,  1, 114,    21, -1, 112
737400,20181207,    27,  1, 133,    14, -1, 120
737400,20181207,    16, -1, 115,    24,  1,  98
737400,20181207,    10, -1, 105,    17,  1,  95
737401,20181208,     7,  1, 107,    11, -1, 104
737401,20181208,    12,  1, 107,    26, -1,  97
737401,20181208,     1,  1, 106,     8, -1,  98
737401,20181208,     6,  1, 116,    30, -1, 101
737401,20181208,     3, -1, 112,    20,  1, 104
737401,20181208,     2, -1, 133,     5,  1,  77
737401,20181208,    14, -1, 111,    15,  1,  88
737401,20181208,    25,  1, 113,    18, -1, 105
737401,20181208,    16, -1, 121,    13,  1,  98
737402,20181209,    19, -1, 116,     9,  1, 108
737402,20181209,    17, -1, 104,    28,  1,  99
737402,20181209,    27,  1, 110,    29, -1,  97
737402,20181209,     4, -1, 119,    20,  1, 107
737403,20181210,    12,  1, 109,    30, -1, 101
737403,20181210,    23,  1, 116,     9, -1, 102
737403,20181210,     2,  1, 113,    19, -1, 100
737403,20181210,    26, -1, 108,     5,  1,  89
737403,20181210,    17,  1, 108,     6, -1,  92
737403,20181210,    21,  1, 122,    29, -1, 113
737403,20181210,     7,  1, 101,    22, -1,  76
737403,20181210,     8,  1, 105,    15, -1,  99
737403,20181210,    13, -1, 123,    24,  1, 119
737403,20181210,    10,  1, 116,    18, -1, 108
737403,20181210,    14,  1, 108,    16, -1, 105
737404,20181211,    11,  1, 111,    25, -1, 104
737404,20181211,    27,  1, 111,    24, -1,  86
737404,20181211,    28, -1, 123,    13,  1,  99
737405,20181212,     6,  1, 113,    20, -1, 106
737405,20181212,    12,  1, 113,    17, -1,  97
737405,20181212,     3, -1, 127,    23,  1, 124
737405,20181212,     2, -1, 130,    30,  1, 125
737405,20181212,     4,  1, 108,     9, -1, 107
737405,20181212,    19,  1, 118,    21, -1, 114
737405,20181212,    15,  1,  92,    25, -1,  83
737405,20181212,     7,  1, 114,     1, -1, 107
737405,20181212,    29,  1, 111,    16, -1,  84
737405,20181212,    26,  1, 141,    18, -1, 130
737405,20181212,    28, -1, 113,    10,  1,  93
737406,20181213,    11,  1, 126,    14, -1, 111
737406,20181213,    27,  1, 125,    13, -1,  87
737406,20181213,    22,  0,  97,     5,  0,  91
737406,20181213,    24,  1,  99,     7, -1,  89
737407,20181214,     2,  1, 129,     1, -1, 108
737407,20181214,    20, -1, 126,     4,  1, 124
737407,20181214,    17, -1, 114,     6,  1, 102
737407,20181214,     3,  1, 125,    30, -1, 118
737407,20181214,    12, -1, 113,    23,  1, 101
737407,20181214,    16, -1, 100,    15,  1,  97
737407,20181214,     8,  1, 109,    21, -1,  98
737407,20181214,    25,  1, 128,    28, -1, 122
737407,20181214,    10, -1, 130,    26,  1, 125
737408,20181215,    22,  0,  96,    29,  0,  89
737408,20181215,     9,  1, 113,     2, -1, 104
737408,20181215,    14, -1, 128,     4,  1, 100
737408,20181215,    11, -1, 105,    15,  1,  97
737408,20181215,     5, -1,  98,    27,  1,  93
737408,20181215,    24,  1, 107,    18, -1,  99
737408,20181215,    21,  1, 110,    13, -1, 104
737409,20181216,     3,  1, 144,     1, -1, 127
737409,20181216,    23, -1, 128,     6,  1, 105
737409,20181216,    12,  1, 110,    20, -1,  99
737409,20181216,    30,  1, 128,    14, -1, 110
737409,20181216,    16, -1, 102,    19,  1,  96
737409,20181216,    26, -1, 120,     7,  1, 113
737409,20181216,     8,  1,  95,    28, -1,  86
737410,20181217,    17, -1, 107,     9,  1, 104
737410,20181217,    24, -1, 128,    20,  1, 110
737410,20181217,    11,  1, 102,    29, -1,  97
737410,20181217,    18,  1, 132,    26, -1, 105
737410,20181217,    21,  1, 121,     5, -1,  96
737410,20181217,    27,  1, 123,    23, -1,  96
737410,20181217,    10,  1, 110,    15, -1,  93
737410,20181217,    25, -1, 131,    13,  1, 127
737411,20181218,     6, -1,  92,    12,  1,  91
737411,20181218,     1,  1, 118,    30, -1, 110
737411,20181218,     3,  1, 115,    14, -1, 110
737411,20181218,     8,  1, 126,     7, -1, 118
737412,20181219,    27, -1, 129,    22,  1,  90
737412,20181219,    23,  1, 131,    20, -1, 109
737412,20181219,     4,  1, 110,     6, -1,  99
737412,20181219,    24, -1, 111,     2,  1, 103
737412,20181219,    28,  1,  99,    12, -1,  96
737412,20181219,     3, -1,  96,     5,  1,  93
737412,20181219,    11,  1, 136,    30, -1, 118
737412,20181219,    17,  1, 123,    19, -1, 115
737412,20181219,     9, -1, 129,    18,  1, 123
737412,20181219,    29,  1, 108,    10, -1, 103
737412,20181219,    25,  1,  99,    15, -1,  92
737412,20181219,    21, -1, 132,    26,  1, 113
737413,20181220,    16,  1, 101,    11, -1,  99
737413,20181220,    13,  1, 125,     7, -1, 121
737414,20181221,    28,  1, 126,     6, -1, 110
737414,20181221,     4,  1,  98,     9, -1,  86
737414,20181221,    12, -1, 114,     3,  1, 106
737414,20181221,     1, -1, 114,    20,  1, 107
737414,20181221,    17, -1, 120,     2,  1, 107
737414,20181221,     5,  1,  90,    22, -1,  80
737414,20181221,    27,  1, 124,    18, -1,  98
737414,20181221,    29, -1, 120,    25,  1,  90
737414,20181221,    26,  1, 102,    15, -1,  99
737414,20181221,    14,  1, 112,    19, -1, 104
737415,20181222,    13,  1, 132,     8, -1, 111
737415,20181222,    30,  1, 149,    24, -1, 146
737415,20181222,    23,  1, 126,    28, -1, 101
737415,20181222,    11,  1, 108,    27, -1, 101
737415,20181222,    16,  1,  94,    17, -1,  87
737415,20181222,    10,  1, 120,     7, -1, 116
737415,20181222,    21, -1, 107,    29,  1, 106
737416,20181223,     1, -1,  98,     9,  1,  95
737416,20181223,    12,  1, 105,    30, -1,  89
737416,20181223,     2,  1, 119,     4, -1, 103
737416,20181223,     5, -1, 112,     6,  1,  92
737416,20181223,     3,  1, 111,    24, -1, 103
737416,20181223,    16, -1, 115,    22,  1,  91
737416,20181223,    26,  1, 122,    19, -1, 117
737416,20181223,    18, -1, 114,    21,  1, 112
737416,20181223,    10,  1, 129,    13, -1, 127
737416,20181223,    25,  1, 121,     7, -1, 118
737416,20181223,    15, -1, 107,    14,  1,  99
737418,20181225,    17, -1, 109,    20,  1,  95
737418,20181225,    11,  1, 113,    21, -1, 109
737418,20181225,     2,  1, 121,    23, -1, 114
737418,20181225,    14, -1, 127,    10,  1, 101
737418,20181225,    29,  1, 117,    25, -1,  96
737419,20181226,     9,  1, 106,    30, -1,  95
737419,20181226,    24, -1, 122,    22,  1, 120
737419,20181226,    12, -1, 129,     1,  1, 121
737419,20181226,    28, -1, 106,    16,  1, 104
737419,20181226,     3,  1, 134,     4, -1, 132
737419,20181226,    18, -1, 119,     5,  1,  94
737419,20181226,    15,  1,  95,     6, -1,  87
737419,20181226,     7,  1, 122,    19, -1, 119
737419,20181226,    27,  1, 111,     8, -1, 103
737419,20181226,    13,  1, 127,    26, -1, 118
737420,20181227,    11,  1, 127,     2, -1, 113
737420,20181227,    17,  1, 112,    20, -1,  96
737420,20181227,    26,  1, 117,    14, -1, 116
737420,20181227,    25, -1, 110,    10,  1, 109
737420,20181227,    23, -1, 114,    29,  1,  97
737421,20181228,    12,  1, 125,     9, -1,  88
737421,20181228,    22,  1, 116,    28, -1,  87
737421,20181228,     5, -1, 101,    30,  1,  92
737421,20181228,     4,  1, 100,     3, -1,  87
737421,20181228,    19,  1, 114,     7, -1, 112
737421,20181228,    16,  1, 118,     6, -1,  94
737421,20181228,     1, -1, 123,    18,  1, 120
737421,20181228,     8,  1, 102,    27, -1,  99
737421,20181228,    21, -1, 118,    24,  1, 102
737421,20181228,    13, -1, 118,    14,  1, 107
737422,20181229,    17,  1, 129,     3, -1, 115
737422,20181229,    11, -1, 108,    19,  1, 104
737422,20181229,    30,  1, 130,     4, -1, 126
737422,20181229,     1,  1, 111,     6, -1, 108
737422,20181229,    29,  1, 129,    20, -1,  97
737422,20181229,     2, -1, 112,    15,  1, 103
737422,20181229,     8, -1, 122,    24,  1, 118
737422,20181229,    10, -1, 115,    25,  1, 105
737422,20181229,    27, -1, 122,    13,  1, 111
737423,20181230,    22,  1, 109,     9, -1, 107
737423,20181230,    18, -1, 113,    16,  1, 104
737423,20181230,    28,  1,  95,     5, -1,  89
737423,20181230,     7,  1, 105,    21, -1, 103
737423,20181230,    25,  1, 129,    23, -1,  95
737423,20181230,    14,  1, 121,    26, -1, 114
737424,20181231,    12,  1, 116,     1, -1, 108
737424,20181231,     4,  1, 125,    22, -1, 100
737424,20181231,    11,  1, 113,    15, -1, 101
737424,20181231,    27,  1, 120,     2, -1, 111
737424,20181231,    19,  1, 123,    18, -1, 114
737424,20181231,    21,  1, 122,     7, -1, 102
737424,20181231,    10, -1, 132,    24,  1, 109
737425,20190101,    28,  1, 122,    29, -1, 116
737425,20190101,    17,  1, 121,     9, -1,  98
737425,20190101,     8,  1, 115,    20, -1, 108
737425,20190101,    25, -1, 113,    26,  1, 108
737425,20190101,    23, -1, 119,    13,  1, 113
737426,20190102,    16, -1, 117,     6,  1,  92
737426,20190102,    30,  1, 114,     1, -1,  98
737426,20190102,     7, -1, 122,     4,  1,  84
737426,20190102,     3,  1, 126,    19, -1, 121
737426,20190102,     2,  1, 115,    18, -1, 102
737426,20190102,    22, -1, 112,     5,  1,  84
737426,20190102,     9, -1, 101,    15,  1,  94
