732956,20061007,    53,  1,   7,   161, -1,   0
732956,20061007,    25, -1,   2,   125,  1,   2
732956,20061007,    94, -1,   1,   157,  1,   1
732956,20061007,    52,  1,   5,    93, -1,   2
732956,20061007,   201, -1,   1,    87,  1,   0
732956,20061007,   187,  1,   2,   179, -1,   0
732956,20061007,   142, -1,   0,    54,  1,   0
732956,20061007,    49,  1,   7,     5, -1,   0
732956,20061007,   156,  1,   3,    18, -1,   1
732956,20061007,   166,  1,   1,    19, -1,   0
732956,20061007,   172,  1,   2,   113, -1,   0
732956,20061007,    95,  1,   2,   205, -1,   0
732956,20061007,   153,  1,   3,    14, -1,   0
732956,20061007,   152, -1,   1,   100,  1,   0
732956,20061007,    69, -1,   0,    10,  1,   0
732956,20061007,   106,  1,   4,    88, -1,   0
732956,20061007,   134, -1,   1,    30,  1,   1
732956,20061007,    77,  1,   1,   143, -1,   0
732957,20061008,    96,  1,   5,    71, -1,   0
732957,20061008,    32,  1,   3,   122, -1,   1
732957,20061008,   204, -1,   0,   139,  1,   0
732957,20061008,   140, -1,   1,   108,  1,   0
732957,20061008,   109,  1,   3,   158, -1,   2
732957,20061008,     6,  1,   3,   101, -1,   1
732957,20061008,   193, -1,   0,   130,  1,   0
732957,20061008,   120,  1,   1,   197, -1,   0
732957,20061008,    21,  1,   2,   169, -1,   0
732957,20061008,    46, -1,   1,   110,  1,   1
732957,20061008,   175, -1,   1,   219,  1,   0
732957,20061008,    45,  1,   3,    39, -1,   1
732960,20061011,   115, -1,   3,     5,  1,   0
732960,20061011,    99, -1,   3,   145,  1,   0
732960,20061011,   210, -1,   4,    16,  1,   0
732960,20061011,    98, -1,   3,    89,  1,   0
732960,20061011,    91, -1,   2,   191,  1,   0
732960,20061011,   187, -1,   2,    88,  1,   1
732960,20061011,   157,  1,   2,    65, -1,   0
732960,20061011,    49,  1,   2,    62, -1,   0
732960,20061011,    18,  1,   4,   172, -1,   2
732960,20061011,   121,  1,   2,    87, -1,   1
732960,20061011,    12,  1,   2,    15, -1,   0
732960,20061011,    53, -1,   1,    93,  1,   1
732960,20061011,   189, -1,   1,   176,  1,   1
732960,20061011,    92,  1,   4,   170, -1,   2
732960,20061011,    41,  0,   2,   146,  0,   0
732960,20061011,   205,  1,   2,   164, -1,   0
732960,20061011,   201,  1,   5,   125, -1,   0
732960,20061011,   214,  1,   3,    52, -1,   1
732960,20061011,   142,  1,   1,   106, -1,   0
732960,20061011,   166,  1,   3,    10, -1,   0
732960,20061011,    77, -1,   4,    25,  1,   0
732960,20061011,    54, -1,   4,   111,  1,   0
732960,20061011,    30, -1,   1,   113,  1,   0
732960,20061011,   152,  1,   2,   153, -1,   1
732960,20061011,   134,  1,   2,     2, -1,   1
732960,20061011,    19,  1,   3,    14, -1,   0
732960,20061011,    74, -1,   4,   171,  1,   1
732960,20061011,   155,  1,   2,    86, -1,   0
732960,20061011,    70,  1,   5,    67, -1,   0
732960,20061011,   144,  1,   2,   206, -1,   1
732960,20061011,    69, -1,   2,   100,  1,   0
732960,20061011,    95, -1,   3,    73,  1,   1
732960,20061011,   163,  1,   5,   216, -1,   0
732988,20061108,    50, -1,   2,    84,  1,   1
732990,20061110,    50,  1,   3,   185, -1,   1
732992,20061112,    84, -1,   1,   185,  1,   1
732995,20061115,   189,  1,   3,   191, -1,   0
732995,20061115,    91,  1,   2,   176, -1,   0
732995,20061115,   216,  1,   2,    89, -1,   1
732995,20061115,   210,  1,   2,   155, -1,   0
732995,20061115,   157, -1,   2,   115,  1,   0
732995,20061115,    15,  1,   2,   103, -1,   1
732995,20061115,   206,  1,   3,   145, -1,   2
732995,20061115,    98,  1,   3,   163, -1,   1
732995,20061115,    99,  1,   3,   144, -1,   0
732995,20061115,    69,  1,   1,    10, -1,   0
732995,20061115,    49, -1,   4,    94,  1,   3
732995,20061115,    93,  1,   5,   161, -1,   0
732995,20061115,    92, -1,   1,    41,  1,   1
732995,20061115,    86,  1,   2,    16, -1,   0
732995,20061115,   152, -1,   1,    19,  1,   0
732995,20061115,   153,  1,   3,   100, -1,   0
732995,20061115,    74, -1,   1,    52,  1,   1
732999,20061119,   183,  0,   3,    22,  0,   0
732999,20061119,    17,  0,   2,   195,  0,   1
733001,20061121,    22,  0,   4,   195,  0,   0
733001,20061121,    17,  0,   3,   183,  0,   0
733003,20061123,   183,  0,   3,   195,  0,   2
733003,20061123,    17,  0,   1,    22,  0,   1
733004,20061124,    83,  1,   6,     8, -1,   0
733006,20061126,    57,  1,   2,     8, -1,   0
733008,20061128,    83,  1,   4,    57, -1,   0
733048,20070107,    84,  1,   2,    22, -1,   0
733050,20070109,    84, -1,   3,    22,  1,   0
733053,20070112,    17, -1,   1,   199,  1,   1
733055,20070114,   183, -1,   2,    83,  1,   0
733056,20070115,    84,  0,   2,    17,  0,   0
733057,20070116,    50,  1,   3,   183, -1,   0
733058,20070117,   199,  1,   3,    84, -1,   1
733059,20070118,    83, -1,   0,    50,  1,   0
733061,20070120,   199,  1,   3,    50, -1,   1
733064,20070123,    84, -1,   2,   199,  1,   1
733079,20070207,    93, -1,   2,   161,  1,   1
733080,20070208,    80,  0,   1,   138,  0,   0
733080,20070208,    61,  1,   2,    20, -1,   1
733081,20070209,    48,  0,   3,    85,  0,   1
733082,20070210,    80,  0,   1,    20,  0,   0
733082,20070210,    61,  1,   2,   138, -1,   1
733083,20070211,    85,  0,   1,   147,  0,   1
733084,20070212,   138,  0,   4,    20,  0,   2
733084,20070212,    80, -1,   0,    61,  1,   0
733085,20070213,   147,  0,   1,    48,  0,   0
733087,20070215,    85,  0,   9,   138,  0,   1
733088,20070216,   147,  0,   2,    80,  0,   0
733088,20070216,    48, -1,   2,    61,  1,   0
733090,20070218,    80, -1,   1,    61,  1,   0
733090,20070218,    48,  0,   2,   147,  0,   1
733124,20070324,   140,  1,   1,   204, -1,   0
733124,20070324,   200, -1,   3,   168,  1,   0
733124,20070324,   165,  1,   4,   193, -1,   0
733124,20070324,   130, -1,   1,    31,  1,   1
733124,20070324,     3,  1,   2,    36, -1,   0
733124,20070324,   205, -1,   2,    67,  1,   0
733124,20070324,   164,  1,   2,    73, -1,   1
733124,20070324,    93,  1,   1,   214, -1,   0
733124,20070324,    18, -1,   2,   113,  1,   1
733124,20070324,   152,  1,   5,    14, -1,   0
733124,20070324,   100,  1,   2,   166, -1,   1
733124,20070324,    70, -1,   1,   112,  1,   0
733124,20070324,   121, -1,   1,   125,  1,   1
733124,20070324,   171, -1,   3,    52,  1,   1
733124,20070324,    25, -1,   2,   143,  1,   1
733124,20070324,    49,  1,   2,   115, -1,   1
733124,20070324,   142, -1,   4,   111,  1,   1
733124,20070324,   172, -1,   0,     2,  1,   0
733124,20070324,    62, -1,   0,    94,  1,   0
733124,20070324,   157, -1,   2,    65,  1,   0
733124,20070324,   156, -1,   0,   134,  1,   0
733124,20070324,    74, -1,   2,    53,  1,   1
733124,20070324,   153,  1,   4,    19, -1,   0
733124,20070324,   201, -1,   4,    77,  1,   1
733124,20070324,   179,  1,   2,    54, -1,   1
733124,20070324,    34,  1,   3,   109, -1,   1
733124,20070324,    81, -1,   2,    72,  1,   0
733124,20070324,   197,  1,   3,   169, -1,   1
733124,20070324,   175, -1,   3,    39,  1,   0
733125,20070325,    96, -1,   3,   116,  1,   0
733125,20070325,    26,  1,   1,    32, -1,   0
733125,20070325,   184, -1,   2,   123,  1,   1
733125,20070325,    63,  1,   3,   158, -1,   1
733125,20070325,   101,  1,   2,   186, -1,   0
733125,20070325,     6,  1,   6,    64, -1,   1
733125,20070325,    21, -1,   1,   120,  1,   1
733125,20070325,   110,  1,   2,   132, -1,   1
733125,20070325,   219, -1,   0,    45,  1,   0
733125,20070325,   129, -1,   1,   220,  1,   1
733125,20070325,    60,  1,   3,   122, -1,   0
733125,20070325,   108,  1,   3,   139, -1,   1
733128,20070328,    53,  1,   1,    52, -1,   0
733128,20070328,   205,  1,   1,   112, -1,   0
733128,20070328,    87,  1,   2,   125, -1,   0
733128,20070328,     2, -1,   0,    30,  1,   0
733128,20070328,   156,  1,   3,   113, -1,   0
733128,20070328,    94,  1,   4,    65, -1,   0
733128,20070328,    77, -1,   1,   121,  1,   0
733128,20070328,    93,  1,   1,   171, -1,   0
733128,20070328,   111,  1,   1,   106, -1,   0
733128,20070328,   142,  1,   2,   187, -1,   1
733128,20070328,    14,  1,   1,    69, -1,   0
733128,20070328,    73,  1,   3,    67, -1,   1
733128,20070328,   143, -1,   2,   201,  1,   2
733128,20070328,   214,  1,   3,   161, -1,   0
733128,20070328,   153, -1,   1,   166,  1,   1
733128,20070328,   152,  1,   1,    10, -1,   0
733128,20070328,   134, -1,   1,   172,  1,   0
733128,20070328,    95,  1,   2,   164, -1,   0
733128,20070328,    62,  0,   3,     5,  0,   0
733128,20070328,   179,  1,   1,    88, -1,   0
733160,20070429,    46,  1,   2,    66, -1,   0
733193,20070601,    66,  1,   1,    46, -1,   0
733194,20070602,   204,  1,   2,   140, -1,   1
733194,20070602,   132,  1,   1,   110, -1,   0
733194,20070602,   219,  1,   3,    45, -1,   0
733194,20070602,   129,  1,   2,   220, -1,   0
733194,20070602,   200,  1,   4,   168, -1,   0
733194,20070602,   184,  1,   3,   123, -1,   0
733194,20070602,   158,  1,   2,    63, -1,   0
733194,20070602,     6, -1,   1,    64,  1,   1
733194,20070602,   165, -1,   1,   193,  1,   1
733194,20070602,     3, -1,   2,    36,  1,   2
733194,20070602,    53, -1,   0,   214,  1,   0
733194,20070602,   111, -1,   1,    88,  1,   1
733194,20070602,    10, -1,   2,   100,  1,   1
733194,20070602,    74,  1,   6,   161, -1,   0
733194,20070602,   157,  1,   4,     5, -1,   0
733194,20070602,   166, -1,   2,    69,  1,   0
733194,20070602,    94, -1,   2,   115,  1,   1
733194,20070602,    95, -1,   2,    67,  1,   1
733194,20070602,    25,  1,   3,   201, -1,   2
733194,20070602,   187, -1,   3,    54,  1,   0
733194,20070602,   143,  1,   4,   121, -1,   0
733194,20070602,     2,  1,   2,   113, -1,   0
733194,20070602,   153, -1,   2,    19,  1,   1
733194,20070602,   156, -1,   2,   172,  1,   1
733194,20070602,   152, -1,   3,    14,  1,   1
733194,20070602,   112,  1,   1,    73, -1,   0
733194,20070602,    70,  1,   2,   205, -1,   0
733194,20070602,    30, -1,   2,    18,  1,   0
733194,20070602,    77,  1,   2,    87, -1,   0
733194,20070602,    49, -1,   1,    65,  1,   0
733194,20070602,   179, -1,   2,   106,  1,   0
733194,20070602,   175,  1,   4,    39, -1,   0
733195,20070603,    96,  1,   5,   116, -1,   0
733195,20070603,   120, -1,   0,    21,  1,   0
733195,20070603,    32,  1,   1,    26, -1,   0
733195,20070603,   101, -1,   0,   186,  1,   0
733195,20070603,   130,  1,   3,    31, -1,   1
733195,20070603,    60, -1,   1,   122,  1,   1
733195,20070603,   197, -1,   1,   169,  1,   0
733195,20070603,   139,  1,   2,   108, -1,   0
733195,20070603,    34, -1,   2,   109,  1,   1
733195,20070603,    72, -1,   2,    81,  1,   2
733198,20070606,   164, -1,   2,    67,  1,   0
733198,20070606,    94, -1,   2,     5,  1,   0
733198,20070606,    14, -1,   1,   100,  1,   1
733198,20070606,   143,  1,   4,    87, -1,   0
733198,20070606,    35,  0,   2,    48,  0,   1
733198,20070606,    30,  1,   2,    18, -1,   1
733198,20070606,    69,  1,   2,    19, -1,   0
733198,20070606,    25,  1,   1,   121, -1,   0
733198,20070606,   187,  1,   5,    88, -1,   0
733198,20070606,     2, -1,   3,   113,  1,   0
733198,20070606,    10,  1,   1,   152, -1,   0
733198,20070606,    74,  1,   2,   171, -1,   1
733198,20070606,   157, -1,   0,    49,  1,   0
733198,20070606,   179, -1,   2,   111,  1,   0
733198,20070606,    70,  1,   1,    73, -1,   0
733198,20070606,   156,  1,   2,   172, -1,   0
733198,20070606,    77,  1,   2,   125, -1,   1
733198,20070606,    62, -1,   3,    65,  1,   0
733198,20070606,    54, -1,   2,   106,  1,   0
733198,20070606,    95, -1,   2,   112,  1,   0
733199,20070607,   207,  1,   1,    80, -1,   0
733199,20070607,    61,  1,   2,   199, -1,   1
733200,20070608,   147,  0,   3,    85,  0,   2
733200,20070608,   124,  0,   2,    50,  0,   1
733201,20070609,    80,  1,   1,    61, -1,   0
733201,20070609,   207, -1,   2,   199,  1,   0
733201,20070609,    84,  0,   1,    48,  0,   1
733202,20070610,    85,  0,   2,   124,  0,   1
733202,20070610,   147,  0,   2,    50,  0,   2
733203,20070611,    35,  0,   2,    84,  0,   0
733204,20070612,   207,  1,   4,    61, -1,   0
733204,20070612,   199,  0,   1,    80,  0,   1
733205,20070613,   124,  0,   1,   147,  0,   0
733205,20070613,    85,  0,   5,    50,  0,   0
733208,20070616,   200,  1,   2,   123, -1,   0
733208,20070616,   184, -1,   2,   168,  1,   0
733208,20070616,    64,  1,   1,   101, -1,   0
733208,20070616,   193, -1,   1,    31,  1,   0
733208,20070616,    81, -1,   2,     3,  1,   0
733208,20070616,    46, -1,   1,   132,  1,   1
733208,20070616,   129, -1,   1,   117,  1,   0
733208,20070616,    35,  0,   3,    80,  0,   0
733208,20070616,   207,  1,   2,   147, -1,   1
733208,20070616,    26,  1,   2,   122, -1,   1
733208,20070616,    72, -1,   0,    36,  1,   0
733208,20070616,    39, -1,   1,   219,  1,   1
733209,20070617,    71, -1,   2,   116,  1,   0
733209,20070617,    34,  1,   2,   158, -1,   1
733209,20070617,     6,  1,   3,   186, -1,   0
733209,20070617,   165, -1,   0,   130,  1,   0
733209,20070617,    21,  1,   4,   197, -1,   1
733209,20070617,   110,  1,   3,    66, -1,   1
733209,20070617,   175, -1,   1,    45,  1,   1
733209,20070617,   124,  0,   1,    48,  0,   0
733209,20070617,   140, -1,   3,   139,  1,   1
733209,20070617,    63, -1,   0,   109,  1,   0
733209,20070617,   120,  1,   6,   169, -1,   0
733211,20070619,   204, -1,   0,   108,  1,   0
733213,20070621,   207,  1,   2,    35, -1,   1
733216,20070624,   207,  1,   2,   124, -1,   1
733218,20070626,   150, -1,   3,   208,  1,   0
733218,20070626,    24, -1,   2,   212,  1,   2
733219,20070627,    40, -1,   3,    59,  1,   2
733219,20070627,   124, -1,   2,    27,  1,   0
733220,20070628,   149,  1,   5,    43, -1,   0
733220,20070628,     9,  1,   4,   207, -1,   1
733222,20070630,   208, -1,   1,    24,  1,   0
733222,20070630,   212,  1,   2,   150, -1,   0
733223,20070701,    27,  1,   3,    40, -1,   0
733223,20070701,   124,  1,   2,    59, -1,   1
733224,20070702,   149, -1,   3,   207,  1,   1
733224,20070702,     9,  1,   4,    43, -1,   2
733225,20070703,    24, -1,   2,   150,  1,   2
733225,20070703,   208, -1,   0,   212,  1,   0
733226,20070704,    40, -1,   0,   124,  1,   0
733226,20070704,    27,  1,   1,    59, -1,   0
733227,20070705,    43,  1,   1,   207, -1,   0
733227,20070705,     9,  1,   1,   149, -1,   0
733229,20070707,   208, -1,   4,   212,  1,   1
733229,20070707,    92, -1,   1,   194,  1,   1
733229,20070707,    27, -1,   6,    40,  1,   1
733230,20070708,   124,  1,   6,   149, -1,   0
733230,20070708,    12,  0,   1,   144,  0,   1
733230,20070708,     9,  1,   4,   150, -1,   0
733230,20070708,   213,  1,   2,   206, -1,   0
733231,20070709,   155, -1,   1,    98,  1,   1
733232,20070710,    90,  1,   2,    15, -1,   1
733232,20070710,    41, -1,   5,   118,  1,   1
733232,20070710,    27, -1,   3,   208,  1,   2
733233,20070711,    91,  0,   2,   210,  0,   1
733233,20070711,   176,  0,   1,   163,  0,   1
733233,20070711,     9, -1,   3,   124,  1,   0
733234,20070712,   194,  1,   2,   144, -1,   0
733234,20070712,   155, -1,   1,   213,  1,   1
733235,20070713,    92,  0,   3,    12,  0,   1
733235,20070713,    98, -1,   3,   206,  1,   1
733236,20070714,   124, -1,   3,   208,  1,   1
733236,20070714,   210, -1,   5,   118,  1,   0
733236,20070714,   163, -1,   2,    90,  1,   1
733237,20070715,    27,  1,   3,     9, -1,   0
733237,20070715,    41,  0,   2,    91,  0,   2
733237,20070715,    15,  0,   2,   176,  0,   1
733238,20070716,    98, -1,   4,   213,  1,   1
733238,20070716,   206, -1,   2,   155,  1,   1
733238,20070716,    12, -1,   4,   194,  1,   0
733238,20070716,   144,  0,   0,    92,  0,   0
733240,20070718,   163,  1,   4,    15, -1,   0
733240,20070718,   176, -1,   1,    90,  1,   0
733240,20070718,   210,  0,   3,    41,  0,   0
733240,20070718,    91, -1,   2,   118,  1,   0
733243,20070721,    92,  0,   2,   213,  0,   0
733243,20070721,    98,  1,   2,    12, -1,   1
733244,20070722,   163,  0,   2,   210,  0,   1
733244,20070722,   176,  0,   1,    91,  0,   0
733247,20070725,   163, -1,   3,    98,  1,   2
733247,20070725,    92,  0,   1,   176,  0,   0
733250,20070728,   176,  1,   1,    98, -1,   0
733251,20070729,    92,  0,   1,   163,  0,   0
733275,20070822,    69,  1,   2,   100, -1,   1
733275,20070822,    65,  1,   2,     5, -1,   1
733275,20070822,   142,  1,   3,   111, -1,   1
733275,20070822,    19,  1,   3,   166, -1,   2
733275,20070822,   153, -1,   1,    10,  1,   1
733275,20070822,    52, -1,   1,   161,  1,   0
733278,20070825,   136, -1,   1,   190,  1,   0
733278,20070825,   173,  1,  12,     4, -1,   1
733278,20070825,   211,  1,   4,   160, -1,   0
733280,20070827,    68,  1,   4,    47, -1,   0
733280,20070827,   173,  1,   4,   198, -1,   0
733280,20070827,   160, -1,   7,     4,  1,   0
733282,20070829,   211, -1,  15,     4,  1,   0
733282,20070829,   136,  1,   3,    47, -1,   0
733282,20070829,   160,  1,   2,   198, -1,   1
733285,20070901,   198,  1,   4,     4, -1,   0
733285,20070901,   173, -1,   2,   211,  1,   0
733285,20070901,    68, -1,   4,   190,  1,   0
733287,20070903,   211, -1,   4,   198,  1,   1
733287,20070903,   173, -1,   3,   160,  1,   0
733287,20070903,    68, -1,   1,   136,  1,   1
733287,20070903,   190, -1,   1,    47,  1,   0
733289,20070905,    68,  1,   3,   211, -1,   0
733289,20070905,   136, -1,   3,   173,  1,   2
733291,20070907,   211, -1,   2,   173,  1,   0
733291,20070907,   136,  1,   1,    68, -1,   0
733292,20070908,    96, -1,   0,    71,  1,   0
733292,20070908,   140,  1,   2,   108, -1,   0
733292,20070908,   164,  1,   3,   112, -1,   1
733292,20070908,    87,  1,   1,    25, -1,   0
733292,20070908,    62,  1,   3,    94, -1,   0
733292,20070908,   172, -1,   3,   113,  1,   0
733292,20070908,   205, -1,   1,    73,  1,   1
733292,20070908,   157,  1,   3,   115, -1,   0
733292,20070908,   156, -1,   3,    18,  1,   1
733292,20070908,   106,  1,   1,   142, -1,   0
733292,20070908,   201, -1,   2,   121,  1,   2
733292,20070908,    74, -1,   2,   214,  1,   0
733292,20070908,   179, -1,   1,    88,  1,   1
733292,20070908,    69, -1,   0,   166,  1,   0
733292,20070908,    53, -1,   3,   161,  1,   0
733292,20070908,    93, -1,   2,   171,  1,   2
733292,20070908,    49,  1,   2,    65, -1,   0
733292,20070908,    54, -1,   0,   187,  1,   0
733292,20070908,   134,  1,   2,    30, -1,   0
733292,20070908,    70, -1,   0,    95,  1,   0
733292,20070908,   152, -1,   2,   153,  1,   2
733292,20070908,   143, -1,   1,   125,  1,   0
733292,20070908,   204,  1,   3,   139, -1,   1
733292,20070908,   158,  1,   4,   109, -1,   0
733292,20070908,   101,  1,   2,     6, -1,   1
733292,20070908,   130, -1,   1,   193,  1,   0
733292,20070908,   165,  1,   5,    31, -1,   1
733292,20070908,   132, -1,   3,    66,  1,   2
733292,20070908,   110, -1,   1,    46,  1,   1
733293,20070909,    60, -1,   0,    32,  1,   0
733293,20070909,   184,  1,   3,   200, -1,   2
733293,20070909,   168, -1,   1,   123,  1,   1
733293,20070909,    63,  1,   1,    34, -1,   0
733293,20070909,    64, -1,   0,   186,  1,   0
733293,20070909,    81,  1,   4,    36, -1,   0
733293,20070909,   219, -1,   3,   175,  1,   1
733293,20070909,   220,  1,   3,   117, -1,   1
733293,20070909,    72,  1,   2,     3, -1,   1
733293,20070909,    45, -1,   1,    39,  1,   1
733296,20070912,    49, -1,   6,     5,  1,   0
733296,20070912,    88,  1,   2,   142, -1,   1
733296,20070912,   214, -1,   5,   171,  1,   2
733296,20070912,   152, -1,   0,    69,  1,   0
733296,20070912,    77, -1,   2,   143,  1,   2
733296,20070912,   172,  1,   1,    18, -1,   0
733296,20070912,   112,  1,   2,    67, -1,   1
733296,20070912,   125, -1,   1,    25,  1,   0
733296,20070912,    52,  1,   3,   161, -1,   0
733296,20070912,    62,  1,   3,   157, -1,   0
733296,20070912,    54,  1,   4,   111, -1,   0
733296,20070912,   201,  1,   3,    87, -1,   0
733296,20070912,    53,  1,   1,    93, -1,   0
733296,20070912,    65, -1,   1,   115,  1,   1
733296,20070912,    30,  1,   3,   113, -1,   0
733296,20070912,   134, -1,   1,     2,  1,   0
733296,20070912,   166, -1,   1,   153,  1,   1
733296,20070912,    19, -1,   2,   100,  1,   2
733296,20070912,   164, -1,   1,    70,  1,   0
733296,20070912,    95, -1,   2,   205,  1,   1
733296,20070912,   179,  1,   2,   106, -1,   0
733322,20071008,   192, -1,   1,    16,  1,   1
733322,20071008,   194,  1,   6,   114, -1,   1
733322,20071008,   206, -1,   1,   213,  1,   0
733322,20071008,   189,  1,   3,     1, -1,   0
