737011,20171113,    19,  1, 106,     1, -1, 105
737011,20171113,    17,  1, 110,    15, -1, 103
737011,20171113,    14, -1, 100,    24,  1,  93
737011,20171113,    18, -1, 109,    29,  1,  98
737011,20171113,    25,  1,  99,     8, -1,  82
737011,20171113,    10,  1, 110,    22, -1, 100
737011,20171113,    23, -1, 109,    13,  1, 105
737012,20171114,     2, -1, 109,     3,  1, 102
737012,20171114,    28, -1, 129,    11,  1, 113
737012,20171114,    27, -1,  97,     7,  1,  91
737013,20171115,     1,  1, 126,    26, -1,  80
737013,20171115,    30, -1, 102,    16,  1,  93
737013,20171115,    20,  1, 106,    29, -1, 101
737013,20171115,    28, -1, 125,    19,  1, 116
737013,20171115,    17,  1,  99,     9, -1,  95
737013,20171115,    18,  1,  98,    27, -1,  86
737013,20171115,    21,  1,  92,     5, -1,  79
737013,20171115,    12, -1, 116,    15,  1, 113
737013,20171115,     6, -1, 115,     4,  1, 107
737013,20171115,    25,  1,  99,    22, -1,  94
737013,20171115,    23, -1, 115,    14,  1, 109
737014,20171116,     2,  1,  92,    10, -1,  88
737014,20171116,    11, -1, 142,    24,  1, 116
737015,20171117,    12,  1, 107,     9, -1, 100
737015,20171117,    16, -1,  91,    30,  1,  88
737015,20171117,     6,  1, 118,    13, -1, 113
737015,20171117,     3,  1, 118,    29, -1, 107
737015,20171117,    28,  1, 107,    20, -1,  84
737015,20171117,     5,  1, 123,     4, -1, 120
737015,20171117,    27,  1, 104,    21, -1, 101
737015,20171117,    18, -1, 111,     7,  1,  87
737015,20171117,    26,  1,  86,    25, -1,  82
737015,20171117,     8,  1, 146,    19, -1, 114
737015,20171117,    24, -1, 122,    14,  1, 113
737016,20171118,    29, -1, 125,    22,  1,  85
737016,20171118,     4,  1, 102,    13, -1,  87
737016,20171118,     2, -1, 110,     1,  1,  99
737016,20171118,    10, -1, 124,    23,  1, 116
737016,20171118,    11, -1, 105,    15,  1,  83
737016,20171118,     7,  1, 111,    17, -1,  79
737016,20171118,    25,  1, 102,    26, -1,  90
737017,20171119,    12, -1, 120,    16,  1,  95
737017,20171119,    10, -1, 118,     3,  1, 111
737017,20171119,    28,  1, 100,    30, -1,  91
737017,20171119,     9, -1, 100,    18,  1,  97
737017,20171119,    24,  1, 113,     5, -1, 105
737017,20171119,    14,  1, 127,     8, -1, 109
737018,20171120,     6, -1, 116,     9,  1,  88
737018,20171120,    12, -1, 105,    22,  1,  97
737018,20171120,    23,  1, 107,    29, -1,  86
737018,20171120,     4,  1, 118,    18, -1, 102
737018,20171120,    20,  1, 107,    13, -1,  85
737018,20171120,    19,  1, 114,    21, -1, 107
737018,20171120,    30, -1,  99,    17,  1,  88
737018,20171120,    25, -1, 100,    15,  1,  92
737018,20171120,     2, -1, 110,     7,  1, 102
737018,20171120,    27,  1,  96,     1, -1,  85
737018,20171120,     8, -1, 114,    26,  1,  98
737019,20171121,    14,  1, 103,     5, -1,  94
737020,20171122,     6,  1, 119,     3, -1, 109
737020,20171122,    23,  1, 101,    25, -1,  81
737020,20171122,     4,  1, 129,    30, -1, 124
737020,20171122,    13, -1, 116,     1,  1, 103
737020,20171122,    16,  1, 104,     2, -1,  98
737020,20171122,    20,  1, 108,    28, -1, 100
737020,20171122,    19,  1, 107,    27, -1,  90
737020,20171122,    11,  1, 125,     8, -1,  95
737020,20171122,    18,  1, 124,    22, -1, 118
737020,20171122,    21,  1, 108,    10, -1,  91
737020,20171122,     7, -1,  95,    15,  1,  94
737020,20171122,    17, -1, 113,    24,  1, 107
737020,20171122,    29,  1, 110,     5, -1,  80
737020,20171122,    26,  1, 113,    14, -1, 102
737022,20171124,    25, -1, 127,     3,  1, 125
737022,20171124,     1,  1, 116,    20, -1, 104
737022,20171124,     2,  1, 118,    22, -1, 103
737022,20171124,     6,  1, 100,     4, -1,  99
737022,20171124,    12,  1, 107,    28, -1, 104
737022,20171124,    16, -1, 109,    18,  1,  97
737022,20171124,     9, -1,  99,    21,  1,  98
737022,20171124,     8,  1, 104,    15, -1,  92
737022,20171124,    19, -1, 115,    24,  1,  91
737022,20171124,    10,  1, 143,     5, -1,  94
737023,20171125,    23,  1, 130,    22, -1, 111
737023,20171125,    25, -1, 108,    30,  1, 105
737023,20171125,    27, -1, 106,     4,  1,  86
737023,20171125,    28, -1, 112,     1,  1,  78
737023,20171125,    11,  1, 117,    20, -1, 102
737023,20171125,     2, -1, 108,    12,  1,  98
737023,20171125,     7,  1,  97,    21, -1,  81
737023,20171125,    10,  1, 110,    19, -1,  95
737023,20171125,    29,  1, 121,    17, -1, 108
737023,20171125,    13, -1,  97,    26,  1,  95
737024,20171126,    16, -1, 100,     5,  1,  93
737024,20171126,    18,  1, 119,    24, -1, 108
737024,20171126,     3, -1,  98,    15,  1,  88
737025,20171127,    12,  1, 121,    22, -1, 109
737025,20171127,     6, -1, 113,    23,  1,  91
737025,20171127,     9, -1, 118,     2,  1, 108
737025,20171127,    25, -1, 103,    20,  1,  91
737025,20171127,    11,  1, 117,     3, -1, 103
737025,20171127,    27,  1, 115,     7, -1, 108
737025,20171127,    26, -1, 110,    10,  1, 106
737025,20171127,    13,  1, 120,    14, -1, 115
737026,20171128,     6,  1, 108,    16, -1,  97
737026,20171128,    24, -1, 104,     5,  1,  99
737026,20171128,    30, -1,  92,    18,  1,  89
737026,20171128,    17, -1, 112,    26,  1,  87
737026,20171128,    29,  1, 106,     8, -1,  77
737027,20171129,     9,  1, 131,    24, -1, 107
737027,20171129,    22,  1, 121,    21, -1, 108
737027,20171129,    23,  1, 118,    30, -1, 113
737027,20171129,    20,  1, 115,    16, -1,  86
737027,20171129,    28,  1, 126,     4, -1, 113
737027,20171129,    18, -1, 120,    19,  1, 102
737027,20171129,    11,  1, 118,    12, -1,  97
737027,20171129,     3, -1, 109,     7,  1, 104
737027,20171129,    27,  1, 104,    15, -1,  95
737027,20171129,    10, -1, 127,    14,  1, 123
737028,20171130,     6, -1, 121,     1,  1, 114
737028,20171130,     2,  1, 108,    23, -1,  97
737028,20171130,     8,  1, 111,     5, -1, 110
737028,20171130,    17, -1, 103,    25,  1,  91
737028,20171130,    29, -1, 126,    13,  1, 107
737029,20171201,    10, -1, 133,    22,  1, 112
737029,20171201,    30,  1, 109,     9, -1,  91
737029,20171201,    28,  1, 120,    12, -1, 115
737029,20171201,    26, -1, 107,     5,  1, 106
737029,20171201,    16,  1, 105,     4, -1, 100
737029,20171201,    21,  1, 111,    18, -1, 107
737029,20171201,    27, -1,  95,    15,  1,  79
737029,20171201,    29,  1, 114,    19, -1, 108
737030,20171202,     2,  1, 116,    24, -1, 111
737030,20171202,     7,  1, 108,    13, -1,  82
737030,20171202,     1, -1, 114,     3,  1, 102
737030,20171202,     6,  1, 116,    15, -1, 111
737030,20171202,    23,  1, 108,     9, -1, 103
737030,20171202,    17,  1, 109,    26, -1, 104
737030,20171202,     8,  1, 115,    14, -1, 100
737030,20171202,    19, -1, 123,    25,  1, 116
737031,20171203,    22, -1, 105,    20,  1, 100
737031,20171203,    10, -1, 123,    16,  1,  95
737031,20171203,    18,  1, 112,    13, -1, 106
737031,20171203,    21,  1,  90,    27, -1,  87
737031,20171203,    11, -1, 118,    14,  1,  95
737032,20171204,    12,  1, 115,    20, -1,  97
737032,20171204,    24, -1, 115,    23,  1, 101
737032,20171204,     4,  1, 104,    22, -1,  94
737032,20171204,     3, -1, 110,     1,  1,  90
737032,20171204,     2,  1, 111,    17, -1, 100
737032,20171204,    10, -1, 125,    19,  1, 115
737032,20171204,     6, -1, 113,     5,  1,  91
737032,20171204,    15,  1,  95,    18, -1,  92
737032,20171204,     7,  1, 122,     8, -1, 105
737032,20171204,    27,  1,  96,     9, -1,  93
737032,20171204,    29,  1, 116,    30, -1,  69
737033,20171205,    28,  1, 126,    24, -1, 113
737033,20171205,    21,  1, 100,    29, -1,  94
737033,20171205,    30, -1, 106,    25,  1,  92
737034,20171206,     6,  1, 101,    26, -1,  95
737034,20171206,    12,  1,  98,     5, -1,  96
737034,20171206,    22,  1, 110,     1, -1, 106
737034,20171206,     2,  1,  97,     7, -1,  90
737034,20171206,    20,  1,  99,    15, -1,  88
737034,20171206,    19,  1, 123,     8, -1, 114
737034,20171206,    17,  1, 104,     9, -1, 100
737034,20171206,    10, -1, 101,     4,  1,  87
737034,20171206,    27,  1, 117,    16, -1, 105
737034,20171206,    18, -1, 113,    13,  1, 107
737035,20171207,    14, -1, 107,    23,  1, 104
737035,20171207,    30, -1, 109,    24,  1,  99
737035,20171207,     3,  0, 100,    21,  0,  95
737035,20171207,    11, -1, 112,    29,  1, 101
737036,20171208,    10, -1, 102,     9,  1,  98
737036,20171208,    12,  1, 106,     6, -1, 102
737036,20171208,     8, -1, 103,    22,  1,  89
737036,20171208,     5, -1, 119,     4,  1, 111
737036,20171208,    26, -1, 116,    19,  1, 109
737036,20171208,    17,  1, 109,     7, -1, 102
737036,20171208,    28, -1, 116,    15,  1, 107
737036,20171208,    27,  1, 105,     2, -1, 102
737037,20171209,    13,  1, 113,    30, -1, 112
737037,20171209,    16,  0, 101,     3,  0,  89
737037,20171209,    14, -1, 110,     4,  1,  99
737037,20171209,     1,  1, 117,    22, -1, 110
737037,20171209,     5,  1, 104,    20, -1, 102
737037,20171209,     6,  1, 105,    23, -1,  98
737037,20171209,    17,  1, 117,    29, -1, 100
737037,20171209,    27, -1, 104,    24,  1, 101
737037,20171209,    21, -1, 102,    15,  1, 101
737037,20171209,    11, -1, 124,    25,  1, 117
737038,20171210,    28, -1, 102,    26,  1,  87
737038,20171210,     2, -1,  91,     9,  1,  81
737038,20171210,    12,  1, 126,     8, -1, 116
737038,20171210,    19,  1, 131,    23, -1, 124
737038,20171210,    18,  1,  97,     7, -1,  92
737038,20171210,    20,  1, 111,     1, -1, 107
737039,20171211,     5,  1, 108,     2, -1,  85
737039,20171211,    11,  1, 130,    19, -1, 123
737039,20171211,     4, -1, 116,    21,  1, 103
737039,20171211,    16, -1, 107,    15,  1,  82
737039,20171211,    10,  1, 111,    25, -1, 104
737039,20171211,    13,  1,  96,    28, -1,  91
737040,20171212,     6,  1, 123,     1, -1, 114
737040,20171212,     8, -1, 103,     9,  1,  84
737040,20171212,    20,  1, 113,    14, -1, 109
737040,20171212,     3,  1, 103,    30, -1,  98
737040,20171212,    23, -1, 118,    18,  1, 112
737040,20171212,     7,  1,  95,    27, -1,  89
737040,20171212,    26,  1,  99,    24, -1,  92
737041,20171213,    21, -1, 100,    12,  1,  95
737041,20171213,    13, -1, 106,    22,  1,  95
737041,20171213,    30,  1,  93,    15, -1,  87
737041,20171213,     2,  1, 124,     8, -1, 118
737041,20171213,    25, -1, 102,    16,  1,  95
737041,20171213,    19,  1, 115,    17, -1, 108
737041,20171213,     5,  1, 103,    29, -1, 100
737041,20171213,    28, -1, 115,    24,  1, 109
737041,20171213,    11,  1, 108,     4, -1,  96
737042,20171214,     9, -1, 105,     1,  1,  91
737042,20171214,    20, -1, 111,     3,  1, 104
737042,20171214,     6,  1, 121,    14, -1, 112
737042,20171214,    18,  1, 119,    26, -1,  96
737042,20171214,    10,  1, 112,     7, -1,  97
737043,20171215,     9, -1, 104,    12,  1,  98
737043,20171215,    25, -1,  95,    22,  1,  88
737043,20171215,    21, -1, 119,    23,  1, 117
737043,20171215,    30,  1, 100,    13, -1,  91
737043,20171215,    16, -1, 104,     4,  1,  98
737043,20171215,    29, -1, 107,     2,  1,  95
737043,20171215,    28,  1, 120,     3, -1,  87
737043,20171215,     5, -1, 115,    17,  1, 109
737043,20171215,    15,  1,  96,     1, -1,  94
737043,20171215,     8,  1, 117,    19, -1, 111
737043,20171215,    11,  1, 124,    27, -1, 109
737044,20171216,    25, -1,  93,     4,  1,  91
737044,20171216,     6,  1, 109,    29, -1, 100
737044,20171216,    20,  1, 111,    21, -1,  96
737044,20171216,    11,  1, 115,    17, -1, 111
737044,20171216,    16,  1,  90,    13, -1,  85
737044,20171216,    24, -1, 108,    18,  1, 106
737044,20171216,    27,  1,  98,     7, -1,  96
737044,20171216,     2, -1, 102,    15,  1,  93
737045,20171217,    28,  1, 108,    26, -1,  93
737045,20171217,     9,  1, 114,    22, -1, 110
737045,20171217,    12, -1, 109,     3,  1,  97
737045,20171217,     6, -1, 106,    30,  1,  99
737046,20171218,     2, -1, 112,    12,  1, 111
737046,20171218,     4,  1, 109,    20, -1,  91
737046,20171218,     1,  1, 110,    16, -1, 104
737046,20171218,     5,  1, 117,    23, -1, 115
737046,20171218,    11,  1, 120,    29, -1,  99
737046,20171218,    18,  1, 108,    25, -1, 107
737046,20171218,    21,  1,  95,     8, -1,  94
737046,20171218,    24, -1,  97,     7,  1,  91
737046,20171218,    27,  1, 109,    13, -1,  91
737046,20171218,    10, -1, 116,    14,  1, 114
737047,20171219,    26, -1, 101,    23,  1,  95
737047,20171219,    30,  1, 116,    19, -1, 106
737047,20171219,    17,  1, 119,     6, -1, 116
737048,20171220,    28, -1, 129,     4,  1, 111
737048,20171220,    12, -1, 105,     1,  1,  95
737048,20171220,    16, -1,  90,     2,  1,  89
737048,20171220,    26, -1, 104,     3,  1,  99
737048,20171220,     5,  1, 112,    22, -1,  94
737048,20171220,    14, -1, 122,    11,  1, 116
737048,20171220,    21,  1, 107,    29, -1,  79
737048,20171220,     7,  1, 110,     9, -1,  93
737048,20171220,    18, -1, 112,     8,  1, 104
737048,20171220,    27, -1,  93,    25,  1,  91
737048,20171220,    10,  1,  97,    15, -1,  84
737048,20171220,    13,  1, 108,    24, -1,  95
737049,20171221,     6,  1, 115,     5, -1, 112
737049,20171221,    28, -1, 114,    23,  1, 109
737049,20171221,    20,  1, 102,     2, -1,  93
737049,20171221,    24,  1,  97,    15, -1,  95
737049,20171221,    29,  1, 100,    27, -1,  89
737050,20171222,     9,  1, 104,    20, -1, 101
737050,20171222,    19, -1, 111,    22,  1,  97
737050,20171222,     3,  1, 119,    30, -1,  84
737050,20171222,    13, -1, 128,    11,  1, 118
737050,20171222,    16,  1, 113,     7, -1, 101
737050,20171222,    17,  1, 109,     4, -1, 104
737050,20171222,    21,  1, 120,     1, -1, 117
737050,20171222,     8, -1, 102,    25,  1,  85
737050,20171222,    10,  1, 113,    14, -1, 106
737051,20171223,    28,  1, 102,    23, -1,  86
737051,20171223,    12,  1, 123,     3, -1, 119
737051,20171223,    30,  1, 130,    22, -1, 103
737051,20171223,     4,  1, 111,    17, -1, 106
737051,20171223,     1,  1, 112,     7, -1, 107
737051,20171223,     2,  1, 117,     5, -1,  92
737051,20171223,    19, -1, 109,    16,  1,  94
737051,20171223,    21, -1, 103,    29,  1,  89
737051,20171223,    15,  1, 115,    13, -1, 112
737051,20171223,     8, -1,  96,    10,  1,  81
737051,20171223,    18, -1, 115,    24,  1, 106
737051,20171223,    25, -1,  95,    14,  1,  92
737051,20171223,    27, -1, 108,    26,  1,  99
737053,20171225,    23, -1, 105,    20,  1,  98
737053,20171225,    10,  1,  99,     6, -1,  92
737053,20171225,    30, -1, 111,     2,  1, 103
737053,20171225,    21,  1, 112,    11, -1, 107
737053,20171225,    18, -1, 121,    14,  1, 104
737054,20171226,     7,  1,  98,    28, -1,  93
737054,20171226,     9,  1, 107,    12, -1,  83
737054,20171226,    16,  1, 107,    22, -1,  89
737054,20171226,     5, -1, 115,    17,  1, 106
737054,20171226,    27,  1, 109,     3, -1,  97
737054,20171226,     8,  1, 107,    29, -1,  83
737054,20171226,    24,  1,  99,    15, -1,  97
737054,20171226,    13,  1, 122,    26, -1,  95
737055,20171227,     7, -1,  98,    12,  1,  94
737055,20171227,     2, -1, 102,     4,  1,  91
737055,20171227,     1,  1, 113,    30, -1,  99
737055,20171227,    19,  1, 128,     3, -1, 113
737055,20171227,     5,  1,  92,    20, -1,  87
737055,20171227,    18,  1, 128,     8, -1, 125
737055,20171227,    21,  1, 124,    28, -1, 107
737055,20171227,    26,  1, 109,     6, -1,  95
737055,20171227,    10,  1, 126,    29, -1, 101
737055,20171227,    15, -1, 109,    14,  1,  99
737056,20171228,    22,  1, 102,     9, -1,  89
737056,20171228,     2,  1,  99,    11, -1,  98
737056,20171228,    17,  1, 102,    18, -1,  96
737056,20171228,    27,  1, 119,    20, -1, 107
737056,20171228,    25,  1, 114,    23, -1, 110
737057,20171229,    30,  1, 121,    11, -1, 103
737057,20171229,    28,  1, 111,     1, -1,  98
737057,20171229,     7, -1, 128,    19,  1, 120
737057,20171229,     5,  1, 119,    12, -1, 107
737057,20171229,     3, -1, 111,    16,  1,  87
737057,20171229,    17, -1,  97,    21,  1,  95
737057,20171229,    24, -1, 111,    26,  1, 101
737057,20171229,     4, -1, 111,    10,  1, 100
737057,20171229,    13, -1, 121,    14,  1, 106
737058,20171230,    20, -1, 105,    19,  1, 103
737058,20171230,     9,  1,  93,    27, -1,  79
737058,20171230,    16, -1, 117,    22,  1, 111
737058,20171230,     1,  1, 104,    25, -1,  89
737058,20171230,    29,  1, 104,     6, -1, 101
737058,20171230,    10,  1, 141,    15, -1, 128
737058,20171230,    23, -1, 107,     8,  1, 102
737059,20171231,    30,  1, 114,     5, -1, 110
737059,20171231,    18, -1, 107,    12,  1,  90
737059,20171231,     2,  1, 108,     3, -1, 105
737059,20171231,    11,  1, 148,    14, -1, 142
737059,20171231,    13,  1, 106,     4, -1,  98
737059,20171231,    15, -1, 114,    26,  1,  96
737059,20171231,     7, -1, 116,    21,  1, 113
737059,20171231,    23, -1, 123,    24,  1, 110
737060,20180101,     3,  1,  98,    22, -1,  95
737060,20180101,    28,  1, 131,    17, -1, 127
737060,20180101,    25, -1, 124,     5,  1, 120
737060,20180101,    18,  1, 114,    14, -1,  96
737061,20180102,     6,  1, 127,    25, -1, 110
737061,20180102,    27, -1, 100,    20,  1,  91
737061,20180102,    24,  1, 104,     1, -1, 103
737061,20180102,     4, -1, 131,    26,  1, 111
737061,20180102,    13,  1, 113,    15, -1, 105
737062,20180103,    11, -1, 116,    22,  1,  98
737062,20180103,    23,  1, 112,    27, -1, 106
737062,20180103,    30,  1, 121,    20, -1, 103
737062,20180103,    16,  1, 111,     9, -1, 104
737062,20180103,     3,  1,  98,    18, -1,  97
737062,20180103,     2,  1, 102,     6, -1,  88
737062,20180103,    28, -1, 124,     5,  1, 115
