30 1312
20181112 26 104 27 99
20181112 13 121 10 116
20181113 6 113 4 89
20181113 11 109 8 99
20181113 10 110 1 103
20181114 22 111 23 106
20181114 30 119 6 95
20181114 2 111 5 82
20181114 16 120 3 107
20181114 9 106 28 104
20181114 15 116 17 113
20181114 18 107 19 100
20181114 21 128 20 103
20181114 7 118 29 68
20181114 24 116 27 96
20181114 14 126 25 117
20181115 11 107 10 86
20181115 8 138 1 93
20181115 13 116 27 111
20181116 2 123 28 116
20181116 12 99 16 91
20181116 23 113 29 107
20181116 3 115 30 104
20181116 19 129 20 124
20181116 18 112 25 96
20181116 15 112 26 104
20181116 17 123 5 104
20181117 13 127 3 119
20181117 19 125 8 115
20181117 12 97 1 89
20181117 22 130 14 117
20181117 23 122 4 119
20181117 29 98 2 86
20181117 28 122 5 83
20181117 11 132 26 112
20181117 7 112 10 109
20181117 21 110 24 100
20181118 15 100 18 87
20181118 14 113 16 97
20181118 22 131 20 117
20181118 25 119 30 109
20181118 27 104 10 92
20181119 9 113 6 102
20181119 12 121 29 94
20181119 23 119 24 114
20181119 4 117 2 112
20181119 13 127 1 119
20181119 19 140 27 126
20181119 17 104 8 98
20181119 15 98 7 88
20181119 26 117 21 113
20181120 28 93 22 91
20181120 30 125 13 118
20181120 3 104 16 92
20181120 25 118 20 114
20181121 23 121 19 120
20181121 4 127 12 109
20181121 28 124 1 108
20181121 20 117 2 109
20181121 5 124 24 116
20181121 14 109 6 105
20181121 11 126 9 124
20181121 17 143 25 100
20181121 8 103 18 101
20181121 7 119 3 113
20181121 15 104 27 103
20181121 26 119 29 110
20181121 21 123 10 95
20181123 18 112 3 102
20181123 13 112 15 107
20181123 9 116 11 111
20181123 2 114 1 96
20181123 20 114 19 109
20181123 6 121 23 112
20181123 28 125 30 107
20181123 16 103 5 96
20181123 27 111 12 100
20181123 21 109 4 104
20181123 24 116 17 114
20181123 8 112 22 87
20181123 10 125 25 97
20181123 14 90 29 83
20181124 6 117 11 108
20181124 18 111 5 96
20181124 8 105 21 98
20181124 30 124 19 114
20181124 7 113 2 104
20181124 10 117 26 116
20181124 17 135 27 129
20181125 22 108 14 104
20181125 9 118 24 107
20181125 1 124 4 123
20181125 23 127 3 125
20181125 28 125 16 115
20181125 20 103 15 98
20181125 29 133 26 112
20181125 13 104 25 100
20181126 18 102 6 95
20181126 30 135 11 131
20181126 4 110 17 107
20181126 2 124 19 107
20181126 27 108 5 107
20181126 12 121 29 88
20181126 10 116 22 110
20181127 9 115 20 108
20181127 1 115 16 113
20181127 28 122 15 114
20181127 8 117 14 85
20181127 12 109 24 104
20181128 23 117 20 91
20181128 4 108 1 94
20181128 29 101 3 91
20181128 19 125 30 104
20181128 7 128 11 108
20181128 17 116 5 113
20181128 18 128 27 89
20181128 21 100 6 83
20181128 25 115 22 112
20181128 13 115 24 99
20181129 28 131 10 128
20181129 14 104 12 96
20181129 13 133 26 121
20181130 2 128 6 95
20181130 9 107 5 88
20181130 23 123 30 98
20181130 29 119 4 111
20181130 15 131 3 125
20181130 16 106 19 101
20181130 11 136 27 105
20181130 21 124 1 109
20181130 22 99 24 85
20181130 14 114 7 103
20181130 8 113 25 112
20181201 20 136 17 134
20181201 9 111 10 102
20181201 30 102 3 88
20181201 28 106 6 95
20181201 11 121 5 105
20181201 2 118 18 109
20181201 26 111 12 110
20181202 14 120 24 96
20181202 19 119 4 109
20181202 16 102 29 100
20181202 23 103 15 95
20181202 7 114 13 110
20181202 27 131 25 118
20181203 21 110 9 83
20181203 10 128 1 111
20181203 6 99 3 97
20181203 30 110 20 107
20181203 8 106 28 103
20181203 13 129 19 126
20181203 18 103 11 91
20181204 12 96 5 90
20181204 22 105 16 90
20181204 7 111 25 102
20181204 26 122 24 105
20181204 29 139 27 105
20181205 10 129 6 105
20181205 8 124 22 118
20181205 30 131 1 117
20181205 21 114 3 112
20181205 19 132 7 106
20181205 17 115 9 92
20181205 18 121 4 104
20181205 28 113 23 102
20181205 15 96 13 86
20181205 14 121 27 113
20181206 2 128 20 100
20181206 25 108 24 86
20181206 29 118 11 91
20181207 23 117 9 111
20181207 12 112 22 90
20181207 4 113 8 107
20181207 26 129 6 110
20181207 3 106 28 105
20181207 15 107 19 103
20181207 5 114 21 112
20181207 27 133 14 120
20181207 16 115 24 98
20181207 10 105 17 95
20181208 7 107 11 104
20181208 12 107 26 97
20181208 1 106 8 98
20181208 6 116 30 101
20181208 3 112 20 104
20181208 2 133 5 77
20181208 14 111 15 88
20181208 25 113 18 105
20181208 16 121 13 98
20181209 19 116 9 108
20181209 17 104 28 99
20181209 27 110 29 97
20181209 4 119 20 107
20181210 12 109 30 101
20181210 23 116 9 102
20181210 2 113 19 100
20181210 26 108 5 89
20181210 17 108 6 92
20181210 21 122 29 113
20181210 7 101 22 76
20181210 8 105 15 99
20181210 13 123 24 119
20181210 10 116 18 108
20181210 14 108 16 105
20181211 11 111 25 104
20181211 27 111 24 86
20181211 28 123 13 99
20181212 6 113 20 106
20181212 12 113 17 97
20181212 3 127 23 124
20181212 2 130 30 125
20181212 4 108 9 107
20181212 19 118 21 114
20181212 15 92 25 83
20181212 7 114 1 107
20181212 29 111 16 84
20181212 26 141 18 130
20181212 28 113 10 93
20181213 11 126 14 111
20181213 27 125 13 87
20181213 22 97 5 91
20181213 24 99 7 89
20181214 2 129 1 108
20181214 20 126 4 124
20181214 17 114 6 102
20181214 3 125 30 118
20181214 12 113 23 101
20181214 16 100 15 97
20181214 8 109 21 98
20181214 25 128 28 122
20181214 10 130 26 125
20181215 22 96 29 89
20181215 9 113 2 104
20181215 14 128 4 100
20181215 11 105 15 97
20181215 5 98 27 93
20181215 24 107 18 99
20181215 21 110 13 104
20181216 3 144 1 127
20181216 23 128 6 105
20181216 12 110 20 99
20181216 30 128 14 110
20181216 16 102 19 96
20181216 26 120 7 113
20181216 8 95 28 86
20181217 17 107 9 104
20181217 24 128 20 110
20181217 11 102 29 97
20181217 18 132 26 105
20181217 21 121 5 96
20181217 27 123 23 96
20181217 10 110 15 93
20181217 25 131 13 127
20181218 6 92 12 91
20181218 1 118 30 110
20181218 3 115 14 110
20181218 8 126 7 118
20181219 27 129 22 90
20181219 23 131 20 109
20181219 4 110 6 99
20181219 24 111 2 103
20181219 28 99 12 96
20181219 3 96 5 93
20181219 11 136 30 118
20181219 17 123 19 115
20181219 9 129 18 123
20181219 29 108 10 103
20181219 25 99 15 92
20181219 21 132 26 113
20181220 16 101 11 99
20181220 13 125 7 121
20181221 28 126 6 110
20181221 4 98 9 86
20181221 12 114 3 106
20181221 1 114 20 107
20181221 17 120 2 107
20181221 5 90 22 80
20181221 27 124 18 98
20181221 29 120 25 90
20181221 26 102 15 99
20181221 14 112 19 104
20181222 13 132 8 111
20181222 30 149 24 146
20181222 23 126 28 101
20181222 11 108 27 101
20181222 16 94 17 87
20181222 10 120 7 116
20181222 21 107 29 106
20181223 1 98 9 95
20181223 12 105 30 89
20181223 2 119 4 103
20181223 5 112 6 92
20181223 3 111 24 103
20181223 16 115 22 91
20181223 26 122 19 117
20181223 18 114 21 112
20181223 10 129 13 127
20181223 25 121 7 118
20181223 15 107 14 99
20181225 17 109 20 95
20181225 11 113 21 109
20181225 2 121 23 114
20181225 14 127 10 101
20181225 29 117 25 96
20181226 9 106 30 95
20181226 24 122 22 120
20181226 12 129 1 121
20181226 28 106 16 104
20181226 3 134 4 132
20181226 18 119 5 94
20181226 15 95 6 87
20181226 7 122 19 119
20181226 27 111 8 103
20181226 13 127 26 118
20181227 11 127 2 113
20181227 17 112 20 96
20181227 26 117 14 116
20181227 25 110 10 109
20181227 23 114 29 97
20181228 12 125 9 88
20181228 22 116 28 87
20181228 5 101 30 92
20181228 4 100 3 87
20181228 19 114 7 112
20181228 16 118 6 94
20181228 1 123 18 120
20181228 8 102 27 99
20181228 21 118 24 102
20181228 13 118 14 107
20181229 17 129 3 115
20181229 11 108 19 104
20181229 30 130 4 126
20181229 1 111 6 108
20181229 29 129 20 97
20181229 2 112 15 103
20181229 8 122 24 118
20181229 10 115 25 105
20181229 27 122 13 111
20181230 22 109 9 107
20181230 18 113 16 104
20181230 28 95 5 89
20181230 7 105 21 103
20181230 25 129 23 95
20181230 14 121 26 114
20181231 12 116 1 108
20181231 4 125 22 100
20181231 11 113 15 101
20181231 27 120 2 111
20181231 19 123 18 114
20181231 21 122 7 102
20181231 10 132 24 109
20190101 28 122 29 116
20190101 17 121 9 98
20190101 8 115 20 108
20190101 25 113 26 108
20190101 23 119 13 113
20190102 16 117 6 92
20190102 30 114 1 98
20190102 7 122 4 84
20190102 3 126 19 121
20190102 2 115 18 102
20190102 22 112 5 84
20190102 9 101 15 94
20190102 23 132 24 127
20190102 21 107 14 100
20190103 27 125 28 107
20190103 8 117 26 113
20190103 11 135 10 134
20190104 2 114 7 93
20190104 29 117 6 91
20190104 12 119 5 116
20190104 16 115 30 109
20190104 18 120 22 103
20190104 3 109 15 100
20190104 17 144 1 112
20190104 13 121 24 111
20190104 20 119 14 112
20190104 21 111 25 109
20190105 8 123 4 110
20190105 29 110 9 105
20190105 23 106 7 100
20190105 19 133 6 98
20190105 28 123 17 116
20190105 27 108 15 88
20190105 25 110 11 101
20190105 10 127 26 123
20190106 3 117 5 100
20190106 13 106 22 96
20190106 18 108 14 86
20190106 1 106 16 82
20190106 30 116 21 98
20190106 28 121 12 105
20190106 4 119 24 113
20190107 27 119 9 107
20190107 2 116 3 95
20190107 19 114 15 95
20190107 11 125 8 113
20190107 17 114 29 102
20190107 14 107 7 97
20190107 25 111 20 101
20190107 26 111 22 95
20190108 12 123 6 115
20190108 23 132 30 115
20190108 8 103 16 99
20190108 28 104 1 101
20190108 18 119 21 117
20190108 24 115 26 111
20190108 10 122 20 95
20190108 13 128 4 109
20190109 2 135 12 108
20190109 30 123 23 106
20190109 3 116 1 100
20190109 19 140 6 124
20190109 17 116 11 109
20190109 15 96 27 86
20190109 7 104 24 94
20190109 29 106 22 93
20190109 25 124 5 112
20190109 14 113 9 100
20190110 16 115 2 99
20190110 8 121 13 100
20190110 27 154 21 147
20190110 26 112 9 102
20190111 1 123 23 121
20190111 30 113 17 106
20190111 12 121 20 106
20190111 28 122 3 105
20190111 11 141 6 113
20190111 7 119 18 115
20190111 25 127 4 96
20190111 29 113 14 95
20190111 10 146 5 109
20190112 9 109 13 104
20190112 16 112 15 108
20190112 22 105 2 103
20190112 18 110 19 106
20190112 21 122 27 112
20190112 24 102 8 93
20190112 26 104 4 97
20190112 29 110 5 102
20190113 23 108 20 105
20190113 28 140 30 138
20190113 17 133 1 114
20190113 22 116 11 109
20190113 10 119 7 114
20190113 8 116 25 113
20190113 6 101 14 95
20190114 3 109 2 102
20190114 11 112 15 94
20190114 4 108 27 93
20190114 29 100 9 94
20190114 26 115 25 107
20190114 19 121 13 117
20190115 12 131 24 97
20190115 23 149 18 107
20190115 1 142 21 126
20190115 17 124 16 86
20190115 10 142 8 111
20190115 14 107 5 100
20190116 9 120 22 115
20190116 2 117 28 108
20190116 3 145 11 142
20190116 17 111 15 101
20190116 27 105 7 101
20190116 25 129 6 112
20190116 10 147 19 140
20190116 29 129 13 109
20190117 30 101 20 100
20190117 23 120 12 96
20190117 4 114 26 95
20190117 28 111 24 109
20190117 8 135 5 105
20190117 14 138 21 128
20190118 2 122 15 116
20190118 9 98 16 93
20190118 3 117 22 115
20190118 27 116 18 113
20190118 29 115 6 99
20190118 10 112 13 94
20190118 25 128 19 112
20190119 21 117 23 115
20190119 4 135 24 115
20190119 26 103 9 101
20190119 12 111 7 99
20190119 17 118 22 108
20190119 2 113 1 105
20190119 28 119 15 90
20190119 16 117 5 103
20190119 11 138 14 134
20190119 8 124 6 102
20190120 12 120 4 95
20190120 18 116 24 114
20190120 13 103 27 95
20190121 21 127 20 109
20190121 5 104 6 88
20190121 17 116 7 106
20190121 30 101 9 87
20190121 22 122 1 103
20190121 3 123 26 94
20190121 19 105 15 85
20190121 2 107 16 99
20190121 23 121 11 93
20190121 25 109 29 104
20190121 10 130 14 111
20190122 28 120 26 105
20190122 21 123 25 114
20190122 7 106 13 98
20190122 18 118 24 91
20190123 12 110 28 106
20190123 2 123 6 103
20190123 13 111 16 99
20190123 3 114 22 110
20190123 11 114 20 110
20190123 9 98 19 94
20190123 1 121 5 101
20190123 23 122 27 120
20190123 4 118 15 107
20190123 29 114 8 108
20190124 21 122 19 116
20190124 10 126 30 118
20190124 25 120 24 106
20190124 18 120 14 105
20190125 30 95 22 91
20190125 16 100 6 94
20190125 3 109 20 99
20190125 13 106 5 101
20190125 11 121 28 119
20190125 26 99 15 96
20190125 7 106 9 101
20190125 17 108 4 99
20190125 8 132 24 95
20190125 29 106 18 102
20190126 27 126 19 114
20190126 15 106 12 103
20190126 10 115 2 111
20190126 8 126 23 110
20190126 25 120 1 111
20190127 6 104 5 101
20190127 13 122 26 108
20190127 21 118 17 112
20190127 28 123 7 120
20190127 11 103 22 98
20190127 29 125 18 111
20190127 27 132 30 119
20190127 16 106 20 97
20190127 14 116 24 102
20190128 10 132 12 100
20190128 4 101 20 92
20190128 2 112 3 104
20190128 8 95 15 92
20190128 1 123 13 118
20190129 6 116 30 113
20190129 17 115 9 105
20190129 21 126 22 117
20190129 3 122 5 117
20190129 19 121 11 116
20190129 27 126 24 124
20190129 23 121 14 105
20190130 2 126 4 94
20190130 5 105 16 89
20190130 7 114 20 90
20190130 8 105 19 99
20190130 18 99 15 97
20190130 30 107 12 89
20190130 26 135 1 113
20190130 25 132 29 105
20190131 9 93 7 89
20190131 22 107 12 100
20190131 17 105 28 92
20190131 27 117 3 114
20190131 23 113 10 104
20190131 14 123 13 120
20190201 4 100 15 92
20190201 2 113 20 99
20190201 21 118 16 102
20190201 29 128 1 112
20190201 8 136 11 122
20190202 13 111 9 101
20190202 22 102 3 89
20190202 17 131 30 115
20190202 4 125 5 118
20190202 7 111 6 98
20190202 12 95 16 88
20190202 10 115 14 101
20190202 27 113 19 108
20190202 8 107 18 106
20190202 1 118 24 112
20190202 11 125 29 98
20190202 26 115 23 108
20190203 15 96 20 84
20190203 2 134 21 129
20190203 28 121 13 103
20190204 9 129 8 103
20190204 1 137 30 129
20190204 17 113 3 94
20190204 12 109 19 107
20190204 11 118 24 110
20190204 26 127 27 112
20190205 2 103 6 96
20190205 12 136 14 94
20190205 13 117 4 115
20190205 9 105 20 92
20190205 28 119 23 107
20190205 21 132 22 122
20190205 15 108 18 106
20190205 16 118 25 108
20190206 3 135 8 130
20190206 19 125 5 120
20190206 17 148 30 129
20190206 7 99 4 93
20190206 29 116 24 88
20190206 11 127 26 101
20190206 10 141 27 102
20190207 12 116 13 92
20190207 22 122 18 112
20190207 28 119 1 101
20190207 14 129 2 128
20190207 21 117 15 95
20190207 25 127 27 118
20190208 9 120 20 103
20190208 23 117 8 110
20190208 30 119 6 106
20190208 5 125 3 106
20190208 17 122 7 107
20190208 10 117 24 107
20190208 19 122 18 117
20190208 26 102 16 96
20190209 29 125 27 105
20190209 12 105 6 90
20190209 4 129 1 120
20190209 28 104 20 99
20190209 13 123 2 112
20190209 30 134 5 125
20190209 15 99 19 90
20190209 21 117 11 112
20190209 22 103 17 83
20190210 7 102 25 101
20190210 23 143 14 120
20190210 26 117 24 104
20190210 22 124 1 108
20190210 10 120 16 118
20190211 6 107 20 104
20190211 9 121 30 112
20190211 12 99 4 90
20190211 28 127 3 125
20190211 17 112 5 99
20190211 11 120 7 104
20190211 18 130 13 120
20190211 21 120 25 111
20190211 8 103 16 87
20190212 1 117 14 113
20190212 22 118 19 88
20190212 2 112 23 109
20190212 27 108 15 107
20190212 10 115 29 108
20190213 3 148 6 139
20190213 17 106 12 97
20190213 2 118 9 110
20190213 23 126 20 111
20190213 28 129 30 120
20190213 5 122 15 110
20190213 16 112 7 101
20190213 8 120 26 118
20190213 18 121 11 111
20190213 25 129 10 107
20190213 13 134 24 107
20190214 22 127 4 89
20190214 20 106 1 91
20190214 19 131 21 122
20190221 6 111 24 98
20190221 23 106 16 102
20190221 25 113 3 99
20190221 17 98 2 97
20190221 10 125 26 123
20190221 14 111 11 106
20190222 12 126 19 111
20190222 5 110 22 109
20190222 28 120 27 117
20190222 4 123 30 110
20190222 9 125 1 122
20190222 18 115 20 104
20190222 13 112 15 106
20190222 8 114 7 104
20190222 21 148 29 147
20190223 25 130 23 115
20190223 1 120 24 112
20190223 19 128 14 115
20190223 6 112 15 107
20190223 12 119 30 112
20190223 3 117 4 115
20190223 9 119 16 96
20190223 5 126 2 116
20190223 26 119 21 116
20190223 11 118 10 112
20190223 17 140 18 128
20190223 29 125 7 109
20190224 22 113 28 98
20190224 8 123 13 96
20190224 20 130 27 118
20190225 25 123 6 110
20190225 9 113 12 109
20190225 10 121 4 110
20190225 24 124 16 121
20190225 3 101 27 85
20190225 23 111 19 110
20190225 17 117 5 106
20190225 11 119 1 111
20190225 18 112 26 105
20190225 15 110 14 105
20190225 13 121 7 112
20190226 20 108 22 103
20190226 28 118 2 95
20190226 8 121 21 112
20190227 11 118 4 113
20190227 1 131 18 123
20190227 25 97 2 92
20190227 16 126 10 125
20190227 30 125 3 116
20190227 27 105 9 93
20190227 5 109 15 107
20190227 7 110 12 101
20190227 29 111 13 105
20190227 17 141 26 140
20190227 14 125 19 119
20190228 12 122 18 115
20190228 22 103 10 96
20190228 6 125 20 118
20190228 11 121 16 118
20190228 29 111 8 104
20190228 23 108 21 104
20190301 5 168 1 161
20190301 4 123 3 112
20190301 28 119 25 117
20190301 2 107 30 96
20190301 19 130 24 116
20190301 13 116 26 109
20190301 17 131 14 120
20190302 9 129 6 93
20190302 22 117 12 112
20190302 16 117 3 88
20190302 15 111 7 81
20190302 10 120 23 117
20190302 27 116 21 102
20190302 19 120 8 112
20190302 24 118 14 109
20190302 29 115 17 111
20190303 25 118 4 108
20190303 11 115 2 104
20190303 1 123 5 118
20190303 13 128 20 107
20190303 6 107 22 93
20190303 9 112 28 107
20190303 30 135 18 121
20190303 21 99 15 95
20190304 16 114 1 113
20190304 3 127 7 88
20190304 27 104 8 103
20190304 24 114 17 105
20190304 19 115 29 112
20190304 26 115 20 108
20190304 13 113 14 105
20190305 12 105 5 96
20190305 23 114 22 106
20190305 18 131 21 120
20190305 11 107 28 95
20190305 15 120 25 111
20190305 2 128 10 95
20190306 9 131 18 114
20190306 30 132 7 123
20190306 16 91 4 84
20190306 27 111 1 104
20190306 3 113 6 107
20190306 29 114 19 104
20190306 5 108 23 107
20190306 24 107 20 96
20190306 2 111 26 109
20190306 8 115 14 99
20190307 17 117 12 98
20190307 21 129 25 121
20190308 22 111 7 106
20190308 4 112 30 111
20190308 28 127 19 104
20190308 9 112 5 104
20190308 11 107 23 91
20190308 16 126 6 110
20190308 15 114 29 104
20190308 10 122 8 105
20190308 13 118 21 110
20190309 26 102 20 94
20190309 3 114 1 112
20190309 18 135 30 130
20190309 2 120 14 107
20190309 17 131 4 114
20190309 25 127 24 120
20190310 9 131 5 108
20190310 28 125 16 104
20190310 23 106 12 89
20190310 1 128 19 116
20190310 15 105 22 97
20190310 11 94 7 93
20190310 18 103 20 92
20190310 27 121 17 114
20190310 24 115 10 111
20190311 6 126 28 101
20190311 30 121 26 115
20190311 3 103 9 75
20190311 11 118 4 106
20190311 21 98 29 89
20190311 13 140 2 115
20190312 12 103 20 98
20190312 23 106 6 99
20190312 17 130 19 113
20190312 14 123 5 107
20190312 27 112 7 105
20190312 8 133 18 107
20190312 25 125 13 104
20190313 16 108 9 74
20190313 30 100 22 90
20190313 1 132 15 111
20190313 21 108 3 96
20190313 10 106 11 104
20190313 29 114 24 97
20190314 12 108 21 106
20190314 22 120 6 91
20190314 2 126 26 120
20190314 28 111 14 98
20190314 29 120 18 100
20190314 8 100 7 99
20190315 9 111 14 97
20190315 23 123 26 114
20190315 4 116 30 110
20190315 25 122 19 110
20190315 11 108 24 102
20190315 17 113 16 98
20190315 27 109 20 83
20190315 13 128 5 121
20190316 2 129 1 120
20190316 24 138 19 136
20190316 30 135 15 128
20190316 7 121 6 116
20190316 27 108 25 103
20190316 10 110 21 88
20190316 8 102 12 100
20190316 29 114 3 98
20190317 20 124 14 123
20190317 16 93 4 75
20190317 23 130 17 125
20190317 9 110 28 107
20190317 22 101 1 91
20190317 26 129 5 102
20190317 11 117 18 102
20190317 13 119 3 116
20190318 6 126 9 119
20190318 29 116 30 95
20190318 8 114 2 105
20190318 28 128 20 92
20190318 27 111 10 105
20190318 16 116 21 107
20190318 19 129 7 125
20190318 5 116 24 101
20190318 25 106 12 98
20190319 23 118 4 114
20190319 11 121 1 105
20190319 17 115 14 101
20190319 10 117 18 107
20190319 3 123 26 121
20190319 13 115 12 109
20190320 6 107 17 102
20190320 22 119 19 96
20190320 23 118 2 115
20190320 29 137 20 116
20190320 5 126 30 120
20190320 15 126 11 125
20190320 16 110 27 105
20190320 28 123 21 114
20190320 25 126 7 118
20190321 8 113 30 108
20190321 4 113 18 106
20190321 1 117 29 114
20190321 9 118 24 98
20190321 26 116 7 100
20190321 10 112 12 89
20190322 22 123 15 119
20190322 13 110 6 108
20190322 8 111 20 93
20190322 21 116 28 109
20190322 11 111 27 105
20190322 17 116 16 87
20190322 3 111 14 106
20190323 4 124 2 117
20190323 16 113 30 108
20190323 1 129 23 127
20190323 29 114 5 83
20190323 18 112 15 99
20190323 7 126 10 91
20190323 25 117 9 112
20190323 26 112 24 103
20190324 13 124 20 113
20190324 17 127 6 105
20190324 12 124 8 88
20190324 4 115 28 114
20190324 11 113 19 90
20190324 27 115 2 96
20190324 10 121 9 114
20190324 14 111 26 106
20190325 22 119 23 98
20190325 15 115 21 103
20190325 29 125 24 92
20190325 25 148 3 144
20190326 2 116 6 106
20190326 4 125 27 116
20190326 22 104 16 99
20190326 28 112 5 103
20190326 1 130 19 120
20190326 17 108 11 94
20190326 13 122 18 111
20190326 26 125 7 121
20190326 8 95 9 92
20190326 14 124 30 106
20190327 25 118 5 98
20190327 21 107 12 99
20190327 10 118 15 103
20190327 30 124 24 121
20190327 29 115 14 100
20190328 9 115 22 98
20190328 23 123 3 110
20190328 16 105 7 99
20190328 28 117 20 92
20190328 19 121 26 118
20190328 11 112 8 85
20190328 17 128 13 118
20190328 27 116 6 110
20190329 2 114 12 112
20190329 25 118 1 98
20190329 18 131 10 130
20190329 8 115 21 105
20190329 29 128 30 124
20190329 14 129 4 115
20190330 13 132 6 108
20190330 11 119 26 108
20190330 3 110 2 96
20190330 9 99 25 90
20190330 22 121 12 116
20190330 16 100 20 92
20190330 28 124 5 101
20190330 23 118 18 109
20190330 15 120 24 115
20190331 1 136 17 135
20190331 7 106 21 103
20190331 14 130 19 102
20190331 26 113 27 106
20190331 30 95 8 90
20190331 10 137 4 90
20190331 13 113 15 96
20190401 12 111 9 102
20190401 2 110 16 105
20190401 17 131 3 121
20190401 20 113 5 105
20190401 28 121 22 109
20190401 25 132 18 122
20190401 7 122 23 102
20190401 29 111 4 102
20190401 24 122 6 113
20190402 21 119 14 103
20190402 27 117 1 111
20190402 11 130 26 105
20190402 10 116 8 102
20190403 12 108 9 89
