200 1777
20070714 163 2 90 1
20070715 27 3 9 0
20070715 41 2 91 2
20070715 15 2 176 1
20070716 98 4 213 1
20070716 206 2 155 1
20070716 12 4 194 0
20070716 144 0 92 0
20070718 163 4 15 0
20070718 176 1 90 0
20070718 210 3 41 0
20070718 91 2 118 0
20070721 92 2 213 0
20070721 98 2 12 1
20070722 163 2 210 1
20070722 176 1 91 0
20070725 163 3 98 2
20070725 92 1 176 0
20070728 176 1 98 0
20070729 92 1 163 0
20070822 69 2 100 1
20070822 65 2 5 1
20070822 142 3 111 1
20070822 19 3 166 2
20070822 153 1 10 1
20070822 52 1 161 0
20070825 136 1 190 0
20070825 173 12 4 1
20070825 211 4 160 0
20070827 68 4 47 0
20070827 173 4 198 0
20070827 160 7 4 0
20070829 211 15 4 0
20070829 136 3 47 0
20070829 160 2 198 1
20070901 198 4 4 0
20070901 173 2 211 0
20070901 68 4 190 0
20070903 211 4 198 1
20070903 173 3 160 0
20070903 68 1 136 1
20070903 190 1 47 0
20070905 68 3 211 0
20070905 136 3 173 2
20070907 211 2 173 0
20070907 136 1 68 0
20070908 96 0 71 0
20070908 140 2 108 0
20070908 164 3 112 1
20070908 87 1 25 0
20070908 62 3 94 0
20070908 172 3 113 0
20070908 205 1 73 1
20070908 157 3 115 0
20070908 156 3 18 1
20070908 106 1 142 0
20070908 201 2 121 2
20070908 74 2 214 0
20070908 179 1 88 1
20070908 69 0 166 0
20070908 53 3 161 0
20070908 93 2 171 2
20070908 49 2 65 0
20070908 54 0 187 0
20070908 134 2 30 0
20070908 70 0 95 0
20070908 152 2 153 2
20070908 143 1 125 0
20070908 204 3 139 1
20070908 158 4 109 0
20070908 101 2 6 1
20070908 130 1 193 0
20070908 165 5 31 1
20070908 132 3 66 2
20070908 110 1 46 1
20070909 60 0 32 0
20070909 184 3 200 2
20070909 168 1 123 1
20070909 63 1 34 0
20070909 64 0 186 0
20070909 81 4 36 0
20070909 219 3 175 1
20070909 220 3 117 1
20070909 72 2 3 1
20070909 45 1 39 1
20070912 49 6 5 0
20070912 88 2 142 1
20070912 214 5 171 2
20070912 152 0 69 0
20070912 77 2 143 2
20070912 172 1 18 0
20070912 112 2 67 1
20070912 125 1 25 0
20070912 52 3 161 0
20070912 62 3 157 0
20070912 54 4 111 0
20070912 201 3 87 0
20070912 53 1 93 0
20070912 65 1 115 1
20070912 30 3 113 0
20070912 134 1 2 0
20070912 166 1 153 1
20070912 19 2 100 2
20070912 164 1 70 0
20070912 95 2 205 1
20070912 179 2 106 0
20071008 192 1 16 1
20071008 194 6 114 1
20071008 206 1 213 0
20071008 189 3 1 0
20071008 170 4 146 0
20071008 107 4 89 1
20071008 144 2 133 0
20071008 216 3 119 0
20071011 202 1 33 0
20071012 120 2 197 0
20071012 21 2 169 0
20071013 60 1 26 0
20071013 164 3 205 1
20071013 171 7 161 0
20071013 62 3 65 0
20071013 70 6 67 0
20071013 106 4 88 2
20071013 210 9 191 0
20071013 87 2 121 0
20071013 208 5 24 0
20071013 9 2 40 0
20071013 212 1 59 0
20071013 113 1 18 0
20071013 187 3 111 0
20071013 52 3 214 1
20071013 74 0 93 0
20071013 166 0 10 0
20071013 179 3 54 1
20071013 149 0 150 0
20071013 49 1 94 0
20071013 156 1 134 0
20071013 152 3 100 1
20071013 2 0 172 0
20071013 69 0 19 0
20071013 95 2 73 0
20071013 153 2 14 0
20071013 201 1 125 1
20071013 77 3 25 2
20071013 122 2 32 1
20071014 116 6 44 2
20071014 27 0 43 0
20071015 194 7 114 1
20071016 9 2 212 0
20071017 43 0 24 0
20071017 137 2 68 0
20071017 149 1 208 0
20071017 205 5 67 0
20071017 157 2 62 1
20071017 40 2 150 0
20071017 125 3 121 2
20071017 52 1 93 1
20071017 153 2 100 1
20071017 115 3 5 0
20071017 111 3 88 0
20071017 54 3 106 1
20071017 214 2 161 1
20071017 156 2 113 0
20071017 77 1 201 0
20071017 143 2 25 0
20071017 142 1 187 1
20071017 134 2 172 0
20071017 19 3 10 0
20071017 53 3 74 0
20071017 30 1 2 1
20071017 166 6 14 1
20071017 73 2 164 0
20071017 70 2 112 0
20071017 27 5 59 0
20071017 169 1 82 0
20071018 104 2 99 0
20071021 141 4 126 1
20071021 155 1 180 0
20071021 15 4 118 1
20071021 41 7 131 0
20071021 86 3 196 2
20071022 92 7 145 0
20071026 189 2 1 1
20071028 92 0 145 0
20071028 192 5 16 0
20071028 144 2 133 0
20071028 119 2 216 0
20071028 141 5 126 1
20071028 41 4 131 0
20071028 170 3 146 0
20071028 210 2 191 0
20071028 202 4 33 1
20071028 206 5 213 0
20071028 99 2 104 0
20071028 155 5 180 0
20071028 15 0 118 0
20071028 86 8 196 1
20071030 107 2 89 2
20071109 194 1 216 1
20071109 170 2 192 0
20071109 189 4 90 1
20071110 202 0 86 0
20071116 55 1 174 0
20071117 137 2 211 1
20071117 93 2 214 2
20071117 116 4 44 0
20071117 69 2 14 1
20071117 9 3 24 0
20071117 43 1 212 0
20071117 95 2 164 1
20071117 65 2 5 0
20071117 106 4 111 1
20071117 30 1 156 0
20071117 201 2 143 1
20071117 125 3 87 0
20071117 142 2 54 1
20071117 112 2 205 0
20071117 74 4 52 0
20071117 115 2 49 0
20071117 94 2 157 1
20071117 18 4 2 2
20071117 149 5 59 1
20071117 152 2 19 0
20071117 53 3 171 1
20071117 134 1 113 0
20071117 153 1 10 0
20071117 77 5 121 0
20071117 179 3 187 0
20071117 136 3 68 3
20071117 169 0 82 0
20071118 170 1 192 1
20071118 189 7 90 0
20071118 27 1 150 1
20071118 40 2 208 2
20071118 194 1 216 0
20071118 202 3 86 0
20071120 212 5 24 3
20071120 43 2 9 1
20071121 59 5 150 1
20071121 30 2 172 0
20071121 156 6 2 1
20071121 53 2 52 0
20071121 100 1 10 0
20071121 94 1 115 0
20071121 179 1 142 0
20071121 18 2 134 1
20071121 137 4 211 1
20071121 112 2 73 0
20071121 69 0 153 0
20071121 143 4 121 1
20071121 49 3 62 2
20071121 187 2 106 1
20071121 54 3 88 0
20071121 77 2 87 1
20071121 95 3 67 1
20071121 171 5 161 0
20071121 214 0 74 0
20071121 152 2 166 2
20071121 19 1 14 0
20071121 201 1 25 0
20071121 157 1 5 0
20071121 70 2 205 2
20071121 27 2 208 1
20071121 149 3 40 0
20071121 136 4 68 0
20071124 166 1 100 0
20080120 75 2 81 1
20080121 129 5 132 1
20080121 96 1 140 0
20080121 120 1 21 0
20080122 60 4 34 2
20080122 219 3 184 0
20080123 165 2 200 2
20080123 6 1 175 1
20080124 81 3 129 2
20080124 75 1 132 0
20080125 96 4 21 1
20080125 120 0 140 0
20080126 34 5 219 1
20080126 60 3 184 0
20080127 6 3 165 1
20080127 200 3 175 1
20080128 132 1 81 1
20080128 75 2 129 0
20080129 96 3 120 0
20080129 140 2 21 0
20080130 34 3 184 0
20080130 219 1 60 1
20080131 175 1 165 1
20080131 6 0 200 0
20080203 37 1 22 1
20080203 75 2 140 1
20080203 96 5 81 0
20080204 60 2 6 1
20080204 34 3 200 2
20080206 20 3 181 1
20080206 135 1 138 0
20080206 189 0 91 0
20080206 41 1 92 1
20080206 141 1 99 0
20080206 210 1 107 0
20080206 15 1 144 0
20080206 17 1 56 1
20080206 206 2 103 0
20080206 98 4 194 1
20080206 12 3 155 0
20080206 8 3 11 0
20080206 176 4 202 0
20080206 163 2 170 0
20080206 61 12 7 0
20080206 203 2 182 1
20080207 34 1 75 0
20080207 60 4 96 1
20080209 75 4 96 2
20080210 60 1 34 0
20080326 12 0 41 0
20080326 206 1 189 1
20080326 17 1 56 0
20080326 210 3 163 0
20080326 8 1 11 0
20080326 99 2 202 0
20080326 15 1 98 0
20080326 155 2 92 0
20080326 144 1 194 0
20080326 20 1 181 1
20080326 176 0 141 0
20080326 170 2 107 0
20080326 91 2 103 2
20080326 135 2 138 0
20080326 182 2 203 0
20080326 78 10 209 0
20080326 28 1 195 1
20080326 185 7 128 1
20080326 154 1 57 0
20080326 61 4 7 0
20080330 22 3 37 1
20080330 195 2 28 2
20080409 107 4 119 0
20080423 107 2 119 1
20080531 117 8 55 1
20080531 132 2 101 1
20080531 116 0 26 0
20080531 34 2 36 0
20080531 197 1 219 0
20080531 123 1 193 1
20080531 204 1 139 0
20080531 129 3 66 0
20080531 165 1 3 0
20080531 99 2 176 2
20080531 158 3 122 0
20080601 6 3 21 0
20080601 63 2 169 0
20080601 32 1 168 0
20080601 140 2 175 0
20080601 72 1 109 1
20080601 96 1 130 0
20080601 12 1 92 0
20080601 220 0 81 0
20080601 75 3 110 0
20080601 120 4 45 2
20080601 31 2 200 1
20080601 60 2 46 1
20080602 141 0 202 0
20080602 15 3 194 2
20080602 41 0 155 0
20080602 206 0 91 0
20080602 98 3 144 0
20080602 210 7 170 3
20080602 189 1 103 0
20080602 163 4 107 1
20080604 85 4 154 0
20080606 60 4 55 0
20080606 3 3 109 0
20080607 175 4 63 1
20080607 36 1 193 0
20080607 101 2 81 0
20080607 120 2 39 1
20080607 140 1 169 0
20080607 200 2 168 0
20080607 141 1 202 0
20080607 98 1 144 1
20080607 176 1 99 0
20080607 53 1 188 0
20080607 31 2 32 0
20080607 210 3 170 0
20080607 194 1 15 1
20080607 92 1 12 0
20080607 155 1 41 0
20080607 91 1 206 0
20080607 110 1 71 0
20080607 153 2 201 0
20080607 163 2 107 1
20080607 129 4 122 1
20080608 96 0 116 0
20080608 34 3 123 0
20080608 220 2 132 0
20080608 26 2 130 1
20080608 186 2 197 1
20080608 45 1 184 0
20080608 46 1 117 0
20080608 6 2 139 1
20080608 21 4 204 1
20080608 158 2 66 1
20080608 75 3 108 2
20080608 165 0 72 0
20080608 49 1 13 0
20080608 74 2 152 0
20080608 103 4 189 2
20080609 70 0 156 0
20080609 134 3 95 0
20080610 179 4 157 1
20080610 187 2 77 0
20080611 153 3 53 1
20080611 201 2 188 1
20080612 49 2 74 1
20080612 152 1 13 1
20080613 46 6 55 0
20080613 156 1 95 1
20080613 134 4 70 1
20080613 66 1 122 0
20080614 117 1 60 0
20080614 81 2 132 1
20080614 96 1 26 1
20080614 71 2 75 0
20080614 158 3 129 1
20080614 48 2 78 2
20080614 185 1 83 0
20080614 212 1 208 1
20080614 34 0 193 0
20080614 101 2 220 0
20080614 204 3 6 1
20080614 21 2 139 0
20080614 39 2 45 1
20080614 169 1 175 0
20080614 31 3 168 2
20080614 141 2 99 0
20080614 72 1 3 0
20080614 98 3 194 0
20080614 179 2 187 1
20080614 12 3 155 1
20080614 176 3 202 1
20080614 210 3 107 0
20080614 144 1 15 1
20080614 163 3 170 0
20080614 43 1 150 1
20080614 92 2 41 1
20080614 91 2 189 0
20080614 184 3 120 2
20080614 157 1 77 0
20080614 206 3 103 2
20080614 136 1 211 1
20080614 80 6 182 0
20080614 85 2 154 2
20080615 207 8 17 0
20080615 130 1 116 1
20080615 35 3 183 0
20080615 135 0 84 0
20080615 149 2 27 0
20080615 36 1 123 0
20080615 110 1 108 0
20080615 200 1 32 0
20080615 219 0 186 0
20080615 124 2 20 0
20080615 140 1 63 0
20080615 147 1 61 0
20080615 165 2 109 2
20080615 22 2 199 1
20080615 59 1 9 1
20080615 40 2 24 0
20080615 201 3 53 2
20080615 188 2 153 0
20080615 97 7 195 0
20080616 74 1 13 0
20080616 49 1 152 0
20080617 50 4 8 3
20080617 208 6 150 0
20080617 95 2 70 0
20080617 134 2 156 0
20080618 24 4 149 2
20080618 43 0 59 0
20080618 157 2 187 0
20080618 179 2 77 1
20080618 9 0 27 0
20080618 97 6 195 0
20080619 40 3 212 2
20080619 74 3 153 2
20080620 35 4 183 1
20080620 3 1 72 0
20080620 110 4 108 0
20080620 201 2 49 1
20080621 219 1 186 0
20080621 169 0 175 0
20080621 34 2 193 1
20080621 140 2 63 0
20080621 31 4 168 1
20080621 129 2 158 0
20080621 165 3 109 1
20080621 48 3 78 0
20080621 200 2 32 1
20080621 157 3 134 1
20080621 124 7 20 0
20080621 136 3 211 0
20080621 80 3 182 1
20080622 207 1 17 0
20080622 101 0 220 0
20080622 130 3 116 0
20080622 185 2 83 1
20080622 45 2 39 0
20080622 46 5 55 1
20080622 36 3 123 1
20080622 21 2 139 0
20080622 96 4 26 0
20080622 50 4 8 0
20080622 81 4 132 0
20080622 75 2 71 0
20080622 61 3 147 1
20080622 84 1 135 0
20080622 41 1 12 0
20080622 144 2 194 1
20080622 99 2 202 0
20080622 170 2 107 1
20080622 120 3 184 0
20080622 98 1 15 0
20080622 199 2 22 0
20080622 155 1 92 0
20080622 141 0 176 0
20080622 189 3 206 1
20080622 91 2 103 0
20080622 163 4 210 0
20080622 60 2 117 0
20080622 66 6 122 1
20080622 179 1 95 0
20080623 204 0 6 0
20080625 74 3 201 2
20080626 179 3 157 0
20080628 71 2 108 0
20080629 179 1 74 0
20080727 11 0 135 0
20080729 78 3 11 1
20080731 135 2 78 0
20080808 83 3 56 0
20080809 185 3 56 1
20080810 185 1 83 1
20080820 185 2 84 2
20080820 97 1 35 1
20080820 199 3 50 1
20080820 124 2 85 1
20080820 48 1 61 0
20080820 207 1 80 0
20080820 100 3 5 0
20080827 8 4 22 0
20080830 8 1 37 1
20080831 22 0 37 0
20080905 117 3 55 0
20080905 110 1 75 0
20080905 3 3 165 2
20080906 68 2 211 0
20080906 193 4 123 1
20080906 140 1 175 0
20080906 214 1 14 0
20080906 115 1 164 0
20080906 149 1 9 1
20080906 34 2 36 1
20080906 101 1 132 0
20080906 59 3 24 1
20080906 169 2 63 1
20080906 72 3 109 0
20080906 32 2 168 1
20080906 172 1 152 1
20080906 124 3 97 0
20080906 171 2 142 1
20080906 80 1 199 1
20080906 200 0 31 0
20080906 93 2 73 1
20080906 208 1 43 0
20080906 187 0 2 0
20080906 88 2 143 2
20080906 106 2 125 1
20080906 54 0 87 0
20080906 153 4 121 0
20080906 205 1 18 0
20080906 62 2 5 0
20080906 30 2 127 2
20080906 85 2 35 1
20080906 48 7 185 0
20080906 61 5 84 0
20080906 207 1 50 0
20080906 49 3 100 0
20080906 166 2 67 0
20080906 77 3 113 0
20080906 150 1 212 0
20080906 74 6 111 0
20080906 13 3 70 1
20080906 19 3 65 2
20080906 188 2 94 2
20080906 112 3 156 0
20080906 201 2 10 0
20080906 98 3 15 2
20080906 95 2 52 1
20080906 39 2 184 1
20080906 179 1 25 0
20080906 155 3 210 0
20080906 141 2 206 1
20080906 91 1 163 1
20080906 137 3 136 1
20080906 158 1 122 0
20080907 116 1 26 0
20080907 81 0 220 0
20080907 71 3 108 0
20080907 96 1 130 1
20080907 45 1 120 0
20080907 60 1 46 0
20080907 21 3 6 2
20080907 139 3 204 1
20080907 27 3 40 0
20080909 149 2 212 0
20080910 211 2 68 1
20080910 219 1 197 0
20080910 61 2 185 0
20080910 48 3 84 1
20080910 156 1 67 0
20080910 59 0 208 0
20080910 164 2 88 1
20080910 40 4 43 0
20080910 157 2 214 1
20080910 18 3 5 1
20080910 93 0 127 0
20080910 207 3 199 0
20080910 85 2 97 0
20080910 53 0 142 0
20080910 80 4 50 1
20080910 124 2 35 1
20080910 176 1 141 1
20080910 187 2 87 1
20080910 25 7 65 0
20080910 152 2 161 0
20080910 112 2 13 0
20080910 134 2 115 1
20080910 113 2 188 1
20080910 94 2 125 1
20080910 12 1 210 0
20080910 74 3 69 3
20080910 2 3 121 0
20080910 54 3 153 2
20080910 172 2 171 1
20080910 95 2 73 0
20080910 111 0 14 0
20080910 62 4 49 1
20080910 70 2 166 1
20080910 19 1 201 1
20080910 77 2 106 0
20080910 9 1 150 1
20080910 24 0 27 0
20080910 205 3 100 1
20080910 179 4 10 0
20080910 15 1 155 1
20080910 184 3 39 1
20080910 163 2 206 1
20080910 137 3 136 0
20080917 183 3 7 1
20080924 181 4 28 0
20080926 17 2 28 1
20080928 17 3 181 1
20081011 75 3 108 0
20081011 96 3 116 0
20081011 117 2 46 1
20081011 24 3 150 0
20081011 143 0 164 0
20081011 34 5 123 0
20081011 71 1 110 0
20081011 197 6 186 0
20081011 193 3 36 1
20081011 132 4 220 2
20081011 140 4 169 1
20081011 175 1 63 0
20081011 72 1 165 1
20081011 3 0 109 0
20081011 13 1 67 1
20081011 130 1 26 0
20081011 48 4 185 1
20081011 61 0 84 0
20081011 200 5 168 0
20081011 69 1 14 0
20081011 62 5 100 1
20081011 214 2 111 0
20081011 188 2 106 1
20081011 120 2 39 1
20081011 9 2 208 1
20081011 149 1 43 0
20081011 97 1 124 0
20081011 207 6 50 1
20081011 85 3 35 1
20081011 87 2 2 0
20081011 153 0 187 0
20081011 54 3 121 0
20081011 49 0 205 0
20081011 199 0 80 0
20081011 166 3 112 0
20081011 94 3 113 1
20081011 171 3 161 1
20081011 152 2 53 1
20081011 52 1 73 1
20081011 172 2 142 0
20081011 74 2 157 1
20081011 134 2 88 0
20081011 19 2 10 0
20081011 201 2 25 1
20081011 184 2 45 0
20081011 95 0 30 0
20081011 77 3 125 0
20081011 70 2 156 2
20081011 179 3 65 0
20081011 129 4 122 1
20081012 27 4 212 0
20081012 31 3 32 1
