30 1312
20171118 25 102 26 90
20171119 12 120 16 95
20171119 10 118 3 111
20171119 28 100 30 91
20171119 9 100 18 97
20171119 24 113 5 105
20171119 14 127 8 109
20171120 6 116 9 88
20171120 12 105 22 97
20171120 23 107 29 86
20171120 4 118 18 102
20171120 20 107 13 85
20171120 19 114 21 107
20171120 30 99 17 88
20171120 25 100 15 92
20171120 2 110 7 102
20171120 27 96 1 85
20171120 8 114 26 98
20171121 14 103 5 94
20171122 6 119 3 109
20171122 23 101 25 81
20171122 4 129 30 124
20171122 13 116 1 103
20171122 16 104 2 98
20171122 20 108 28 100
20171122 19 107 27 90
20171122 11 125 8 95
20171122 18 124 22 118
20171122 21 108 10 91
20171122 7 95 15 94
20171122 17 113 24 107
20171122 29 110 5 80
20171122 26 113 14 102
20171124 25 127 3 125
20171124 1 116 20 104
20171124 2 118 22 103
20171124 6 100 4 99
20171124 12 107 28 104
20171124 16 109 18 97
20171124 9 99 21 98
20171124 8 104 15 92
20171124 19 115 24 91
20171124 10 143 5 94
20171125 23 130 22 111
20171125 25 108 30 105
20171125 27 106 4 86
20171125 28 112 1 78
20171125 11 117 20 102
20171125 2 108 12 98
20171125 7 97 21 81
20171125 10 110 19 95
20171125 29 121 17 108
20171125 13 97 26 95
20171126 16 100 5 93
20171126 18 119 24 108
20171126 3 98 15 88
20171127 12 121 22 109
20171127 6 113 23 91
20171127 9 118 2 108
20171127 25 103 20 91
20171127 11 117 3 103
20171127 27 115 7 108
20171127 26 110 10 106
20171127 13 120 14 115
20171128 6 108 16 97
20171128 24 104 5 99
20171128 30 92 18 89
20171128 17 112 26 87
20171128 29 106 8 77
20171129 9 131 24 107
20171129 22 121 21 108
20171129 23 118 30 113
20171129 20 115 16 86
20171129 28 126 4 113
20171129 18 120 19 102
20171129 11 118 12 97
20171129 3 109 7 104
20171129 27 104 15 95
20171129 10 127 14 123
20171130 6 121 1 114
20171130 2 108 23 97
20171130 8 111 5 110
20171130 17 103 25 91
20171130 29 126 13 107
20171201 10 133 22 112
20171201 30 109 9 91
20171201 28 120 12 115
20171201 26 107 5 106
20171201 16 105 4 100
20171201 21 111 18 107
20171201 27 95 15 79
20171201 29 114 19 108
20171202 2 116 24 111
20171202 7 108 13 82
20171202 1 114 3 102
20171202 6 116 15 111
20171202 23 108 9 103
20171202 17 109 26 104
20171202 8 115 14 100
20171202 19 123 25 116
20171203 22 105 20 100
20171203 10 123 16 95
20171203 18 112 13 106
20171203 21 90 27 87
20171203 11 118 14 95
20171204 12 115 20 97
20171204 24 115 23 101
20171204 4 104 22 94
20171204 3 110 1 90
20171204 2 111 17 100
20171204 10 125 19 115
20171204 6 113 5 91
20171204 15 95 18 92
20171204 7 122 8 105
20171204 27 96 9 93
20171204 29 116 30 69
20171205 28 126 24 113
20171205 21 100 29 94
20171205 30 106 25 92
20171206 6 101 26 95
20171206 12 98 5 96
20171206 22 110 1 106
20171206 2 97 7 90
20171206 20 99 15 88
20171206 19 123 8 114
20171206 17 104 9 100
20171206 10 101 4 87
20171206 27 117 16 105
20171206 18 113 13 107
20171207 14 107 23 104
20171207 30 109 24 99
20171207 3 100 21 95
20171207 11 112 29 101
20171208 10 102 9 98
20171208 12 106 6 102
20171208 8 103 22 89
20171208 5 119 4 111
20171208 26 116 19 109
20171208 17 109 7 102
20171208 28 116 15 107
20171208 27 105 2 102
20171209 13 113 30 112
20171209 16 101 3 89
20171209 14 110 4 99
20171209 1 117 22 110
20171209 5 104 20 102
20171209 6 105 23 98
20171209 17 117 29 100
20171209 27 104 24 101
20171209 21 102 15 101
20171209 11 124 25 117
20171210 28 102 26 87
20171210 2 91 9 81
20171210 12 126 8 116
20171210 19 131 23 124
20171210 18 97 7 92
20171210 20 111 1 107
20171211 5 108 2 85
20171211 11 130 19 123
20171211 4 116 21 103
20171211 16 107 15 82
20171211 10 111 25 104
20171211 13 96 28 91
20171212 6 123 1 114
20171212 8 103 9 84
20171212 20 113 14 109
20171212 3 103 30 98
20171212 23 118 18 112
20171212 7 95 27 89
20171212 26 99 24 92
20171213 21 100 12 95
20171213 13 106 22 95
20171213 30 93 15 87
20171213 2 124 8 118
20171213 25 102 16 95
20171213 19 115 17 108
20171213 5 103 29 100
20171213 28 115 24 109
20171213 11 108 4 96
20171214 9 105 1 91
20171214 20 111 3 104
20171214 6 121 14 112
20171214 18 119 26 96
20171214 10 112 7 97
20171215 9 104 12 98
20171215 25 95 22 88
20171215 21 119 23 117
20171215 30 100 13 91
20171215 16 104 4 98
20171215 29 107 2 95
20171215 28 120 3 87
20171215 5 115 17 109
20171215 15 96 1 94
20171215 8 117 19 111
20171215 11 124 27 109
20171216 25 93 4 91
20171216 6 109 29 100
20171216 20 111 21 96
20171216 11 115 17 111
20171216 16 90 13 85
20171216 24 108 18 106
20171216 27 98 7 96
20171216 2 102 15 93
20171217 28 108 26 93
20171217 9 114 22 110
20171217 12 109 3 97
20171217 6 106 30 99
20171218 2 112 12 111
20171218 4 109 20 91
20171218 1 110 16 104
20171218 5 117 23 115
20171218 11 120 29 99
20171218 18 108 25 107
20171218 21 95 8 94
20171218 24 97 7 91
20171218 27 109 13 91
20171218 10 116 14 114
20171219 26 101 23 95
20171219 30 116 19 106
20171219 17 119 6 116
20171220 28 129 4 111
20171220 12 105 1 95
20171220 16 90 2 89
20171220 26 104 3 99
20171220 5 112 22 94
20171220 14 122 11 116
20171220 21 107 29 79
20171220 7 110 9 93
20171220 18 112 8 104
20171220 27 93 25 91
20171220 10 97 15 84
20171220 13 108 24 95
20171221 6 115 5 112
20171221 28 114 23 109
20171221 20 102 2 93
20171221 24 97 15 95
20171221 29 100 27 89
20171222 9 104 20 101
20171222 19 111 22 97
20171222 3 119 30 84
20171222 13 128 11 118
20171222 16 113 7 101
20171222 17 109 4 104
20171222 21 120 1 117
20171222 8 102 25 85
20171222 10 113 14 106
20171223 28 102 23 86
20171223 12 123 3 119
20171223 30 130 22 103
20171223 4 111 17 106
20171223 1 112 7 107
20171223 2 117 5 92
20171223 19 109 16 94
20171223 21 103 29 89
20171223 15 115 13 112
20171223 8 96 10 81
20171223 18 115 24 106
20171223 25 95 14 92
20171223 27 108 26 99
20171225 23 105 20 98
20171225 10 99 6 92
20171225 30 111 2 103
20171225 21 112 11 107
20171225 18 121 14 104
20171226 7 98 28 93
20171226 9 107 12 83
20171226 16 107 22 89
20171226 5 115 17 106
20171226 27 109 3 97
20171226 8 107 29 83
20171226 24 99 15 97
20171226 13 122 26 95
20171227 7 98 12 94
20171227 2 102 4 91
20171227 1 113 30 99
20171227 19 128 3 113
20171227 5 92 20 87
20171227 18 128 8 125
20171227 21 124 28 107
20171227 26 109 6 95
20171227 10 126 29 101
20171227 15 109 14 99
20171228 22 102 9 89
20171228 2 99 11 98
20171228 17 102 18 96
20171228 27 119 20 107
20171228 25 114 23 110
20171229 30 121 11 103
20171229 28 111 1 98
20171229 7 128 19 120
20171229 5 119 12 107
20171229 3 111 16 87
20171229 17 97 21 95
20171229 24 111 26 101
20171229 4 111 10 100
20171229 13 121 14 106
20171230 20 105 19 103
20171230 9 93 27 79
20171230 16 117 22 111
20171230 1 104 25 89
20171230 29 104 6 101
20171230 10 141 15 128
20171230 23 107 8 102
20171231 30 114 5 110
20171231 18 107 12 90
20171231 2 108 3 105
20171231 11 148 14 142
20171231 13 106 4 98
20171231 15 114 26 96
20171231 7 116 21 113
20171231 23 123 24 110
20180101 3 98 22 95
20180101 28 131 17 127
20180101 25 124 5 120
20180101 18 114 14 96
20180102 6 127 25 110
20180102 27 100 20 91
20180102 24 104 1 103
20180102 4 131 26 111
20180102 13 113 15 105
20180103 11 116 22 98
20180103 23 112 27 106
20180103 30 121 20 103
20180103 16 111 9 104
20180103 3 98 18 97
20180103 2 102 6 88
20180103 28 124 5 115
20180103 17 122 12 101
20180103 10 125 7 122
20180103 8 134 24 111
20180103 19 108 29 98
20180103 21 133 14 96
20180104 10 124 11 114
20180104 21 127 13 117
20180105 16 107 20 103
20180105 23 114 9 78
20180105 2 91 18 84
20180105 28 129 17 110
20180105 5 127 7 124
20180105 27 103 24 89
20180105 8 99 29 91
20180105 30 102 15 100
20180105 25 110 1 89
20180105 4 108 14 94
20180106 10 121 13 105
20180106 2 87 3 85
20180106 9 108 11 101
20180106 12 125 5 86
20180106 6 131 22 127
20180106 17 110 30 103
20180106 18 116 19 98
20180106 26 106 8 98
20180107 16 103 29 102
20180107 20 100 7 96
20180107 24 114 21 100
20180107 25 111 27 110
20180107 14 132 1 113
20180108 12 109 17 96
20180108 28 114 3 113
20180108 19 112 9 109
20180108 11 116 5 107
20180108 18 127 6 99
20180108 27 107 26 100
20180108 10 124 8 114
20180108 13 108 1 107
20180109 16 90 28 89
20180109 25 117 21 106
20180109 7 114 22 99
20180109 14 99 26 86
20180110 16 114 12 106
20180110 29 107 30 104
20180110 7 115 4 111
20180110 9 114 3 80
20180110 5 122 20 119
20180110 11 121 25 112
20180110 17 110 22 103
20180110 18 104 21 88
20180110 15 105 19 102
20180110 1 110 8 97
20180110 13 125 10 106
20180111 2 114 23 103
20180111 28 133 6 99
20180111 13 121 26 115
20180111 14 93 27 81
20180112 12 97 6 95
20180112 30 125 22 119
20180112 4 99 29 88
20180112 3 110 1 105
20180112 19 119 25 113
20180112 10 108 17 94
20180112 18 118 20 108
20180112 8 87 15 78
20180112 11 112 24 95
20180113 14 107 7 101
20180113 13 126 26 105
20180113 21 101 4 91
20180113 30 119 3 113
20180113 10 127 28 125
20180113 5 107 9 105
20180113 27 112 8 80
20180114 16 97 17 79
20180114 19 123 20 118
20180114 12 120 24 97
20180114 18 120 25 103
20180115 4 118 9 107
20180115 23 117 28 111
20180115 17 104 30 95
20180115 1 102 27 99
20180115 20 119 3 104
20180115 5 119 16 111
20180115 15 123 14 114
20180115 10 118 6 108
20180115 21 95 26 88
20180115 12 109 29 94
20180115 13 113 11 102
20180116 22 108 18 102
20180116 19 116 2 113
20180116 8 105 7 102
20180116 25 118 24 111
20180117 4 133 30 109
20180117 1 94 19 93
20180117 27 100 3 95
20180117 28 96 9 91
20180117 10 119 5 112
20180117 16 106 17 101
20180117 21 114 14 90
20180117 15 105 20 99
20180117 29 120 26 105
20180117 13 109 8 104
20180118 23 89 2 80
20180118 6 104 22 103
20180118 11 116 18 98
20180118 25 100 12 86
20180119 28 86 27 83
20180119 3 101 16 95
20180119 30 122 9 112
20180119 15 106 26 88
20180119 24 108 8 100
20180119 14 99 12 86
20180119 20 117 29 115
20180120 21 148 6 124
20180120 5 113 1 97
20180120 19 111 15 104
20180120 16 106 4 105
20180120 23 116 17 94
20180120 11 116 10 108
20180120 18 115 28 109
20180120 29 125 13 113
20180120 25 117 7 108
20180121 22 103 2 95
20180121 14 127 20 107
20180121 3 101 9 100
20180121 12 94 27 86
20180122 4 112 26 107
20180122 1 104 29 90
20180122 19 132 5 128
20180122 11 99 16 90
20180122 17 109 24 105
20180122 15 105 23 101
20180122 7 98 30 75
20180122 8 104 25 101
20180122 18 126 13 118
20180123 26 105 22 99
20180123 27 114 6 102
20180123 21 109 3 108
20180123 10 123 20 112
20180123 14 108 2 107
20180124 29 98 9 95
20180124 12 116 24 101
20180124 23 115 5 101
20180124 19 101 4 96
20180124 28 108 1 93
20180124 11 104 7 97
20180124 27 108 15 85
20180124 25 123 18 114
20180124 2 113 13 102
20180125 26 89 16 88
20180125 21 121 30 112
20180125 8 130 20 118
20180125 10 126 18 113
20180126 4 121 1 110
20180126 6 115 12 108
20180126 29 97 28 93
20180126 19 115 11 113
20180126 14 108 5 103
20180126 17 116 3 91
20180126 13 109 15 100
20180126 25 107 7 93
20180126 23 97 27 78
20180126 20 107 24 85
20180127 21 121 9 108
20180127 12 114 22 112
20180127 30 129 1 104
20180127 16 95 4 91
20180127 10 109 2 105
20180127 8 91 7 89
20180127 18 111 3 97
20180128 17 110 5 96
20180128 11 113 24 102
20180128 13 112 19 103
20180128 6 121 9 104
20180128 21 122 23 112
20180128 28 123 14 111
20180128 27 113 26 98
20180129 12 105 4 96
20180129 1 105 18 100
20180129 17 107 23 95
20180129 15 120 24 109
20180129 16 95 7 88
20180129 2 111 8 110
20180130 30 102 21 96
20180130 20 111 3 95
20180130 28 109 18 104
20180130 26 114 19 103
20180130 9 125 6 114
20180130 11 114 22 107
20180130 27 106 8 104
20180130 29 129 10 99
20180130 25 104 13 96
20180131 12 105 15 101
20180131 22 127 14 105
20180131 4 123 1 110
20180131 6 91 16 89
20180131 3 116 23 108
20180131 2 103 20 73
20180131 25 124 5 108
20180131 24 102 7 88
20180201 9 104 15 102
20180201 30 122 28 119
20180201 18 108 17 89
20180201 11 102 27 91
20180201 8 127 21 124
20180202 4 133 12 126
20180202 2 119 1 110
20180202 14 102 3 99
20180202 28 130 25 105
20180202 17 92 20 90
20180202 23 103 16 97
20180202 29 129 24 97
20180202 19 114 21 100
20180202 10 119 26 104
20180203 13 113 5 103
20180203 9 111 16 107
20180203 12 100 23 92
20180203 30 115 22 98
20180203 11 120 6 88
20180203 8 115 10 108
20180203 18 118 19 107
20180203 29 120 27 111
20180203 7 106 26 99
20180204 2 97 25 96
20180204 17 109 3 94
20180204 1 99 20 96
20180204 28 101 15 86
20180204 14 108 21 104
20180204 4 115 24 110
20180205 9 111 25 91
20180205 30 111 12 102
20180205 22 111 16 109
20180205 29 133 19 109
20180205 8 121 4 104
20180205 26 104 5 98
20180205 13 104 7 101
20180206 22 116 6 98
20180206 1 108 15 82
20180206 11 123 3 113
20180206 17 103 20 89
20180206 28 111 2 91
20180206 23 115 30 102
20180206 21 125 10 105
20180206 14 112 24 93
20180207 9 115 3 106
20180207 11 109 16 101
20180207 6 140 18 138
20180207 29 92 15 88
20180207 27 129 24 81
20180208 22 100 1 98
20180208 28 113 20 88
20180208 2 110 30 104
20180208 25 109 4 103
20180208 10 121 7 103
20180208 14 106 21 81
20180209 13 108 9 95
20180209 23 100 19 82
20180209 6 123 1 107
20180209 12 97 2 91
20180209 5 114 18 113
20180209 11 130 8 104
20180209 16 91 17 85
20180209 29 106 4 94
20180209 25 118 26 100
20180210 19 138 3 128
20180210 17 111 22 104
20180210 23 112 13 98
20180210 30 101 5 90
20180210 7 130 14 123
20180210 10 122 27 105
20180210 8 123 24 113
20180211 28 123 4 103
20180211 1 118 9 115
20180211 6 121 2 99
20180211 12 121 20 113
20180211 11 104 7 97
20180211 18 111 26 106
20180211 21 110 15 92
20180211 29 115 25 96
20180212 19 118 9 103
20180212 23 108 20 92
20180212 13 114 3 101
20180212 5 105 22 101
20180212 29 101 27 99
20180212 10 129 24 83
20180213 28 115 16 112
20180213 17 97 1 92
20180213 11 126 18 108
20180213 6 120 21 112
20180213 26 114 7 109
20180213 8 117 27 109
20180214 9 104 1 98
20180214 4 104 22 102
20180214 23 104 16 102
20180214 12 108 3 103
20180214 30 118 20 113
20180214 13 129 2 119
20180214 19 139 14 117
20180214 28 122 5 98
20180214 11 100 26 91
20180214 21 121 15 114
20180214 29 107 24 97
20180214 25 123 10 117
20180215 8 134 17 123
20180215 18 119 14 111
20180222 20 120 22 113
20180222 4 111 3 96
20180222 23 116 5 115
20180222 30 110 6 103
20180222 21 110 26 107
20180222 10 134 13 127
20180223 2 110 9 98
20180223 12 116 1 93
20180223 4 122 30 105
20180223 17 122 28 119
20180223 19 124 16 123
20180223 11 120 18 102
20180223 6 112 15 89
20180223 8 122 27 119
20180223 13 128 24 117
20180223 25 100 29 81
20180223 14 124 7 102
20180224 23 116 22 105
20180224 16 115 15 89
20180224 2 121 20 112
20180224 10 112 21 80
20180224 18 122 5 104
20180224 25 106 24 104
20180224 29 97 7 90
20180224 14 113 26 108
20180225 4 114 9 98
20180225 19 123 17 121
20180225 27 110 6 94
20180225 11 119 8 114
20180225 30 109 23 94
20180226 14 123 1 104
20180226 2 109 15 98
20180226 3 104 5 87
20180226 10 125 20 111
20180226 28 123 9 94
20180226 19 125 24 116
20180226 21 112 22 105
20180226 7 109 12 103
20180226 11 96 29 85
20180226 18 118 26 100
20180227 6 129 3 123
20180227 4 118 5 103
20180227 16 102 23 101
20180227 30 107 17 104
20180227 25 116 26 99
20180227 13 122 8 120
20180228 9 110 17 87
20180228 28 117 22 104
20180228 1 107 12 102
20180228 2 134 4 106
20180228 10 109 30 101
20180228 24 110 15 102
20180228 21 111 7 110
20180228 19 121 27 116
20180228 11 105 13 92
20180301 14 131 16 113
20180301 23 108 6 97
20180301 26 116 3 111
20180301 25 108 18 99
20180302 22 115 9 106
20180302 23 110 4 99
20180302 10 114 1 109
20180302 5 108 7 100
20180302 12 103 17 96
20180302 28 102 30 95
20180302 8 108 15 102
20180302 21 124 24 116
20180302 13 128 20 105
20180302 29 116 18 108
20180303 22 107 15 100
20180303 8 126 6 117
20180303 16 105 9 96
20180303 11 123 2 120
20180303 14 116 27 112
20180303 25 108 21 100
20180303 29 98 26 91
20180304 1 113 24 112
20180304 12 98 30 95
20180304 28 103 4 98
20180304 19 126 7 109
20180304 17 118 23 110
20180304 13 123 3 120
20180304 26 102 20 99
20180305 6 112 9 90
20180305 12 92 17 89
20180305 16 125 24 103
20180305 2 105 5 89
20180305 27 100 15 98
20180305 29 94 22 80
20180305 25 108 14 103
20180306 30 117 16 113
20180306 28 106 1 90
20180306 23 128 4 114
20180306 11 122 21 112
20180306 7 118 8 107
20180306 25 111 20 87
20180306 10 114 3 101
20180306 19 121 13 116
20180307 29 104 12 84
20180307 5 119 15 110
20180307 28 121 9 119
20180307 11 110 17 99
20180307 19 114 26 101
20180307 6 113 8 108
20180307 14 108 22 107
20180308 3 125 4 111
20180308 16 108 23 99
20180308 2 117 18 109
20180308 21 115 24 87
20180308 10 110 27 107
20180309 9 99 5 83
20180309 12 112 1 87
20180309 28 108 11 105
20180309 30 116 19 97
20180309 17 120 20 112
20180309 29 95 15 78
20180309 8 125 14 116
20180309 25 125 10 108
20180309 26 94 22 88
20180309 13 116 6 102
20180310 4 122 24 115
20180310 16 129 30 102
20180310 7 114 15 80
20180310 21 104 27 94
20180310 13 113 22 105
20180311 28 132 20 106
20180311 5 129 1 122
20180311 18 109 10 103
20180311 29 116 19 99
20180311 8 130 26 104
20180311 11 105 7 82
20180311 12 99 2 97
20180311 23 120 3 97
20180311 14 127 6 113
20180312 11 109 27 93
20180312 21 106 26 101
20180312 17 121 15 103
20180312 25 115 16 99
20180313 12 101 23 98
20180313 18 116 30 111
20180313 21 119 1 107
20180313 28 116 3 102
20180313 7 110 20 97
20180313 19 119 4 115
20180313 13 112 5 106
20180313 27 108 22 72
20180313 29 110 9 79
20180313 6 129 24 107
20180313 14 112 8 103
20180314 22 126 17 117
20180314 30 125 2 124
20180314 26 123 16 119
20180314 10 117 14 106
20180315 28 106 12 99
20180315 4 129 1 117
20180315 23 118 20 110
20180315 11 101 13 96
20180315 5 111 15 110
20180315 27 98 19 93
20180315 8 120 9 113
20180315 29 116 24 88
20180315 25 113 6 105
20180316 2 92 22 83
20180316 23 120 3 116
20180316 28 122 7 115
20180316 21 121 13 113
20180316 26 98 10 93
20180316 16 92 14 91
20180317 17 122 1 117
20180317 11 107 19 101
20180317 30 109 12 102
20180317 3 114 7 106
20180317 20 124 4 101
20180317 6 114 5 109
20180317 15 101 8 94
20180317 27 117 18 101
20180317 29 103 26 97
20180317 10 124 24 109
20180317 25 100 9 87
20180318 21 132 28 125
20180318 19 108 2 89
20180318 11 129 18 120
20180318 25 122 13 109
20180319 6 124 17 117
20180319 12 110 14 100
20180319 23 108 4 94
20180319 16 149 8 141
20180319 3 118 15 115
20180319 20 110 5 92
20180319 27 89 10 75
20180319 9 106 26 90
20180320 28 93 22 86
20180320 2 100 21 99
20180320 19 115 7 105
20180320 18 123 13 109
20180320 1 99 29 94
20180320 9 115 24 88
20180320 11 115 25 111
20180321 6 132 28 129
20180321 23 119 15 105
20180321 16 119 20 98
20180321 4 111 3 105
20180321 8 135 5 102
20180321 13 127 17 120
20180321 27 98 30 90
20180321 19 96 12 92
20180322 23 118 22 98
20180322 4 140 15 79
20180322 19 128 14 125
20180322 11 100 9 96
20180322 29 119 7 112
20180322 26 105 1 90
20180323 12 109 13 104
20180323 8 108 30 100
20180323 6 120 24 95
20180323 18 108 20 104
20180323 28 116 3 112
20180323 17 118 5 105
20180323 21 105 16 99
20180323 27 124 29 120
20180323 2 105 25 100
20180323 10 106 1 94
20180324 23 120 18 108
20180324 9 117 5 95
20180324 22 105 24 99
20180324 11 114 19 91
20180324 14 100 15 93
20180324 4 102 7 98
20180325 6 121 3 114
20180325 17 106 27 103
20180325 12 113 16 107
20180325 2 104 26 93
20180325 20 101 30 97
20180325 13 117 28 106
20180325 25 108 21 105
20180325 11 118 1 99
20180325 29 110 10 91
20180326 9 112 14 106
20180326 23 123 8 104
20180326 4 137 20 128
20180326 15 101 18 93
20180326 2 102 24 94
20180327 30 116 27 106
20180327 28 114 8 110
20180327 25 107 19 103
20180327 11 118 5 86
20180327 16 98 6 79
20180327 7 103 26 97
20180327 12 92 10 81
20180327 13 105 17 98
20180328 3 111 22 104
20180328 23 118 20 101
20180328 6 118 4 105
20180328 18 126 1 114
20180328 15 108 25 103
20180328 2 97 29 94
20180328 13 111 24 99
20180328 14 103 7 93
20180329 9 103 30 92
20180329 16 103 5 92
20180329 27 103 21 99
20180329 12 106 26 103
20180329 17 116 10 107
20180330 5 90 22 82
20180330 23 101 1 91
20180330 6 107 19 102
20180330 11 104 24 103
20180330 8 126 21 125
20180330 18 93 7 92
20180330 29 107 15 97
20180330 17 124 14 122
20180330 25 105 13 96
20180331 30 107 4 93
20180331 9 115 20 109
20180331 2 110 28 99
20180331 3 110 16 109
20180331 10 112 26 96
20180401 23 119 4 102
20180401 5 113 30 94
20180401 12 111 13 104
20180401 27 100 11 83
20180401 1 94 22 88
20180401 21 109 19 104
20180401 6 98 7 87
20180401 9 108 3 96
20180401 29 121 18 97
20180401 8 128 17 125
20180401 10 117 24 107
20180401 25 113 15 98
20180401 26 84 14 83
20180403 6 112 28 106
20180403 23 121 3 95
20180403 16 101 1 98
20180403 22 97 20 73
20180403 5 120 4 114
20180403 11 120 30 104
20180403 17 106 2 102
20180403 10 111 21 107
20180403 7 115 25 109
20180403 8 107 12 104
