20 380
150 Wolves 2 Chelsea 1
151 Arsenal 1 Huddersfield 0
152 Bournemouth 0 Liverpool 4
153 Burnley 1 Brighton 0
154 Cardiff 1 Southampton 0
155 Chelsea 2 ManCity 0
156 Leicester 0 Tottenham 2
157 ManUnited 4 Fulham 1
158 WestHam 3 CrystalPalace 2
159 Newcastle 1 Wolves 2
160 Everton 2 Watford 2
161 CrystalPalace 1 Leicester 0
162 Fulham 0 WestHam 2
163 Huddersfield 0 Newcastle 1
164 ManCity 3 Everton 1
165 Tottenham 1 Burnley 0
166 Watford 3 Cardiff 2
167 Wolves 2 Bournemouth 0
168 Brighton 1 Chelsea 2
169 Liverpool 3 ManUnited 1
170 Southampton 3 Arsenal 2
171 Wolves 0 Liverpool 2
172 Arsenal 3 Burnley 1
173 Bournemouth 2 Brighton 0
174 Cardiff 1 ManUnited 5
175 Chelsea 0 Leicester 1
176 Huddersfield 1 Southampton 3
177 ManCity 2 CrystalPalace 3
178 Newcastle 0 Fulham 0
179 WestHam 0 Watford 2
180 Everton 2 Tottenham 6
181 Brighton 1 Arsenal 1
182 Burnley 1 Everton 5
183 CrystalPalace 0 Cardiff 0
184 Fulham 1 Wolves 1
185 Leicester 2 ManCity 1
186 Liverpool 4 Newcastle 0
187 ManUnited 3 Huddersfield 1
188 Tottenham 5 Bournemouth 0
189 Watford 1 Chelsea 2
190 Southampton 1 WestHam 2
191 Brighton 1 Everton 0
192 Fulham 1 Huddersfield 0
193 Leicester 0 Cardiff 1
194 Liverpool 5 Arsenal 1
195 Tottenham 1 Wolves 3
196 Watford 1 Newcastle 1
197 Burnley 2 WestHam 0
198 CrystalPalace 0 Chelsea 1
199 ManUnited 4 Bournemouth 1
200 Southampton 1 ManCity 3
201 Arsenal 4 Fulham 1
202 Cardiff 0 Tottenham 3
203 Everton 0 Leicester 1
204 Bournemouth 3 Watford 3
205 Chelsea 0 Southampton 0
206 Huddersfield 1 Burnley 2
207 Newcastle 0 ManUnited 2
208 WestHam 2 Brighton 2
209 Wolves 0 CrystalPalace 2
210 ManCity 2 Liverpool 1
211 Brighton 0 Liverpool 1
212 Burnley 2 Fulham 1
213 Cardiff 0 Huddersfield 0
214 Chelsea 2 Newcastle 1
215 CrystalPalace 1 Watford 2
216 Leicester 1 Southampton 2
217 WestHam 1 Arsenal 0
218 Everton 2 Bournemouth 0
219 Tottenham 0 ManUnited 1
220 ManCity 3 Wolves 0
221 Arsenal 2 Chelsea 0
222 Bournemouth 2 WestHam 0
223 Liverpool 4 CrystalPalace 3
224 ManUnited 2 Brighton 1
225 Newcastle 3 Cardiff 0
226 Southampton 2 Everton 1
227 Watford 0 Burnley 0
228 Wolves 4 Leicester 3
229 Fulham 1 Tottenham 2
230 Huddersfield 0 ManCity 3
231 Arsenal 2 Cardiff 1
232 Fulham 4 Brighton 2
233 Huddersfield 0 Everton 1
234 ManUnited 2 Burnley 2
235 Newcastle 2 ManCity 1
236 Wolves 3 WestHam 0
237 Bournemouth 4 Chelsea 0
238 Liverpool 1 Leicester 1
239 Southampton 1 CrystalPalace 1
240 Tottenham 2 Watford 1
241 Brighton 0 Watford 0
242 Burnley 1 Southampton 1
243 Cardiff 2 Bournemouth 0
244 Chelsea 5 Huddersfield 0
245 CrystalPalace 2 Fulham 0
246 Everton 1 Wolves 3
247 Tottenham 1 Newcastle 0
248 Leicester 0 ManUnited 1
249 ManCity 3 Arsenal 1
250 WestHam 1 Liverpool 1
251 Everton 0 ManCity 2
252 Brighton 1 Burnley 3
253 CrystalPalace 1 WestHam 1
254 Fulham 0 ManUnited 3
255 Huddersfield 1 Arsenal 2
256 Liverpool 3 Bournemouth 0
257 Southampton 1 Cardiff 2
258 Watford 1 Everton 0
259 ManCity 6 Chelsea 0
260 Tottenham 3 Leicester 1
261 Wolves 1 Newcastle 1
262 Cardiff 1 Watford 5
263 WestHam 3 Fulham 1
264 Bournemouth 1 Wolves 1
265 Burnley 2 Tottenham 1
266 Leicester 1 CrystalPalace 4
267 Newcastle 2 Huddersfield 0
268 Arsenal 2 Southampton 0
269 ManUnited 0 Liverpool 0
270 Cardiff 0 Everton 3
271 Huddersfield 1 Wolves 0
272 Leicester 2 Brighton 1
273 Newcastle 2 Burnley 0
274 Arsenal 5 Bournemouth 1
275 Chelsea 2 Tottenham 0
276 CrystalPalace 1 ManUnited 3
277 Liverpool 5 Watford 0
278 ManCity 1 WestHam 0
279 Southampton 2 Fulham 0
280 Bournemouth 0 ManCity 1
281 Brighton 1 Huddersfield 0
282 Burnley 1 CrystalPalace 3
283 ManUnited 3 Southampton 2
284 Tottenham 1 Arsenal 1
285 WestHam 2 Newcastle 0
286 Wolves 2 Cardiff 0
287 Everton 0 Liverpool 0
288 Fulham 1 Chelsea 2
289 Watford 2 Leicester 1
290 Cardiff 2 WestHam 0
291 CrystalPalace 1 Brighton 2
292 Huddersfield 0 Bournemouth 2
293 Leicester 3 Fulham 1
294 ManCity 3 Watford 1
295 Newcastle 3 Everton 2
296 Southampton 2 Tottenham 1
297 Arsenal 2 ManUnited 0
298 Chelsea 1 Wolves 1
299 Liverpool 4 Burnley 2
300 Bournemouth 2 Newcastle 2
301 Burnley 1 Leicester 2
302 WestHam 4 Huddersfield 3
303 Everton 2 Chelsea 0
304 Fulham 1 Liverpool 2
305 Brighton 0 Southampton 1
306 Burnley 2 Wolves 0
307 CrystalPalace 2 Huddersfield 0
308 Fulham 0 ManCity 2
309 Leicester 2 Bournemouth 0
310 ManUnited 2 Watford 1
311 WestHam 0 Everton 2
312 Cardiff 1 Chelsea 2
313 Liverpool 2 Tottenham 1
314 Arsenal 2 Newcastle 0
315 Watford 4 Fulham 1
316 Wolves 2 ManUnited 1
317 Chelsea 3 Brighton 0
318 ManCity 2 Cardiff 0
319 Tottenham 2 CrystalPalace 0
320 Southampton 1 Liverpool 3
321 Bournemouth 1 Burnley 3
322 Huddersfield 1 Leicester 4
323 Newcastle 0 CrystalPalace 1
324 Everton 1 Arsenal 0
325 Chelsea 2 WestHam 0
326 Leicester 0 Newcastle 1
327 Brighton 0 Bournemouth 5
328 Burnley 2 Cardiff 0
329 Fulham 2 Everton 0
330 ManUnited 2 WestHam 1
331 Southampton 3 Wolves 1
332 Tottenham 4 Huddersfield 0
333 CrystalPalace 1 ManCity 3
334 Liverpool 2 Chelsea 0
335 Watford 0 Arsenal 1
336 Brighton 0 Cardiff 2
337 Bournemouth 0 Fulham 1
338 Huddersfield 1 Watford 2
339 ManCity 1 Tottenham 0
340 Newcastle 3 Southampton 1
341 WestHam 2 Leicester 2
342 Wolves 0 Brighton 0
343 Arsenal 2 CrystalPalace 3
344 Cardiff 0 Liverpool 2
345 Everton 4 ManUnited 0
346 Chelsea 2 Burnley 2
347 Tottenham 1 Brighton 0
348 Watford 1 Southampton 1
349 ManUnited 0 ManCity 2
350 Wolves 3 Arsenal 1
351 Liverpool 5 Huddersfield 0
352 Brighton 1 Newcastle 1
353 CrystalPalace 0 Everton 0
354 Fulham 1 Cardiff 0
355 Southampton 3 Bournemouth 3
356 Tottenham 0 WestHam 1
357 Watford 1 Wolves 2
358 Burnley 0 ManCity 1
359 Leicester 3 Arsenal 0
360 ManUnited 1 Chelsea 1
361 Everton 2 Burnley 0
362 Bournemouth 1 Tottenham 0
363 Cardiff 2 CrystalPalace 3
364 Newcastle 2 Liverpool 3
365 WestHam 3 Southampton 0
366 Wolves 1 Fulham 0
367 Arsenal 1 Brighton 1
368 Chelsea 3 Watford 0
369 Huddersfield 1 ManUnited 1
370 ManCity 1 Leicester 0
371 Brighton 1 ManCity 4
372 Burnley 1 Arsenal 3
373 CrystalPalace 5 Bournemouth 3
374 Fulham 0 Newcastle 4
375 Leicester 0 Chelsea 0
376 Liverpool 2 Wolves 0
377 ManUnited 0 Cardiff 2
378 Southampton 1 Huddersfield 1
379 Tottenham 2 Everton 2
380 Watford 1 WestHam 4
