269 2178
20200113 144750 1 126205 0
20200113 126094 1 200000 0
20200113 126205 1 105077 0
20200113 144750 1 105807 0
20200113 126094 1 105554 0
20200113 200000 1 106109 0
20200113 105077 1 144719 0
20200113 126205 1 104655 0
20200113 105807 1 104871 0
20200113 144750 1 111513 0
20200113 105554 1 122330 0
20200113 126094 1 105023 0
20200113 106109 1 105526 0
20200113 200000 1 105902 0
20200113 105077 1 111442 0
20200113 126205 1 105379 0
20200113 104655 1 124187 0
20200113 104871 1 104468 0
20200113 111513 1 200615 0
20200113 144750 1 106426 0
20200113 122330 1 126203 0
20200113 105554 1 106228 0
20200113 105023 1 106296 0
20200113 105526 1 106099 0
20200113 106109 1 103565 0
20200113 105902 1 105643 0
20200113 200005 1 105332 0
20200113 105332 1 128034 0
20200113 200005 1 104545 0
20200113 128034 1 103852 0
20200113 105332 1 105357 0
20200113 104545 1 106378 0
20200113 200005 1 133430 0
20200113 103852 1 104926 0
20200113 128034 1 144707 0
20200113 105357 1 111575 0
20200113 105332 1 106329 0
20200113 106378 1 104312 0
20200113 104545 1 105815 0
20200113 200005 1 106065 0
20200113 133430 1 105577 0
20200113 103852 1 104665 0
20200113 144707 1 126207 0
20200113 128034 1 132283 0
20200113 105357 1 111581 0
20200113 106329 1 111815 0
20200113 105332 1 206173 0
20200113 104312 1 105173 0
20200113 106378 1 200221 0
20200113 105815 1 105030 0
20200113 106065 1 104919 0
20200113 200005 1 134770 0
20200113 105577 1 105311 0
20200120 104745 1 106198 0
20200120 105643 1 105311 0
20200120 105376 1 111153 0
20200120 105807 1 106075 0
20200120 106401 1 132283 0
20200120 104468 1 104655 0
20200120 144707 1 106034 0
20200120 111575 1 106408 0
20200120 104792 1 104229 0
20200120 103333 1 105577 0
20200120 105379 1 105902 0
20200120 105208 1 200000 0
20200120 126203 1 134868 0
20200120 104731 1 125802 0
20200120 106109 1 105077 0
20200120 106233 1 105173 0
20200120 106421 1 126207 0
20200120 124079 1 136440 0
20200120 144719 1 200384 0
20200120 200615 1 104542 0
20200120 104545 1 106329 0
20200120 126214 1 123755 0
20200120 104312 1 200175 0
20200120 104527 1 106000 0
20200120 105676 1 104871 0
20200120 105732 1 111815 0
20200120 105216 1 200611 0
20200120 126094 1 106331 0
20200120 105932 1 126952 0
20200120 104269 1 105539 0
20200120 106078 1 134770 0
20200120 100644 1 106065 0
20200120 126610 1 106302 0
20200120 105815 1 105477 0
20200120 105575 1 106148 0
20200120 105023 1 106432 0
20200120 105550 1 105441 0
20200120 106296 1 105633 0
20200120 111442 1 122330 0
20200120 104926 1 124187 0
20200120 105916 1 133430 0
20200120 206173 1 126845 0
20200120 126205 1 104919 0
20200120 105777 1 106228 0
20200120 128034 1 110602 0
20200120 105357 1 200005 0
20200120 105936 1 111460 0
20200120 103819 1 105449 0
20200120 126774 1 106099 0
20200120 104259 1 106218 0
20200120 106426 1 105882 0
20200120 105683 1 105841 0
20200120 105332 1 105649 0
20200120 105227 1 144895 0
20200120 111581 1 104665 0
20200120 105138 1 103852 0
20200120 106043 1 144750 0
20200120 200221 1 105613 0
20200120 117360 1 105062 0
20200120 105583 1 106378 0
20200120 105554 1 111456 0
20200120 106415 1 111513 0
20200120 105147 1 105432 0
20200120 104925 1 105526 0
20200120 104745 1 105643 0
20200120 105807 1 105376 0
20200120 106401 1 104468 0
20200120 111575 1 144707 0
20200120 104792 1 103333 0
20200120 105208 1 105379 0
20200120 126203 1 104731 0
20200120 106233 1 106109 0
20200120 106421 1 124079 0
20200120 200615 1 144719 0
20200120 104545 1 126214 0
20200120 104527 1 104312 0
20200120 105676 1 105732 0
20200120 126094 1 105216 0
20200120 104269 1 105932 0
20200120 100644 1 106078 0
20200120 105815 1 126610 0
20200120 105023 1 105575 0
20200120 105550 1 106296 0
20200120 104926 1 111442 0
20200120 105916 1 206173 0
20200120 126205 1 105777 0
20200120 105357 1 128034 0
20200120 103819 1 105936 0
20200120 126774 1 104259 0
20200120 105683 1 106426 0
20200120 105227 1 105332 0
20200120 105138 1 111581 0
20200120 106043 1 200221 0
20200120 105583 1 117360 0
20200120 106415 1 105554 0
20200120 104925 1 105147 0
20200120 104745 1 105807 0
20200120 106401 1 111575 0
20200120 104792 1 105208 0
20200120 106233 1 126203 0
20200120 106421 1 200615 0
20200120 104527 1 104545 0
20200120 126094 1 105676 0
20200120 100644 1 104269 0
20200120 105815 1 105023 0
20200120 104926 1 105550 0
20200120 105916 1 126205 0
20200120 103819 1 105357 0
20200120 105683 1 126774 0
20200120 105227 1 105138 0
20200120 106043 1 105583 0
20200120 104925 1 106415 0
20200120 104745 1 106401 0
20200120 106233 1 104792 0
20200120 104527 1 106421 0
20200120 100644 1 126094 0
20200120 105815 1 104926 0
20200120 103819 1 105916 0
20200120 105683 1 105227 0
20200120 104925 1 106043 0
20200120 106233 1 104745 0
20200120 100644 1 104527 0
20200120 103819 1 105815 0
20200120 104925 1 105683 0
20200120 106233 1 100644 0
20200120 104925 1 103819 0
20200120 104925 1 106233 0
20200203 106426 1 106043 0
20200203 106043 1 111513 0
20200203 106426 1 105413 0
20200203 106043 1 105077 0
20200203 111513 1 106228 0
20200203 106426 1 104655 0
20200203 105413 1 144895 0
20200203 106043 1 144719 0
20200203 105077 1 104665 0
20200203 111513 1 124079 0
20200203 106228 1 106398 0
20200203 104655 1 126149 0
20200203 106426 1 105226 0
20200203 105413 1 126535 0
20200203 144895 1 105550 0
20200203 144719 1 104919 0
20200203 104665 1 106110 0
20200203 105077 1 105487 0
20200203 124079 1 105943 0
20200203 106398 1 106198 0
20200203 106228 1 106065 0
20200203 104655 1 105643 0
20200203 126149 1 126663 0
20200203 105226 1 132283 0
20200203 126535 1 104269 0
20200203 105413 1 105948 0
20200203 144895 1 106329 0
20200203 104792 1 105577 0
20200203 104792 1 105936 0
20200203 105577 1 105676 0
20200203 104792 1 105613 0
20200203 105936 1 106296 0
20200203 105577 1 104755 0
20200203 105676 1 105732 0
20200203 104792 1 105173 0
20200203 105613 1 200325 0
20200203 106296 1 105777 0
20200203 105936 1 144707 0
20200203 104755 1 103852 0
20200203 105577 1 133430 0
20200203 105732 1 200000 0
20200203 105676 1 122330 0
20200203 105173 1 200615 0
20200203 200325 1 110602 0
20200203 105613 1 105807 0
20200203 106296 1 105311 0
20200203 144707 1 206173 0
20200203 105936 1 111505 0
20200203 103852 1 200005 0
20200203 104755 1 104468 0
20200203 105577 1 105379 0
20200203 200000 1 106000 0
20200203 105732 1 104660 0
20200203 122330 1 105967 0
20200203 106210 1 106078 0
20200203 106078 1 105902 0
20200203 106210 1 105575 0
20200203 105902 1 105406 0
20200203 106078 1 126952 0
20200203 106210 1 125802 0
20200203 105575 1 105216 0
20200203 105406 1 105332 0
20200203 105902 1 106121 0
20200203 126952 1 105432 0
20200203 106078 1 110748 0
20200203 106210 1 106099 0
20200203 125802 1 105882 0
20200203 105216 1 104678 0
20200203 105575 1 105649 0
20200203 105406 1 104586 0
20200203 106121 1 124154 0
20200203 105902 1 105376 0
20200203 105432 1 120424 0
20200203 110748 1 126156 0
20200203 106078 1 103893 0
20200203 106099 1 106368 0
20200203 106210 1 111459 0
20200203 125802 1 105539 0
20200203 105216 1 105341 0
20200203 104678 1 111576 0
20200203 105649 1 103333 0
20200210 134770 1 105155 0
20200210 105155 1 106043 0
20200210 134770 1 106228 0
20200210 106043 1 104655 0
20200210 105155 1 106329 0
20200210 134770 1 105583 0
20200210 106228 1 105550 0
20200210 106043 1 105643 0
20200210 104655 1 105077 0
20200210 106329 1 106432 0
20200210 105155 1 106075 0
20200210 134770 1 106148 0
20200210 105583 1 124079 0
20200210 106228 1 111513 0
20200210 105550 1 105487 0
20200210 105643 1 106198 0
20200210 104655 1 132283 0
20200210 105077 1 104919 0
20200210 106329 1 144719 0
20200210 106075 1 144895 0
20200210 105155 1 207680 0
20200210 134770 1 104665 0
20200210 106148 1 106065 0
20200210 124079 1 106249 0
20200210 111513 1 202103 0
20200210 106228 1 106110 0
20200210 105487 1 105413 0
20200210 106378 1 104312 0
20200210 104312 1 105359 0
20200210 106378 1 200175 0
20200210 104312 1 111442 0
20200210 105359 1 124187 0
20200210 200175 1 200005 0
20200210 106378 1 126952 0
20200210 111442 1 104545 0
20200210 104312 1 105449 0
20200210 124187 1 106415 0
20200210 105359 1 111815 0
20200210 200175 1 103893 0
20200210 200005 1 106218 0
20200210 106378 1 136440 0
20200210 126952 1 105683 0
20200210 111442 1 103333 0
20200210 104312 1 106000 0
20200210 105449 1 105815 0
20200210 106415 1 105967 0
20200210 105359 1 104731 0
20200210 111815 1 208108 0
20200210 200175 1 126205 0
20200210 103893 1 105905 0
20200210 106218 1 106058 0
20200210 106378 1 106034 0
20200210 136440 1 111790 0
20200210 126952 1 104424 0
20200210 104792 1 200000 0
20200210 104792 1 105936 0
20200210 200000 1 105807 0
20200210 105936 1 126094 0
20200210 104792 1 105554 0
20200210 105807 1 206173 0
20200210 200000 1 105379 0
20200210 105936 1 105577 0
20200210 126094 1 122330 0
20200210 104792 1 104468 0
20200210 105554 1 111575 0
20200210 105807 1 105138 0
20200210 206173 1 105676 0
20200210 200000 1 105777 0
20200210 105379 1 126774 0
20200210 105577 1 106421 0
20200210 105936 1 134868 0
20200210 122330 1 106296 0
20200210 126094 1 105932 0
20200210 104792 1 105311 0
20200210 104468 1 105062 0
20200210 105554 1 104259 0
20200210 111575 1 104926 0
20200210 105138 1 105916 0
20200210 105807 1 105173 0
20200210 206173 1 105430 0
20200210 105676 1 104898 0
20200210 105777 1 133430 0
20200210 200000 1 105526 0
20200210 105379 1 105332 0
20200210 126774 1 128034 0
20200217 124187 1 106415 0
20200217 106415 1 200005 0
20200217 124187 1 105683 0
20200217 200005 1 126207 0
20200217 106415 1 206909 0
20200217 124187 1 126952 0
20200217 105683 1 105449 0
20200217 126207 1 126205 0
20200217 200005 1 200175 0
20200217 206909 1 111815 0
20200217 106415 1 111511 0
20200217 126952 1 105992 0
20200217 124187 1 111456 0
20200217 105449 1 106058 0
20200217 105683 1 105649 0
20200217 126205 1 123755 0
20200217 126207 1 105877 0
20200217 200175 1 111442 0
20200217 200005 1 111578 0
20200217 111815 1 126203 0
20200217 206909 1 106210 0
20200217 111511 1 105359 0
20200217 106415 1 105357 0
20200217 126952 1 105173 0
20200217 105992 1 106000 0
20200217 111456 1 106034 0
20200217 124187 1 105208 0
20200217 106058 1 105430 0
20200217 105449 1 105967 0
20200217 105649 1 106071 0
20200217 105683 1 104797 0
20200217 126774 1 200000 0
20200217 200000 1 104468 0
20200217 126774 1 122330 0
20200217 104468 1 106421 0
20200217 200000 1 106078 0
20200217 122330 1 133430 0
20200217 126774 1 105577 0
20200217 106421 1 206173 0
20200217 104468 1 105379 0
20200217 106078 1 105676 0
20200217 200000 1 105732 0
20200217 122330 1 105332 0
20200217 133430 1 105227 0
20200217 105577 1 128034 0
20200217 126774 1 144707 0
20200217 206173 1 105613 0
20200217 104468 1 208004 0
20200217 105379 1 111575 0
20200217 106078 1 110602 0
20200217 105732 1 105062 0
20200217 200000 1 105882 0
20200217 105332 1 106296 0
20200217 122330 1 105916 0
20200217 105227 1 125802 0
20200217 128034 1 126156 0
20200217 105577 1 200325 0
20200217 144707 1 104755 0
20200217 106426 1 126149 0
20200217 126149 1 105226 0
20200217 106426 1 106432 0
20200217 126149 1 106233 0
20200217 105226 1 124079 0
20200217 106426 1 105948 0
20200217 106432 1 132283 0
20200217 106233 1 144719 0
20200217 126149 1 106249 0
20200217 105226 1 106329 0
20200217 124079 1 104665 0
20200217 105948 1 207989 0
20200217 106426 1 105643 0
20200217 106432 1 205734 0
20200217 132283 1 105583 0
20200217 106233 1 200335 0
20200217 144719 1 106099 0
20200217 106249 1 105943 0
20200217 126149 1 134770 0
20200217 106329 1 105550 0
20200217 105226 1 104655 0
20200217 124079 1 106198 0
20200217 104665 1 104269 0
20200217 207989 1 105077 0
20200217 105948 1 144895 0
20200217 105643 1 106148 0
20200217 106426 1 105413 0
20200217 106432 1 106228 0
20200217 205734 1 200221 0
20200217 132283 1 104919 0
20200217 105583 1 106065 0
20200224 104745 1 126203 0
20200224 104745 1 105777 0
20200224 126203 1 104545 0
20200224 104745 1 126952 0
20200224 105777 1 104527 0
20200224 126203 1 106378 0
20200224 104545 1 126205 0
20200224 104745 1 200175 0
20200224 126952 1 105583 0
20200224 104527 1 124079 0
20200224 105777 1 105173 0
20200224 126203 1 200005 0
20200224 106378 1 200000 0
20200224 104545 1 106218 0
20200224 126205 1 100644 0
20200224 104745 1 104665 0
20200224 200175 1 200282 0
20200224 126952 1 106121 0
20200224 105583 1 105449 0
20200224 104527 1 126207 0
20200224 124079 1 105430 0
20200224 105173 1 111815 0
20200224 105777 1 106000 0
20200224 200005 1 106401 0
20200224 126203 1 105357 0
20200224 106378 1 103852 0
20200224 200000 1 106109 0
20200224 104545 1 104999 0
20200224 106218 1 126204 0
20200224 126205 1 111456 0
20200224 100644 1 105359 0
20200224 104925 1 126774 0
20200224 104925 1 104792 0
20200224 126774 1 105554 0
20200224 104925 1 111575 0
20200224 104792 1 104755 0
20200224 105554 1 126094 0
20200224 126774 1 105526 0
20200224 104925 1 104259 0
20200224 111575 1 110602 0
20200224 104792 1 106034 0
20200224 104755 1 105332 0
20200224 126094 1 105936 0
20200224 105554 1 105732 0
20200224 105526 1 105932 0
20200224 126774 1 122330 0
20200224 104925 1 104291 0
20200224 104259 1 105633 0
20200224 110602 1 105432 0
20200224 111575 1 105062 0
20200224 104792 1 105916 0
20200224 106034 1 104229 0
20200224 104755 1 144750 0
20200224 105332 1 105227 0
20200224 126094 1 207518 0
20200224 105936 1 105311 0
20200224 105732 1 106415 0
20200224 105554 1 104926 0
20200224 105526 1 105138 0
20200224 105932 1 105575 0
20200224 122330 1 128034 0
20200224 126774 1 105807 0
20200224 205734 1 134770 0
20200224 205734 1 105952 0
20200224 134770 1 105077 0
20200224 205734 1 106426 0
20200224 105952 1 106198 0
20200224 105077 1 106329 0
20200224 134770 1 105643 0
20200224 106426 1 200221 0
20200224 205734 1 106228 0
20200224 105952 1 104655 0
20200224 106198 1 144642 0
20200224 106329 1 106148 0
20200224 105077 1 122669 0
20200224 105643 1 106099 0
20200224 134770 1 126214 0
20200224 200221 1 105413 0
20200224 205734 1 105487 0
20200224 106228 1 105948 0
20200224 105952 1 105155 0
20200224 144642 1 126535 0
20200224 106198 1 106065 0
20200224 106329 1 104919 0
20200224 106148 1 144719 0
20200224 122669 1 106110 0
20200224 105643 1 105373 0
20200224 106099 1 106075 0
20200224 126214 1 103893 0
20200824 104925 1 105683 0
20200824 104925 1 105138 0
20200824 105683 1 126774 0
20200824 104925 1 105526 0
20200824 105138 1 106421 0
20200824 126774 1 124187 0
20200824 105683 1 105936 0
20200824 104925 1 105815 0
20200824 105526 1 105676 0
20200824 106421 1 105379 0
20200824 105138 1 111575 0
20200824 124187 1 126610 0
20200824 126774 1 104545 0
20200824 105683 1 104918 0
20200824 105936 1 105916 0
20200824 104925 1 105575 0
20200824 105815 1 200000 0
20200824 105526 1 133430 0
20200824 105676 1 106432 0
20200824 106421 1 106218 0
20200824 105379 1 126203 0
20200824 111575 1 105807 0
20200824 105138 1 104755 0
20200824 126610 1 200325 0
20200824 124187 1 106043 0
20200824 104545 1 105357 0
20200824 126774 1 104731 0
20200824 104918 1 100644 0
20200824 105683 1 105554 0
20200824 105916 1 105777 0
20200824 105936 1 106233 0
20200824 105575 1 126205 0
20200824 105815 1 132283 0
20200824 200000 1 105932 0
20200824 133430 1 105227 0
20200824 105526 1 200282 0
20200824 106432 1 105332 0
20200824 106218 1 111456 0
20200824 126203 1 144750 0
20200824 105379 1 106426 0
20200824 111575 1 122330 0
20200824 105807 1 105583 0
20200824 104755 1 200670 0
20200824 200325 1 200624 0
20200824 124187 1 111815 0
20200824 106043 1 134770 0
20200824 104545 1 128034 0
20200824 105357 1 105173 0
20200824 104731 1 106378 0
20200824 104918 1 126207 0
20200824 105683 1 105023 0
20200824 105554 1 126094 0
20200824 105777 1 200005 0
20200824 105916 1 105613 0
20200824 105936 1 106099 0
20200831 104925 1 106000 0
20200831 106378 1 122330 0
20200831 111581 1 105311 0
20200831 105526 1 124079 0
20200831 105807 1 106034 0
20200831 106283 1 105155 0
20200831 105575 1 105943 0
20200831 105449 1 104545 0
20200831 133430 1 200624 0
20200831 126952 1 111515 0
20200831 104468 1 105633 0
20200831 126203 1 136440 0
20200831 105936 1 144707 0
20200831 106218 1 117360 0
20200831 144750 1 106065 0
20200831 105676 1 124187 0
20200831 126774 1 105077 0
20200831 202195 1 106075 0
20200831 106228 1 105539 0
20200831 106432 1 104665 0
20200831 106078 1 105583 0
20200831 111442 1 105882 0
20200831 105062 1 105226 0
20200831 106426 1 200265 0
20200831 111815 1 106043 0
20200831 105948 1 105359 0
20200831 200221 1 110602 0
20200831 128034 1 105376 0
20200831 105173 1 132283 0
20200831 106058 1 104655 0
20200831 206909 1 103893 0
20200831 100644 1 104731 0
20200831 126610 1 104424 0
20200831 200005 1 105216 0
20200831 200325 1 105379 0
20200831 134770 1 111456 0
20200831 124014 1 111794 0
20200831 106099 1 105902 0
20200831 106296 1 106121 0
20200831 126094 1 104871 0
20200831 105777 1 126205 0
20200831 105916 1 106198 0
20200831 126207 1 104312 0
20200831 105357 1 105932 0
20200831 200670 1 105550 0
20200831 106148 1 103852 0
20200831 106331 1 111513 0
20200831 106421 1 105643 0
20200831 105138 1 105815 0
20200831 200175 1 126149 0
20200831 105577 1 104259 0
20200831 105683 1 104919 0
20200831 200282 1 105413 0
20200831 104755 1 103333 0
20200831 105723 1 105023 0
20200831 111575 1 206173 0
20200831 200000 1 106329 0
20200831 104918 1 106415 0
20200831 144895 1 106210 0
20200831 105554 1 205734 0
20200831 105227 1 106045 0
20200831 105613 1 105430 0
20200831 111576 1 105614 0
20200831 106233 1 144719 0
20200831 104925 1 106378 0
20200831 105526 1 111581 0
20200831 105807 1 106283 0
20200831 105575 1 105449 0
20200831 133430 1 126952 0
20200831 126203 1 104468 0
20200831 105936 1 106218 0
20200831 105676 1 144750 0
20200831 126774 1 202195 0
20200831 106432 1 106228 0
20200831 111442 1 106078 0
20200831 105062 1 106426 0
20200831 111815 1 105948 0
20200831 200221 1 128034 0
20200831 105173 1 106058 0
20200831 100644 1 206909 0
20200831 126610 1 200005 0
20200831 134770 1 200325 0
20200831 106099 1 124014 0
20200831 126094 1 106296 0
20200831 105916 1 105777 0
20200831 126207 1 105357 0
20200831 200670 1 106148 0
20200831 106421 1 106331 0
20200831 105138 1 200175 0
20200831 105577 1 105683 0
20200831 200282 1 104755 0
20200831 111575 1 105723 0
20200831 200000 1 104918 0
20200831 144895 1 105554 0
20200831 105227 1 105613 0
20200831 106233 1 111576 0
20200831 104925 1 105526 0
20200831 105807 1 105575 0
20200831 133430 1 126203 0
20200831 105676 1 105936 0
20200831 106432 1 126774 0
20200831 111442 1 105062 0
20200831 200221 1 111815 0
20200831 100644 1 105173 0
20200831 126610 1 134770 0
20200831 126094 1 106099 0
20200831 126207 1 105916 0
20200831 106421 1 200670 0
20200831 105577 1 105138 0
20200831 200282 1 111575 0
20200831 200000 1 144895 0
20200831 106233 1 105227 0
20200831 105807 1 104925 0
20200831 133430 1 105676 0
20200831 106432 1 111442 0
20200831 100644 1 200221 0
20200831 126094 1 126610 0
20200831 106421 1 126207 0
20200831 200282 1 105577 0
20200831 106233 1 200000 0
20200831 105807 1 133430 0
20200831 100644 1 106432 0
20200831 106421 1 126094 0
20200831 106233 1 200282 0
20200831 100644 1 105807 0
20200831 106233 1 106421 0
20200831 106233 1 100644 0
20200907 200175 1 105870 0
20200907 200175 1 144817 0
20200907 105870 1 111513 0
20200907 144817 1 103852 0
20200907 200175 1 105643 0
20200907 105870 1 109739 0
20200907 111513 1 106043 0
20200907 144817 1 104926 0
20200907 103852 1 105550 0
20200907 105643 1 105932 0
20200907 200175 1 111442 0
20200907 109739 1 128034 0
20200907 105870 1 105583 0
20200907 111513 1 206173 0
20200907 106043 1 124116 0
20200907 144817 1 200325 0
20200907 103852 1 105732 0
20200907 105550 1 106415 0
20200907 105643 1 106228 0
20200907 111442 1 105357 0
20200907 200175 1 105453 0
20200907 128034 1 105311 0
20200907 109739 1 110602 0
20200907 105870 1 122330 0
20200907 111513 1 105077 0
20200907 206173 1 104259 0
20200907 124116 1 105430 0
20200914 104925 1 106043 0
20200914 104925 1 134770 0
20200914 106043 1 133430 0
20200914 104925 1 136440 0
20200914 134770 1 126610 0
20200914 133430 1 105777 0
20200914 106043 1 104745 0
20200914 104925 1 105936 0
20200914 136440 1 207518 0
20200914 126610 1 105882 0
20200914 134770 1 105227 0
20200914 133430 1 200005 0
20200914 105777 1 206173 0
20200914 106043 1 128034 0
20200914 104745 1 105583 0
20200914 104925 1 106099 0
20200914 105936 1 106065 0
20200914 207518 1 105453 0
20200914 136440 1 104792 0
20200914 126610 1 105948 0
20200914 105882 1 106432 0
20200914 134770 1 132283 0
20200914 105227 1 105676 0
20200914 200005 1 104926 0
20200914 133430 1 124079 0
20200914 105777 1 106415 0
20200914 206173 1 126774 0
20200914 106043 1 105357 0
20200914 128034 1 126094 0
20200914 105583 1 105683 0
20200914 104745 1 105807 0
20200914 106099 1 105815 0
20200914 106065 1 106378 0
20200914 105936 1 200000 0
20200914 207518 1 104527 0
20200914 105453 1 105077 0
20200914 136440 1 200282 0
20200914 105948 1 105526 0
20200914 105882 1 126203 0
20200914 106432 1 106426 0
20200914 134770 1 111575 0
20200914 132283 1 105932 0
20200914 105227 1 122330 0
20200914 200005 1 104731 0
20200914 124079 1 105023 0
20200914 133430 1 105550 0
20200914 105777 1 126149 0
20200914 106415 1 200175 0
20200914 206173 1 105332 0
20200914 105357 1 105311 0
20200914 128034 1 105554 0
20200914 126094 1 105487 0
20200914 105683 1 105173 0
20200914 105583 1 200221 0
20200921 126094 1 126774 0
20200921 126094 1 134770 0
20200921 126774 1 106426 0
20200921 134770 1 200005 0
20200921 126094 1 105138 0
20200921 106426 1 122330 0
20200921 126774 1 105583 0
20200921 200005 1 106210 0
20200921 134770 1 104926 0
20200921 105138 1 136440 0
20200921 126094 1 126205 0
20200921 122330 1 200000 0
20200921 106426 1 105870 0
20200921 105583 1 111575 0
20200921 126774 1 104655 0
20200921 200005 1 106421 0
20200921 106210 1 104468 0
20200921 134770 1 105332 0
20200921 104926 1 104259 0
20200921 105138 1 105932 0
20200921 136440 1 106415 0
20200921 126205 1 104731 0
20200921 126094 1 105815 0
20200921 122330 1 105077 0
20200921 200000 1 132283 0
20200921 106426 1 105453 0
20200921 105870 1 104792 0
20200921 111575 1 105526 0
20200921 105583 1 105173 0
20200921 104655 1 126203 0
20200921 126774 1 105554 0
20200928 104925 1 144707 0
20200928 105575 1 106198 0
20200928 123755 1 111815 0
20200928 105815 1 128034 0
20200928 106426 1 104259 0
20200928 117360 1 200005 0
20200928 106210 1 106281 0
20200928 111575 1 111794 0
20200928 105138 1 104755 0
20200928 105226 1 106034 0
20200928 105550 1 106099 0
20200928 105807 1 105357 0
20200928 105526 1 126207 0
20200928 127157 1 103852 0
20200928 144750 1 200615 0
20200928 126610 1 105577 0
20200928 105916 1 106421 0
20200928 105077 1 105173 0
20200928 106218 1 111460 0
20200928 106329 1 105932 0
20200928 105583 1 126149 0
20200928 104731 1 111513 0
20200928 200221 1 208004 0
20200928 126094 1 105023 0
20200928 133430 1 104468 0
20200928 106148 1 105449 0
20200928 105413 1 105311 0
20200928 105777 1 106296 0
20200928 110748 1 105936 0
20200928 105379 1 126239 0
20200928 104655 1 105967 0
20200928 126774 1 144719 0
20200928 122330 1 104792 0
20200928 132283 1 105877 0
20200928 105430 1 111442 0
20200928 126203 1 207830 0
20200928 105613 1 106432 0
20200928 200514 1 104871 0
20200928 105841 1 144895 0
20200928 106043 1 200175 0
20200928 104527 1 104918 0
20200928 136440 1 126156 0
20200928 200384 1 126125 0
20200928 106415 1 200000 0
20200928 134770 1 105216 0
20200928 126205 1 105902 0
20200928 106058 1 124187 0
20200928 106233 1 105227 0
20200928 100644 1 110602 0
20200928 105732 1 111581 0
20200928 106228 1 105643 0
20200928 106065 1 200282 0
20200928 105332 1 126952 0
20200928 105948 1 105359 0
20200928 126127 1 200325 0
20200928 206173 1 105676 0
20200928 105062 1 104926 0
20200928 124079 1 126846 0
20200928 200624 1 104312 0
20200928 104545 1 200611 0
20200928 105453 1 105554 0
20200928 105882 1 104665 0
20200928 111456 1 105731 0
20200928 104745 1 106078 0
20200928 104925 1 105575 0
20200928 123755 1 105815 0
20200928 106426 1 117360 0
