734387,20100907,   106, -1,   2,   121,  1,   0
734387,20100907,    93,  1,   3,     5, -1,   1
734387,20100907,    10, -1,   2,   115,  1,   2
734387,20100907,   187,  1,   6,   161, -1,   0
734387,20100907,   164,  1,   2,   111, -1,   1
734387,20100907,     2,  1,   1,   113, -1,   0
734387,20100907,    54,  1,   1,    88, -1,   0
734387,20100907,   112, -1,   1,    53,  1,   0
734387,20100907,    13,  1,   2,   100, -1,   0
734387,20100907,   172, -1,   1,   166,  1,   1
734387,20100907,   156, -1,   0,    18,  1,   0
734387,20100907,    87,  1,   2,   125, -1,   1
734387,20100907,   134,  1,   2,    69, -1,   1
734387,20100907,    77, -1,   0,    49,  1,   0
734387,20100907,   127, -1,   1,    30,  1,   0
734387,20100907,   143,  1,   1,   153, -1,   0
734387,20100907,    74,  1,   6,    14, -1,   1
734387,20100907,    62, -1,   3,   188,  1,   1
734387,20100907,    95,  1,   5,    67, -1,   0
734387,20100907,   201,  1,   3,    19, -1,   2
734387,20100907,    70, -1,   2,    25,  1,   0
734387,20100907,    94, -1,   0,    73,  1,   0
734412,20101002,   154,  1,   3,     7, -1,   1
734414,20101004,    37,  1,   4,     7, -1,   1
734416,20101006,   181, -1,   1,    17,  1,   1
734416,20101006,   154,  1,   2,    37, -1,   0
734416,20101006,   183,  1,   7,   128, -1,   0
734418,20101008,   181, -1,   1,   183,  1,   1
734418,20101008,   115, -1,   2,     5,  1,   0
734418,20101008,    87,  1,   8,   161, -1,   0
734418,20101008,    30, -1,   1,   214,  1,   0
734418,20101008,    95, -1,   0,   142,  1,   0
734418,20101008,   157, -1,   3,    93,  1,   2
734418,20101008,    10,  1,   3,   171, -1,   1
734418,20101008,    18, -1,   0,   113,  1,   0
734418,20101008,    53,  1,   1,   164, -1,   0
734418,20101008,    13,  1,   3,    14, -1,   0
734418,20101008,    65, -1,   3,   166,  1,   1
734418,20101008,    25, -1,   1,     2,  1,   1
734418,20101008,   127,  1,   1,   188, -1,   0
734418,20101008,    74,  1,   3,   201, -1,   0
734418,20101008,   172,  1,   5,    67, -1,   1
734418,20101008,   153,  1,   3,    54, -1,   1
734418,20101008,    73,  1,   1,   121, -1,   0
734418,20101008,   143, -1,   2,    52,  1,   1
734418,20101008,   134, -1,   1,   125,  1,   0
734418,20101008,    77,  1,   1,   106, -1,   0
734418,20101008,    19, -1,   2,   100,  1,   0
734418,20101008,   179,  1,   3,   112, -1,   1
734418,20101008,    17, -1,   5,   128,  1,   0
734419,20101009,   120,  1,   2,   109, -1,   1
734419,20101009,   165,  1,   7,   123, -1,   0
734419,20101009,   130, -1,   1,    44,  1,   0
734419,20101009,   129, -1,   1,   193,  1,   0
734419,20101009,    31,  1,   3,    72, -1,   1
734419,20101009,    96, -1,   1,    32,  1,   0
734419,20101009,    21, -1,   3,   158,  1,   0
734419,20101009,     6,  1,   1,    82, -1,   0
734419,20101009,   204, -1,   0,   101,  1,   0
734419,20101009,   117,  1,   6,    39, -1,   2
734419,20101009,    46, -1,   1,    34,  1,   1
734419,20101009,    70,  1,   2,   156, -1,   0
734419,20101009,    49, -1,   2,    94,  1,   1
734420,20101010,    36, -1,   0,   220,  1,   0
734420,20101010,    81,  1,   1,   140, -1,   0
734420,20101010,    66, -1,   1,   116,  1,   0
734420,20101010,   110,  1,   1,   219, -1,   0
734420,20101010,    38,  1,   2,     3, -1,   0
734420,20101010,   175, -1,   0,   169,  1,   0
734420,20101010,   139,  1,   1,    60, -1,   0
734420,20101010,   184, -1,   0,    75,  1,   0
734420,20101010,    45,  1,   3,   186, -1,   1
734420,20101010,   200, -1,   2,   197,  1,   1
734420,20101010,    17, -1,   0,   183,  1,   0
734420,20101010,   181,  1,   4,   128, -1,   0
734422,20101012,   142, -1,   1,    67,  1,   1
734422,20101012,    87, -1,   2,    69,  1,   1
734422,20101012,   153, -1,   3,    88,  1,   1
734422,20101012,    14,  1,   1,   201, -1,   0
734422,20101012,    10,  1,   4,     5, -1,   0
734422,20101012,    73, -1,   1,   106,  1,   1
734422,20101012,   127, -1,   0,    62,  1,   0
734422,20101012,   179, -1,   3,   164,  1,   2
734422,20101012,    53, -1,   2,   111,  1,   0
734422,20101012,    54,  1,   2,    52, -1,   0
734422,20101012,    18,  1,   2,     2, -1,   0
734422,20101012,   157, -1,   1,   115,  1,   0
734422,20101012,    93, -1,   1,   171,  1,   1
734422,20101012,   134,  1,   4,   187, -1,   1
734422,20101012,   125, -1,   2,   161,  1,   0
734422,20101012,   188,  1,   4,   214, -1,   1
734422,20101012,    13, -1,   4,    19,  1,   4
734422,20101012,    70,  1,   2,   113, -1,   0
734422,20101012,   172, -1,   1,    65,  1,   0
734422,20101012,    77,  1,   2,    94, -1,   1
734422,20101012,    74, -1,   3,   100,  1,   0
734422,20101012,    95,  1,   3,   166, -1,   0
734423,20101013,    83,  0,   1,   182,  0,   0
734423,20101013,   185,  1,   2,   135, -1,   1
734424,20101014,    57,  1,  17,    28, -1,   0
734425,20101015,    56, -1,  10,    28,  1,   0
734425,20101015,    83,  0,   3,   135,  0,   2
734425,20101015,   185,  1,   2,   182, -1,   1
734427,20101017,    56, -1,   1,    57,  1,   0
734427,20101017,   135,  0,   2,   182,  0,   2
734427,20101017,    83, -1,   2,   185,  1,   0
734432,20101022,    78,  1,   3,   154, -1,   1
734434,20101024,    78,  1,   2,   181, -1,   0
734436,20101026,   181, -1,   1,   154,  1,   0
734443,20101102,    83, -1,   0,    84,  1,   0
734443,20101102,   199,  1,   6,   183, -1,   2
734445,20101104,    84,  0,   3,   183,  0,   1
734445,20101104,   199,  1,   2,    83, -1,   1
734447,20101106,   199,  1,   4,    84, -1,   0
734447,20101106,    83,  0,   2,   183,  0,   0
734451,20101110,    50,  1,   4,    56, -1,   2
734451,20101110,     8,  1,   2,   185, -1,   1
734453,20101112,    56, -1,   0,     8,  1,   0
734453,20101112,    50, -1,   3,   185,  1,   3
734455,20101114,    50, -1,   0,     8,  1,   0
734455,20101114,   185, -1,   5,    56,  1,   0
734458,20101117,    26,  1,   1,   200, -1,   0
734458,20101117,    39, -1,   0,   197,  1,   0
734458,20101117,    49,  1,   3,   121, -1,   0
734458,20101117,    69,  1,   8,   161, -1,   0
734467,20101126,    50, -1,   2,   199,  1,   0
734468,20101127,    97,  1,   3,     8, -1,   1
734469,20101128,    78,  1,   1,   199, -1,   0
734470,20101129,     8,  1,   1,    83, -1,   0
734471,20101130,    78, -1,   0,    50,  1,   0
734472,20101201,    97, -1,   4,    83,  1,   0
734474,20101203,    97, -1,   2,    78,  1,   1
734476,20101205,    50,  1,   1,    78, -1,   0
734509,20110107,   210, -1,   2,   155,  1,   0
734510,20110108,    41,  0,   2,   103,  0,   0
734511,20110109,    98,  0,   1,    99,  0,   1
734511,20110109,   189, -1,   2,   163,  1,   1
734512,20110110,    12,  0,   4,    89,  0,   0
734512,20110110,   176,  0,   2,    15,  0,   1
734513,20110111,   141,  0,   0,   206,  0,   0
734513,20110111,    91, -1,   2,    92,  1,   1
734514,20110112,   210,  0,   2,   103,  0,   1
734514,20110112,   155,  1,   2,    41, -1,   0
734515,20110113,    99,  1,   1,   163, -1,   0
734515,20110113,    98,  0,   2,   189,  0,   1
734516,20110114,   147,  1,   2,    20, -1,   0
734516,20110114,    61,  0,   2,   138,  0,   0
734516,20110114,    85,  0,   1,    48,  0,   1
734516,20110114,   176,  0,   1,    12,  0,   1
734516,20110114,    15,  0,   5,    89,  0,   2
734517,20110115,    91,  0,   1,   141,  0,   0
734517,20110115,    92, -1,   1,   206,  1,   0
734518,20110116,   147,  1,   2,   138, -1,   0
734518,20110116,    48,  0,   2,    80,  0,   0
734518,20110116,    61,  0,   5,    20,  0,   2
734518,20110116,   155,  1,   3,   103, -1,   0
734518,20110116,    41,  0,   2,   210,  0,   2
734519,20110117,    98, -1,   5,   163,  1,   0
734519,20110117,    99,  0,   2,   189,  0,   1
734520,20110118,   138,  0,   1,    20,  0,   1
734520,20110118,    85,  0,   3,    80,  0,   1
734520,20110118,   147,  1,   2,    61, -1,   0
734520,20110118,   176,  0,   4,    89,  0,   1
734520,20110118,    12,  0,   1,    15,  0,   0
734521,20110119,    92,  1,   1,   141, -1,   0
734521,20110119,    91,  0,   3,   206,  0,   0
734523,20110121,    80,  0,   2,   138,  0,   1
734523,20110121,    85,  0,   2,    61,  0,   0
734523,20110121,    98, -1,   3,   155,  1,   2
734523,20110121,   210,  0,   2,    99,  0,   1
734523,20110121,    48, -1,   2,   147,  1,   1
734524,20110122,    12,  0,   1,    92,  0,   0
734524,20110122,   176,  0,   1,    91,  0,   0
734525,20110123,    85,  0,   2,    48,  0,   1
734525,20110123,   147,  1,   1,    61, -1,   0
734527,20110125,    12,  0,   6,   210,  0,   0
734527,20110125,    98,  0,   3,   176,  0,   2
734530,20110128,   176,  0,   3,   210,  0,   2
734531,20110129,    98,  0,   1,    12,  0,   0
734586,20110325,   179,  1,   2,    53, -1,   1
734586,20110325,    19, -1,   2,    13,  1,   0
734586,20110325,   166,  1,   2,   142, -1,   1
734586,20110325,   134, -1,   4,    87,  1,   0
734586,20110325,    95, -1,   1,   172,  1,   0
734586,20110325,    70, -1,   2,   113,  1,   0
734587,20110326,   175,  1,   1,    60, -1,   0
734587,20110326,   204, -1,   1,    82,  1,   0
734587,20110326,   117,  1,   1,   197, -1,   0
734587,20110326,    62, -1,   2,   214,  1,   0
734587,20110326,   188, -1,   0,    30,  1,   0
734587,20110326,   157, -1,   0,    10,  1,   0
734587,20110326,    25,  1,   2,   156, -1,   1
734587,20110326,    93,  1,   2,   115, -1,   1
734587,20110326,    74,  1,   4,   100, -1,   0
734587,20110326,     2,  1,   1,    18, -1,   0
734587,20110326,   171, -1,   1,     5,  1,   0
734587,20110326,    88, -1,   0,    52,  1,   0
734587,20110326,    54, -1,   1,   143,  1,   1
734587,20110326,    77, -1,   1,   121,  1,   0
734587,20110326,    73,  1,   1,    49, -1,   0
734587,20110326,    94,  1,   2,   106, -1,   1
734587,20110326,   120,  1,   1,   220, -1,   0
734587,20110326,    36,  1,   4,   109, -1,   2
734587,20110326,   193,  1,   2,    38, -1,   1
734587,20110326,   165,  1,   1,    34, -1,   0
734587,20110326,    31,  1,   4,   132, -1,   0
734587,20110326,   158,  1,   3,    32, -1,   1
734587,20110326,   101,  1,   2,     6, -1,   1
734587,20110326,    26, -1,   1,    39,  1,   0
734588,20110327,   140,  1,   4,    66, -1,   0
734588,20110327,     3,  1,   1,   129, -1,   0
734588,20110327,    81, -1,   1,   116,  1,   1
734588,20110327,   219, -1,   2,   130,  1,   0
734588,20110327,    46,  1,   3,   123, -1,   0
734588,20110327,   139,  1,   3,   169, -1,   1
734588,20110327,    96,  1,   2,    21, -1,   1
734588,20110327,    75, -1,   3,    45,  1,   0
734588,20110327,   184,  1,   3,   186, -1,   0
734589,20110328,   110,  1,   3,    44, -1,   0
734590,20110329,   179, -1,   3,   112,  1,   1
734590,20110329,    53,  1,   2,   111, -1,   0
734590,20110329,   187,  1,   2,   125, -1,   1
734590,20110329,   172, -1,   0,   142,  1,   0
734590,20110329,   201,  1,   2,    13, -1,   0
734590,20110329,   134,  1,   5,    87, -1,   3
734590,20110329,    19,  1,   4,    14, -1,   1
734590,20110329,   156,  1,   3,   113, -1,   1
734590,20110329,    94,  1,   1,    73, -1,   0
734590,20110329,   166, -1,   1,    65,  1,   1
734656,20110603,    75,  1,   3,    45, -1,   1
734656,20110603,   100,  1,   2,    14, -1,   1
734656,20110603,   201, -1,   1,    19,  1,   1
734656,20110603,    95,  1,   3,    65, -1,   0
734656,20110603,   172, -1,   2,    67,  1,   0
734656,20110603,   156,  1,   3,    25, -1,   0
734656,20110603,    70, -1,   1,    18,  1,   1
734656,20110603,    69, -1,   1,   161,  1,   0
734656,20110603,   187, -1,   4,   125,  1,   1
734656,20110603,   111,  1,   2,   112, -1,   0
734656,20110603,    74, -1,   2,    13,  1,   1
734656,20110603,    49,  1,   2,    73, -1,   1
734657,20110604,   165, -1,   0,    34,  1,   0
734657,20110604,   157,  1,   3,    10, -1,   1
734657,20110604,    93, -1,   2,   115,  1,   0
734657,20110604,   171,  1,   1,     5, -1,   0
734657,20110604,    94, -1,   2,   106,  1,   1
734657,20110604,    77,  1,   3,   121, -1,   1
734657,20110604,    30, -1,   1,   127,  1,   1
734657,20110604,    54, -1,   2,    88,  1,   0
734657,20110604,   153,  1,   1,   143, -1,   0
734657,20110604,   188, -1,   2,    62,  1,   2
734657,20110604,   219,  1,   3,   130, -1,   0
734657,20110604,   129,  1,   4,     3, -1,   0
734657,20110604,    31, -1,   4,   132,  1,   1
734657,20110604,   169,  1,   1,   139, -1,   0
734657,20110604,   204,  1,   2,    82, -1,   0
734658,20110605,   220,  1,   2,   120, -1,   1
734658,20110605,   109,  1,   1,    36, -1,   0
734658,20110605,    81,  1,   4,   116, -1,   1
734658,20110605,   140, -1,   2,    66,  1,   2
734658,20110605,   110, -1,   1,    44,  1,   1
734658,20110605,    38,  1,   2,   193, -1,   1
734658,20110605,    46, -1,   2,   123,  1,   1
734658,20110605,   175, -1,   0,    60,  1,   0
734658,20110605,    32,  1,   3,   158, -1,   1
734658,20110605,    96, -1,   6,    21,  1,   2
734658,20110605,   184, -1,   2,   186,  1,   1
734658,20110605,     6,  1,   1,   101, -1,   0
734658,20110605,   117, -1,   0,    26,  1,   0
734658,20110605,   200,  1,   5,    39, -1,   0
734658,20110605,    48,  1,   5,    50, -1,   0
734658,20110605,   124,  1,   5,    61, -1,   0
734659,20110606,    97,  1,   4,    78, -1,   0
734659,20110606,    80, -1,   0,    85,  1,   0
734660,20110607,    74, -1,   3,    14,  1,   1
734660,20110607,    67,  1,   2,    65, -1,   0
734660,20110607,    25,  1,   2,     2, -1,   0
734660,20110607,    18,  1,   2,   113, -1,   0
734660,20110607,    87, -1,   3,   161,  1,   0
734660,20110607,   187,  1,   5,    69, -1,   0
734660,20110607,   207,  1,   2,    35, -1,   0
734662,20110609,    61, -1,   1,    48,  1,   1
734662,20110609,   124, -1,   5,    50,  1,   0
734663,20110610,    97,  0,   2,    80,  0,   0
734663,20110610,    85,  0,   7,    78,  0,   1
734664,20110611,   147, -1,   2,   207,  1,   1
734665,20110612,    61,  0,   6,    50,  0,   1
734665,20110612,   124,  0,   4,    48,  0,   1
734666,20110613,    80,  1,   4,    78, -1,   0
734666,20110613,    97, -1,   1,    85,  1,   0
734667,20110614,   147, -1,   1,    35,  1,   1
734668,20110615,    20, -1,   5,   128,  1,   2
734671,20110618,   124,  0,   2,    80,  0,   1
734671,20110618,    85,  0,   2,    48,  0,   1
734672,20110619,   207,  1,   2,    97, -1,   0
734672,20110619,   147,  0,   2,    61,  0,   1
734675,20110622,   207,  1,   1,   147, -1,   0
734675,20110622,   124,  0,   2,    85,  0,   0
734678,20110625,   124, -1,   4,   207,  1,   2
734682,20110629,    33,  1,   4,   105, -1,   2
734682,20110629,   133,  1,   2,   196, -1,   1
734682,20110629,   151, -1,   1,   180,  1,   1
734682,20110629,   146, -1,   2,     1,  1,   0
734682,20110629,    16,  1,   3,   145, -1,   0
734682,20110629,   126,  1,   1,   131, -1,   0
734682,20110629,   213,  1,   6,   114, -1,   0
734682,20110629,   118,  1,   2,   191, -1,   1
734684,20110701,    24, -1,   1,     9,  1,   1
734685,20110702,    43,  1,   1,    48, -1,   0
734685,20110702,   133,  1,   5,   196, -1,   0
734685,20110702,   195, -1,   4,   203,  1,   0
734686,20110703,   212, -1,   0,    27,  1,   0
734686,20110703,    59, -1,   0,   149,  1,   0
734686,20110703,   131,  1,   2,   126, -1,   0
734686,20110703,   151,  1,   4,   180, -1,   0
734686,20110703,   209,  1,   2,    28, -1,   0
734686,20110703,     1, -1,   1,   146,  1,   1
734686,20110703,   105,  1,   6,    33, -1,   2
734686,20110703,   213, -1,   7,   114,  1,   1
734686,20110703,   191,  1,   3,   118, -1,   2
734686,20110703,    16, -1,   0,   145,  1,   0
734687,20110704,   150, -1,   1,   208,  1,   1
734687,20110704,    40,  1,   2,   124, -1,   1
734689,20110706,    43, -1,   0,     9,  1,   0
734690,20110707,    48, -1,   2,    24,  1,   0
734691,20110708,   150,  1,   1,   124, -1,   0
734691,20110708,    40, -1,   1,   208,  1,   1
734691,20110708,    57, -1,   2,     7,  1,   0
734691,20110708,    11,  1,   4,   182, -1,   2
734692,20110709,   149, -1,   2,    27,  1,   2
734692,20110709,   212,  1,   1,    59, -1,   0
734692,20110709,   195,  1,   6,   203, -1,   0
734693,20110710,    43,  1,   2,    24, -1,   0
734693,20110710,   209, -1,   2,    28,  1,   1
734693,20110710,    57,  1,   4,     7, -1,   0
734694,20110711,     9,  1,   3,    48, -1,   0
734695,20110712,   208,  1,   1,   124, -1,   0
734695,20110712,    40,  1,   1,   150, -1,   0
734695,20110712,   182,  1,   4,    11, -1,   2
734696,20110713,   212, -1,   3,   149,  1,   3
734696,20110713,    27,  1,   4,    59, -1,   2
734699,20110716,   150, -1,   2,    43,  1,   0
734699,20110716,   208, -1,   2,     9,  1,   1
734700,20110717,    20,  0,   3,   128,  0,   1
734700,20110717,   212, -1,   2,    40,  1,   1
734700,20110717,   149, -1,   1,    27,  1,   0
734702,20110719,   208, -1,   2,   150,  1,   0
734703,20110720,   149,  1,   1,   212, -1,   0
734706,20110723,    41,  1,   7,   105, -1,   2
734706,20110723,   150,  1,   4,   212, -1,   1
734706,20110723,   107,  1,   4,    16, -1,   0
734706,20110723,   194,  1,   1,   146, -1,   0
734706,20110723,    90, -1,   1,   202,  1,   1
734706,20110723,   210,  1,   4,   104, -1,   0
734706,20110723,    99,  1,   9,   133, -1,   0
734706,20110723,    92,  1,   2,   216, -1,   0
734706,20110723,   155,  1,   3,   213, -1,   0
734706,20110723,   170,  1,   5,   118, -1,   3
734706,20110723,   103,  1,   3,   151, -1,   0
734706,20110723,    91,  1,   4,   119, -1,   0
734706,20110723,   206,  1,   3,    89, -1,   0
734706,20110723,   163,  1,   3,    86, -1,   0
734706,20110723,   192,  0,   3,   189,  0,   0
734706,20110723,   144,  1,   3,   131, -1,   0
734707,20110724,   208,  0,   3,   149,  0,   0
734711,20110728,    99, -1,   1,   133,  1,   1
734711,20110728,   210, -1,   3,   104,  1,   0
734711,20110728,    16,  1,   2,   107, -1,   0
734711,20110728,   194, -1,   2,   146,  1,   2
734711,20110728,    41, -1,   6,   105,  1,   1
734711,20110728,    90,  1,   4,   202, -1,   3
734711,20110728,   206, -1,   2,    89,  1,   2
734711,20110728,   103, -1,   2,   151,  1,   1
734711,20110728,   213,  1,   2,   155, -1,   1
734711,20110728,   163, -1,   5,    86,  1,   0
734711,20110728,    92, -1,   0,   216,  1,   0
734711,20110728,   170, -1,   1,   118,  1,   1
734711,20110728,    91, -1,   1,   119,  1,   0
734711,20110728,   192,  1,   3,   189, -1,   0
734724,20110810,   142,  1,   4,    67, -1,   0
734747,20110902,    75,  1,   2,   186, -1,   0
734747,20110902,   201,  1,   2,   100, -1,   1
734747,20110902,    74,  1,   6,    13, -1,   2
734747,20110902,    19, -1,   1,    14,  1,   1
734747,20110902,   166, -1,   1,   142,  1,   0
734747,20110902,    95, -1,   1,    67,  1,   0
734747,20110902,    65, -1,   2,   172,  1,   1
734747,20110902,    70, -1,   2,     2,  1,   1
734747,20110902,    25, -1,   2,    18,  1,   0
734747,20110902,   156, -1,   2,   113,  1,   0
734747,20110902,    10, -1,   3,     5,  1,   0
734747,20110902,   171, -1,   0,    93,  1,   0
734747,20110902,   157,  1,   1,   115, -1,   0
734747,20110902,    87,  1,   2,   187, -1,   1
734747,20110902,    69,  1,   4,   125, -1,   1
734747,20110902,   134,  1,  11,   161, -1,   0
734747,20110902,    49, -1,   3,   121,  1,   1
734747,20110902,   106, -1,   1,    73,  1,   0
734747,20110902,    77, -1,   1,    94,  1,   0
734747,20110902,   214,  1,   2,   127, -1,   1
734747,20110902,    62, -1,   3,    30,  1,   0
734747,20110902,   153, -1,   4,    52,  1,   0
734747,20110902,   143,  1,   1,    88, -1,   0
734747,20110902,   111, -1,   0,   112,  1,   0
734747,20110902,    84,  1,   6,   209, -1,   0
734747,20110902,    20, -1,   3,    78,  1,   0
734747,20110902,   199,  1,   1,    22, -1,   0
734747,20110902,   210, -1,   1,   192,  1,   0
734747,20110902,    99, -1,   2,    92,  1,   0
734747,20110902,   138, -1,   2,    56,  1,   0
734747,20110902,   185,  1,   1,    37, -1,   0
734747,20110902,     8,  1,   5,    51, -1,   2
734747,20110902,   163, -1,   0,   144,  1,   0
734747,20110902,    98,  1,   1,   141, -1,   0
734747,20110902,    61,  1,   3,    57, -1,   2
734747,20110902,   103, -1,   3,   206,  1,   2
734747,20110902,    35,  1,   4,   182, -1,   1
734747,20110902,    83,  1,   2,    17, -1,   0
734747,20110902,   154, -1,   0,   181,  1,   0
734747,20110902,    80,  1,   4,   183, -1,   0
734747,20110902,   176,  1,   6,   107, -1,   0
734747,20110902,    41,  1,   2,   170, -1,   1
734747,20110902,   155, -1,   0,    15,  1,   0
734747,20110902,    91,  1,   3,    90, -1,   0
734747,20110902,    12,  1,   2,   194, -1,   1
734748,20110903,    34,  1,   5,   123, -1,   0
734748,20110903,    53, -1,   2,   164,  1,   2
734748,20110903,   120,  1,   3,    36, -1,   0
734748,20110903,   110,  0,   1,   130,  0,   0
734748,20110903,     3, -1,   1,   193,  1,   1
734748,20110903,   165,  1,   2,    46, -1,   0
734748,20110903,   132,  1,   1,    72, -1,   0
734748,20110903,   169,  1,   2,    60, -1,   1
734748,20110903,   101,  1,   2,    82, -1,   1
734748,20110903,   200, -1,   0,   117,  1,   0
734748,20110903,    96, -1,   5,   158,  1,   0
734749,20110904,   220,  1,   3,   109, -1,   0
734749,20110904,    81,  1,   1,    66, -1,   0
734749,20110904,   140, -1,   2,   116,  1,   0
734749,20110904,   219, -1,   2,    44,  1,   1
734749,20110904,   129, -1,   0,    38,  1,   0
734749,20110904,   139,  1,   2,   175, -1,   1
734749,20110904,    21, -1,   1,    32,  1,   1
734749,20110904,   184, -1,   1,    45,  1,   0
734749,20110904,     6,  1,   2,   204, -1,   0
734749,20110904,   197,  1,   1,    26, -1,   0
734751,20110906,    14,  1,   3,   100, -1,   2
734751,20110906,    65,  1,   4,   142, -1,   1
734751,20110906,   166,  1,   3,    67, -1,   1
734751,20110906,    95,  1,   1,   172, -1,   0
734751,20110906,   113,  1,   2,     2, -1,   1
734751,20110906,    25,  1,   1,    18, -1,   0
734751,20110906,    70, -1,   0,   156,  1,   0
734751,20110906,   115,  1,   1,     5, -1,   0
734751,20110906,    10, -1,   4,   171,  1,   0
734751,20110906,    93, -1,   0,   157,  1,   0
734751,20110906,   187, -1,   5,   161,  1,   0
734751,20110906,    87, -1,   2,   125,  1,   0
734751,20110906,   134, -1,   2,    69,  1,   0
734751,20110906,    73, -1,   1,   121,  1,   1
734751,20110906,    77, -1,   1,   106,  1,   1
734751,20110906,    49,  1,   3,    94, -1,   1
734751,20110906,   188,  1,   3,    30, -1,   1
734751,20110906,    62,  1,   1,   214, -1,   0
734751,20110906,    88,  1,   1,    52, -1,   0
734751,20110906,   164,  1,   1,   112, -1,   0
734751,20110906,   179,  1,   6,   111, -1,   0
734751,20110906,    54,  1,   2,   143, -1,   0
734751,20110906,   201, -1,   0,    13,  1,   0
734751,20110906,   185, -1,   1,    57,  1,   1
734751,20110906,     8, -1,   8,   209,  1,   1
734751,20110906,   199,  0,   2,    17,  0,   0
734751,20110906,    80, -1,   2,    20,  1,   1
734751,20110906,   141,  1,   1,   192, -1,   0
734751,20110906,   107,  1,   3,   206, -1,   1
734751,20110906,   181, -1,   4,   182,  1,   2
734751,20110906,   194,  1,   3,   144, -1,   0
734751,20110906,   147, -1,   2,   138,  1,   1
734751,20110906,    98, -1,   1,   210,  1,   1
734751,20110906,    99,  1,   2,    41, -1,   1
734751,20110906,    15, -1,   2,    90,  1,   0
734751,20110906,    61, -1,   4,    37,  1,   1
734751,20110906,    92, -1,   2,   170,  1,   0
734751,20110906,    91, -1,   1,   155,  1,   1
734751,20110906,    83,  1,   2,    22, -1,   1
734751,20110906,    35, -1,   3,   154,  1,   0
734751,20110906,    84, -1,   4,    51,  1,   2
734751,20110906,   176, -1,   1,   103,  1,   1
734751,20110906,    12, -1,   3,   163,  1,   1
734763,20110918,   183,  1,   2,    78, -1,   1
734782,20111007,    74, -1,   3,   201,  1,   1
734782,20111007,    19,  1,   4,   100, -1,   1
734782,20111007,    13, -1,   4,    14,  1,   1
734782,20111007,    95, -1,   1,   166,  1,   1
734782,20111007,    65, -1,   2,   142,  1,   1
734782,20111007,    18, -1,   2,   156,  1,   2
734782,20111007,    70,  1,   3,     2, -1,   0
734782,20111007,    25,  1,   5,   113, -1,   0
734782,20111007,    93, -1,   2,     5,  1,   0
734782,20111007,    10,  1,   4,   115, -1,   1
734782,20111007,   157, -1,   1,   171,  1,   0
734782,20111007,   187, -1,   2,    69,  1,   1
734782,20111007,   134,  1,   1,   125, -1,   0
734782,20111007,   106,  1,   2,   121, -1,   0
734782,20111007,    77,  1,   2,    49, -1,   0
734782,20111007,    62, -1,   2,   127,  1,   2
734782,20111007,   214,  1,   2,   188, -1,   0
734782,20111007,    54, -1,   4,    52,  1,   1
734782,20111007,   153,  1,   5,    88, -1,   3
734782,20111007,   179, -1,   2,    53,  1,   0
734782,20111007,    34, -1,   3,    46,  1,   2
734782,20111007,    61, -1,   2,    57,  1,   1
