20210104,230,200335,253
20210104,231,106232,253
20210104,232,106302,251
20210104,233,104534,249
20210104,234,104810,248
20210104,235,111153,247
20210104,236,104735,246
20210104,237,106057,243
20210104,238,126845,241
20210104,239,103917,239
20210104,240,105655,234
20210104,241,111795,229
20210104,242,109054,228
20210104,243,105477,226
20210104,244,106072,225
20210104,245,109699,225
20210104,246,200265,224
20210104,247,126555,223
20210104,248,121531,222
20210104,249,104291,220
20210104,250,126409,220
20210104,251,111511,219
20210104,252,133297,219
20210104,253,200095,219
20210104,254,144642,218
20210104,255,106058,217
20210104,256,144869,216
