30 1143
20200114 13 128 6 103
20200115 9 116 2 103
20200115 23 117 3 106
20200115 16 106 27 100
20200115 5 115 30 106
20200115 12 104 18 99
20200115 28 130 21 121
20200115 8 100 4 86
20200115 25 117 11 107
20200115 7 127 26 123
20200115 22 119 14 118
20200116 24 121 20 98
20200116 19 138 29 132
20200116 17 128 2 123
20200116 8 134 10 131
20200116 13 122 22 95
20200117 12 116 18 114
20200117 23 100 5 89
20200117 28 140 30 111
20200117 16 115 21 108
20200117 15 113 6 109
20200117 1 121 27 120
20200117 7 120 25 112
20200118 13 133 19 130
20200118 17 117 3 97
20200118 24 123 2 119
20200118 9 136 1 103
20200118 23 90 20 87
20200118 5 118 6 116
20200118 28 122 18 112
20200118 10 109 22 95
20200118 14 124 11 115
20200118 21 119 25 106
20200118 29 123 26 101
20200119 27 107 16 102
20200119 12 115 8 107
20200120 30 106 9 100
20200120 28 122 1 117
20200120 23 117 3 111
20200120 20 106 6 86
20200120 21 112 11 107
20200120 16 118 26 113
20200120 17 111 5 98
20200120 19 126 15 116
20200120 22 106 4 83
20200120 2 139 14 107
20200120 8 107 18 100
20200120 27 120 24 118
20200120 29 118 12 88
20200120 25 129 10 124
20200121 13 110 7 107
20200122 9 127 26 106
20200122 21 120 22 114
20200122 1 102 13 95
20200122 2 119 15 95
20200122 16 134 30 129
20200122 14 100 20 92
20200122 28 107 23 95
20200122 27 121 19 117
20200122 5 117 18 110
20200122 11 121 8 105
20200122 12 112 24 87
20200122 29 129 10 96
20200123 30 124 6 112
20200123 14 128 3 113
20200123 7 133 25 125
20200124 17 116 4 103
20200124 15 125 9 112
20200124 2 109 22 98
20200124 28 118 20 112
20200124 8 113 19 106
20200124 26 98 5 81
20200124 13 122 16 117
20200124 11 131 18 124
20200124 21 140 1 111
20200124 24 103 27 99
20200124 12 129 10 118
20200125 29 112 7 107
20200125 3 121 9 111
20200125 5 118 6 106
20200125 21 113 18 104
20200125 23 108 14 91
20200126 8 117 11 110
20200126 28 110 27 106
20200126 1 152 30 133
20200126 19 123 2 108
20200126 20 110 3 97
20200126 13 112 22 97
20200126 15 114 24 109
20200126 25 139 12 129
20200127 6 115 9 100
20200127 16 113 22 92
20200127 5 110 27 109
20200127 26 133 18 129
20200127 7 107 21 97
20200127 11 126 29 117
20200128 4 97 20 92
20200128 19 125 6 111
20200128 2 109 16 101
20200128 23 115 10 104
20200128 28 130 1 114
20200128 17 151 30 131
20200128 15 104 8 96
20200128 24 133 7 104
20200129 12 115 5 106
20200129 3 125 9 115
20200129 15 127 20 106
20200129 27 127 29 120
20200129 25 125 11 112
20200129 21 120 26 100
20200130 28 115 6 109
20200130 30 121 4 107
20200130 1 127 23 117
20200130 2 119 10 104
20200130 8 106 29 100
20200130 26 124 13 103
20200131 28 105 9 92
20200131 3 133 5 118
20200131 19 139 15 111
20200131 11 128 7 121
20200131 8 127 17 115
20200131 21 111 24 107
20200131 25 127 14 119
20200201 13 118 18 106
20200201 20 92 12 85
20200201 16 102 22 89
20200201 10 131 6 112
20200201 30 113 3 107
20200201 2 116 23 95
20200201 7 123 1 100
20200201 27 114 4 90
20200201 25 124 29 107
20200201 14 129 26 113
20200202 9 128 8 123
20200202 11 117 19 109
20200202 17 129 24 108
20200202 28 129 5 102
20200203 20 139 6 134
20200203 7 112 12 103
20200203 10 125 30 117
20200203 22 112 4 100
20200203 2 123 1 115
20200203 16 137 23 106
20200203 3 119 24 97
20200203 15 96 9 82
20200203 26 113 18 109
20200203 13 108 27 105
20200204 17 120 19 108
20200204 11 125 4 110
20200204 8 127 25 99
20200204 14 129 27 102
20200205 9 116 24 108
20200205 2 116 22 100
20200205 3 129 10 88
20200205 28 119 12 118
20200205 1 127 18 120
20200205 21 109 6 103
20200205 15 121 7 107
20200205 8 98 29 95
20200205 13 128 16 111
20200206 20 105 22 103
20200206 19 125 5 119
20200206 17 112 23 101
20200206 25 125 27 117
20200206 11 121 14 111
20200207 23 119 15 107
20200207 30 119 7 118
20200207 2 112 1 107
20200207 28 115 12 106
20200207 21 108 9 101
20200207 24 127 11 91
20200207 26 105 16 97
20200207 29 117 25 114
20200208 17 111 22 95
20200208 20 95 9 92
20200208 7 116 4 100
20200208 19 124 12 117
20200208 28 119 3 118
20200208 18 142 13 115
20200208 14 125 10 120
20200208 8 117 24 108
20200208 26 122 27 102
20200209 2 112 21 111
20200209 1 140 20 135
20200209 23 118 5 111
20200209 15 106 30 99
20200209 29 114 11 113
20200209 13 133 6 92
20200209 25 115 16 109
20200210 4 87 9 76
20200210 3 106 12 105
20200210 22 135 1 126
20200210 28 137 18 126
20200210 17 123 26 111
20200210 29 123 7 119
20200210 8 127 27 120
20200210 16 113 10 101
20200210 14 125 24 100
20200211 23 110 13 103
20200211 30 126 5 114
20200211 19 138 25 117
20200211 27 114 21 106
20200211 11 116 2 105
20200212 6 127 1 105
20200212 22 116 9 112
20200212 12 118 17 111
20200212 3 101 28 91
20200212 30 114 20 96
20200212 4 115 18 108
20200212 15 111 25 104
20200212 7 130 26 111
20200212 24 112 10 106
20200212 29 116 16 101
20200212 14 120 8 116
20200213 2 141 13 133
20200213 21 123 19 118
20200220 17 126 9 106
20200220 1 129 16 124
20200220 4 103 5 93
20200220 23 112 3 104
20200220 26 129 15 125
20200220 11 135 10 105
20200221 7 122 22 106
20200221 6 113 30 108
20200221 12 106 20 98
20200221 28 118 24 101
20200221 2 127 18 117
20200221 21 113 8 101
20200221 27 113 29 104
20200221 14 117 15 105
20200221 19 128 25 115
20200222 26 112 13 103
20200222 3 115 4 86
20200222 1 111 7 107
20200222 24 112 5 104
20200222 16 124 6 105
20200222 17 119 23 98
20200222 11 120 29 110
20200223 14 114 2 112
20200223 8 128 18 116
20200223 28 127 12 81
20200223 5 126 30 117
20200223 21 131 27 103
20200223 19 115 10 101
20200223 25 107 9 104
20200224 6 125 16 119
20200224 23 129 1 112
20200224 17 137 30 134
20200224 22 115 3 113
20200224 11 123 20 112
20200224 7 139 18 123
20200224 24 131 29 111
20200224 13 124 15 97
20200225 12 119 4 80
20200225 17 108 28 97
20200225 21 124 5 122
20200225 8 115 9 98
20200225 14 118 19 109
20200225 2 118 25 106
20200225 26 112 10 94
20200226 6 108 23 94
20200226 30 110 3 106
20200226 4 107 20 101
20200226 22 130 1 120
20200226 18 129 16 126
20200226 7 109 27 103
20200226 11 140 15 112
20200226 13 102 24 92
20200226 2 114 29 103
20200227 12 106 25 100
20200227 23 115 20 106
20200227 21 112 26 108
20200227 14 116 10 86
20200228 22 136 18 125
20200228 1 141 3 118
20200228 4 99 28 96
20200228 19 116 6 104
20200228 16 126 7 118
20200228 17 133 21 86
20200228 26 104 15 101
20200228 9 113 24 111
20200228 29 129 30 119
20200228 13 132 8 103
20200229 20 125 5 115
20200229 1 129 25 117
20200229 16 116 3 113
20200229 12 113 6 104
20200229 15 105 14 88
20200229 11 111 2 110
20200229 27 114 22 113
20200229 10 115 24 99
20200301 17 93 4 85
20200301 13 136 23 130
20200301 7 111 18 91
20200301 8 133 28 118
20200301 26 106 9 100
20200301 14 122 19 114
20200301 30 124 10 110
20200302 29 126 6 113
20200302 20 125 11 123
20200302 25 130 22 107
20200302 15 127 1 88
20200302 16 105 17 89
20200302 5 109 7 107
20200302 12 116 27 111
20200303 27 104 4 103
20200303 3 129 2 120
20200303 18 139 19 134
20200303 13 109 21 94
20200303 10 116 8 100
20200303 28 123 24 114
20200303 14 120 23 107
20200303 26 133 30 126
20200304 2 112 6 106
20200304 21 114 9 107
20200304 16 116 22 113
20200304 15 118 3 79
20200304 29 112 20 104
20200304 18 115 5 108
20200304 7 127 19 123
20200304 17 119 12 100
20200304 25 125 30 104
20200305 8 114 4 112
20200305 13 120 11 105
20200305 23 125 26 108
20200305 28 121 10 113
20200306 30 118 1 112
20200306 3 139 27 120
20200306 21 126 20 103
20200306 29 99 2 94
20200306 19 110 16 104
20200306 12 108 5 102
20200306 22 132 18 118
20200306 7 121 15 96
20200306 24 127 25 117
20200306 14 113 17 103
20200307 4 108 11 99
20200307 29 111 9 105
20200307 6 104 8 102
20200307 15 118 1 101
20200307 10 118 23 114
20200307 26 123 25 111
20200308 3 110 5 107
20200308 14 112 13 103
20200308 19 120 18 107
20200308 21 105 2 104
20200308 24 140 17 131
20200308 12 112 7 109
20200308 22 126 11 106
20200308 16 100 30 89
20200308 6 132 27 129
20200308 20 96 9 84
20200308 28 118 26 113
20200309 1 143 4 138
20200309 8 109 17 95
20200309 28 101 29 92
20200310 2 114 12 111
20200310 30 122 20 115
20200310 5 108 6 103
20200310 11 117 18 111
20200310 27 119 7 109
20200310 22 120 15 115
20200310 25 121 24 105
20200310 13 131 10 107
20200310 3 104 14 102
20200311 20 136 1 131
20200311 4 109 16 98
20200311 23 124 9 106
20200311 7 113 8 97
20200730 29 106 19 104
20200730 14 103 13 101
20200731 22 128 3 118
20200731 25 140 15 135
20200731 24 125 30 112
20200731 17 119 2 112
20200731 27 129 26 120
20200731 11 153 7 149
20200801 16 125 8 105
20200801 21 110 29 94
20200801 13 126 19 103
20200801 12 127 23 121
20200801 28 107 14 92
20200802 3 118 30 110
20200802 2 128 25 124
20200802 27 108 15 106
20200802 22 132 26 116
20200802 11 120 17 116
20200802 24 117 7 115
20200803 28 107 16 103
20200803 8 121 21 113
20200803 12 111 30 100
20200803 19 109 15 99
20200803 23 132 27 130
20200803 14 116 29 108
20200804 3 119 17 116
20200804 7 114 26 110
20200804 24 117 13 115
20200804 12 120 22 109
20200804 16 112 2 106
20200804 25 110 11 102
20200805 29 124 15 115
20200805 8 132 27 126
20200805 23 107 30 98
20200805 21 105 14 86
20200805 28 109 22 99
20200805 2 149 3 115
20200806 26 140 19 125
20200806 17 130 16 116
20200806 24 114 12 99
20200806 13 126 7 111
20200806 25 125 8 115
20200806 11 113 14 97
20200807 27 119 29 111
20200807 15 121 21 92
20200807 3 119 26 106
20200807 23 108 22 101
20200807 19 118 30 107
20200807 2 122 28 100
20200808 13 122 25 117
20200808 8 134 29 132
20200808 12 116 14 111
20200808 24 119 16 112
20200808 7 136 17 132
20200809 21 121 30 103
20200809 28 108 15 99
20200809 27 122 19 113
20200809 2 122 22 119
20200809 25 124 23 121
20200809 11 129 26 112
20200809 3 129 13 120
20200810 24 128 21 101
20200810 7 122 29 114
20200810 28 114 17 106
20200810 16 114 12 92
20200810 14 124 8 121
20200811 3 108 22 96
20200811 27 123 11 105
20200811 24 130 23 117
20200811 25 134 7 131
20200811 2 122 15 107
20200811 26 112 19 106
20200811 17 126 30 113
20200812 12 108 11 104
20200812 28 125 23 121
20200812 21 116 16 115
20200812 13 124 8 111
20200813 30 96 2 90
20200813 25 134 3 133
20200813 26 136 14 122
20200813 15 119 17 106
20200813 22 133 19 127
20200813 24 128 7 102
20200813 29 118 27 112
20200814 23 134 11 96
20200814 12 109 16 92
20200814 13 107 21 103
20200814 28 117 8 109
20200815 25 126 15 122
20200817 8 135 29 125
20200817 28 134 3 110
20200817 2 109 23 101
20200817 13 118 7 110
20200818 22 122 17 110
20200818 16 113 12 101
20200818 11 123 21 108
20200818 25 100 14 93
20200819 28 104 3 99
20200819 29 124 8 105
20200819 2 128 23 101
20200819 7 127 13 114
20200820 16 109 12 100
20200820 11 111 21 98
20200820 17 111 22 96
20200820 14 111 25 88
20200821 28 117 3 92
20200821 29 124 8 87
20200821 2 102 23 94
20200821 13 130 7 122
20200822 17 121 22 107
20200822 16 124 12 115
20200822 21 119 11 107
20200822 14 116 25 108
20200823 2 110 23 106
20200823 7 135 13 133
20200823 28 150 3 122
20200823 29 129 8 127
20200824 17 121 22 106
20200824 21 117 11 114
20200824 16 99 12 87
20200824 14 135 25 115
20200825 8 117 29 107
20200825 13 154 7 111
20200829 17 118 22 104
20200829 11 114 21 80
20200829 14 131 25 122
20200830 2 112 28 94
20200830 13 111 7 97
20200830 8 119 29 107
20200831 21 104 11 100
20200831 16 115 17 104
20200901 2 102 28 99
20200901 8 80 29 78
20200902 16 116 17 114
20200902 11 104 21 102
20200903 28 104 2 103
20200903 13 120 8 97
20200904 16 115 17 100
20200904 11 112 14 97
20200905 28 100 2 93
20200905 8 110 13 101
20200906 17 118 16 115
20200906 14 117 11 109
20200907 2 111 28 89
20200907 13 113 8 107
20200908 14 112 11 102
20200908 16 103 17 94
20200909 28 125 2 122
20200909 13 96 8 85
20200910 14 110 11 100
20200911 8 111 13 105
20200911 2 92 28 87
20200912 14 119 11 96
20200913 8 111 13 98
20200915 8 104 13 89
20200915 16 117 2 114
20200917 16 106 2 101
20200918 14 126 8 114
20200919 2 117 16 106
20200920 14 105 8 103
20200922 8 114 14 106
20200923 16 112 2 109
20200924 14 114 8 108
20200925 2 121 16 108
20200926 14 117 8 107
20200927 16 125 2 113
20200930 14 116 16 98
20201002 14 124 16 114
20201004 16 115 14 104
20201006 14 102 16 96
20201009 16 111 14 108
20201011 14 106 16 93
