208 1791
20110328 110 3 44 0
20110329 179 3 112 1
20110329 53 2 111 0
20110329 187 2 125 1
20110329 172 0 142 0
20110329 201 2 13 0
20110329 134 5 87 3
20110329 19 4 14 1
20110329 156 3 113 1
20110329 94 1 73 0
20110329 166 1 65 1
20110603 75 3 45 1
20110603 100 2 14 1
20110603 201 1 19 1
20110603 95 3 65 0
20110603 172 2 67 0
20110603 156 3 25 0
20110603 70 1 18 1
20110603 69 1 161 0
20110603 187 4 125 1
20110603 111 2 112 0
20110603 74 2 13 1
20110603 49 2 73 1
20110604 165 0 34 0
20110604 157 3 10 1
20110604 93 2 115 0
20110604 171 1 5 0
20110604 94 2 106 1
20110604 77 3 121 1
20110604 30 1 127 1
20110604 54 2 88 0
20110604 153 1 143 0
20110604 188 2 62 2
20110604 219 3 130 0
20110604 129 4 3 0
20110604 31 4 132 1
20110604 169 1 139 0
20110604 204 2 82 0
20110605 220 2 120 1
20110605 109 1 36 0
20110605 81 4 116 1
20110605 140 2 66 2
20110605 110 1 44 1
20110605 38 2 193 1
20110605 46 2 123 1
20110605 175 0 60 0
20110605 32 3 158 1
20110605 96 6 21 2
20110605 184 2 186 1
20110605 6 1 101 0
20110605 117 0 26 0
20110605 200 5 39 0
20110605 48 5 50 0
20110605 124 5 61 0
20110606 97 4 78 0
20110606 80 0 85 0
20110607 74 3 14 1
20110607 67 2 65 0
20110607 25 2 2 0
20110607 18 2 113 0
20110607 87 3 161 0
20110607 187 5 69 0
20110607 207 2 35 0
20110609 61 1 48 1
20110609 124 5 50 0
20110610 97 2 80 0
20110610 85 7 78 1
20110611 147 2 207 1
20110612 61 6 50 1
20110612 124 4 48 1
20110613 80 4 78 0
20110613 97 1 85 0
20110614 147 1 35 1
20110615 20 5 128 2
20110618 124 2 80 1
20110618 85 2 48 1
20110619 207 2 97 0
20110619 147 2 61 1
20110622 207 1 147 0
20110622 124 2 85 0
20110625 124 4 207 2
20110629 33 4 105 2
20110629 133 2 196 1
20110629 151 1 180 1
20110629 146 2 1 0
20110629 16 3 145 0
20110629 126 1 131 0
20110629 213 6 114 0
20110629 118 2 191 1
20110701 24 1 9 1
20110702 43 1 48 0
20110702 133 5 196 0
20110702 195 4 203 0
20110703 212 0 27 0
20110703 59 0 149 0
20110703 131 2 126 0
20110703 151 4 180 0
20110703 209 2 28 0
20110703 1 1 146 1
20110703 105 6 33 2
20110703 213 7 114 1
20110703 191 3 118 2
20110703 16 0 145 0
20110704 150 1 208 1
20110704 40 2 124 1
20110706 43 0 9 0
20110707 48 2 24 0
20110708 150 1 124 0
20110708 40 1 208 1
20110708 57 2 7 0
20110708 11 4 182 2
20110709 149 2 27 2
20110709 212 1 59 0
20110709 195 6 203 0
20110710 43 2 24 0
20110710 209 2 28 1
20110710 57 4 7 0
20110711 9 3 48 0
20110712 208 1 124 0
20110712 40 1 150 0
20110712 182 4 11 2
20110713 212 3 149 3
20110713 27 4 59 2
20110716 150 2 43 0
20110716 208 2 9 1
20110717 20 3 128 1
20110717 212 2 40 1
20110717 149 1 27 0
20110719 208 2 150 0
20110720 149 1 212 0
20110723 41 7 105 2
20110723 150 4 212 1
20110723 107 4 16 0
20110723 194 1 146 0
20110723 90 1 202 1
20110723 210 4 104 0
20110723 99 9 133 0
20110723 92 2 216 0
20110723 155 3 213 0
20110723 170 5 118 3
20110723 103 3 151 0
20110723 91 4 119 0
20110723 206 3 89 0
20110723 163 3 86 0
20110723 192 3 189 0
20110723 144 3 131 0
20110724 208 3 149 0
20110728 99 1 133 1
20110728 210 3 104 0
20110728 16 2 107 0
20110728 194 2 146 2
20110728 41 6 105 1
20110728 90 4 202 3
20110728 206 2 89 2
20110728 103 2 151 1
20110728 213 2 155 1
20110728 163 5 86 0
20110728 92 0 216 0
20110728 170 1 118 1
20110728 91 1 119 0
20110728 192 3 189 0
20110810 142 4 67 0
20110902 75 2 186 0
20110902 201 2 100 1
20110902 74 6 13 2
20110902 19 1 14 1
20110902 166 1 142 0
20110902 95 1 67 0
20110902 65 2 172 1
20110902 70 2 2 1
20110902 25 2 18 0
20110902 156 2 113 0
20110902 10 3 5 0
20110902 171 0 93 0
20110902 157 1 115 0
20110902 87 2 187 1
20110902 69 4 125 1
20110902 134 11 161 0
20110902 49 3 121 1
20110902 106 1 73 0
20110902 77 1 94 0
20110902 214 2 127 1
20110902 62 3 30 0
20110902 153 4 52 0
20110902 143 1 88 0
20110902 111 0 112 0
20110902 84 6 209 0
20110902 20 3 78 0
20110902 199 1 22 0
20110902 210 1 192 0
20110902 99 2 92 0
20110902 138 2 56 0
20110902 185 1 37 0
20110902 8 5 51 2
20110902 163 0 144 0
20110902 98 1 141 0
20110902 61 3 57 2
20110902 103 3 206 2
20110902 35 4 182 1
20110902 83 2 17 0
20110902 154 0 181 0
20110902 80 4 183 0
20110902 176 6 107 0
20110902 41 2 170 1
20110902 155 0 15 0
20110902 91 3 90 0
20110902 12 2 194 1
20110903 34 5 123 0
20110903 53 2 164 2
20110903 120 3 36 0
20110903 110 1 130 0
20110903 3 1 193 1
20110903 165 2 46 0
20110903 132 1 72 0
20110903 169 2 60 1
20110903 101 2 82 1
20110903 200 0 117 0
20110903 96 5 158 0
20110904 220 3 109 0
20110904 81 1 66 0
20110904 140 2 116 0
20110904 219 2 44 1
20110904 129 0 38 0
20110904 139 2 175 1
20110904 21 1 32 1
20110904 184 1 45 0
20110904 6 2 204 0
20110904 197 1 26 0
20110906 14 3 100 2
20110906 65 4 142 1
20110906 166 3 67 1
20110906 95 1 172 0
20110906 113 2 2 1
20110906 25 1 18 0
20110906 70 0 156 0
20110906 115 1 5 0
20110906 10 4 171 0
20110906 93 0 157 0
20110906 187 5 161 0
20110906 87 2 125 0
20110906 134 2 69 0
20110906 73 1 121 1
20110906 77 1 106 1
20110906 49 3 94 1
20110906 188 3 30 1
20110906 62 1 214 0
20110906 88 1 52 0
20110906 164 1 112 0
20110906 179 6 111 0
20110906 54 2 143 0
20110906 201 0 13 0
20110906 185 1 57 1
20110906 8 8 209 1
20110906 199 2 17 0
20110906 80 2 20 1
20110906 141 1 192 0
20110906 107 3 206 1
20110906 181 4 182 2
20110906 194 3 144 0
20110906 147 2 138 1
20110906 98 1 210 1
20110906 99 2 41 1
20110906 15 2 90 0
20110906 61 4 37 1
20110906 92 2 170 0
20110906 91 1 155 1
20110906 83 2 22 1
20110906 35 3 154 0
20110906 84 4 51 2
20110906 176 1 103 1
20110906 12 3 163 1
20110918 183 2 78 1
20111007 74 3 201 1
20111007 19 4 100 1
20111007 13 4 14 1
20111007 95 1 166 1
20111007 65 2 142 1
20111007 18 2 156 2
20111007 70 3 2 0
20111007 25 5 113 0
20111007 93 2 5 0
20111007 10 4 115 1
20111007 157 1 171 0
20111007 187 2 69 1
20111007 134 1 125 0
20111007 106 2 121 0
20111007 77 2 49 0
20111007 62 2 127 2
20111007 214 2 188 0
20111007 54 4 52 1
20111007 153 5 88 3
20111007 179 2 53 0
20111007 34 3 46 2
20111007 61 2 57 1
20111007 80 3 183 0
20111007 78 4 20 1
20111007 83 2 17 0
20111007 84 7 209 0
20111007 59 2 212 0
20111007 208 4 24 2
20111007 35 7 182 0
20111007 147 5 56 0
20111007 185 1 37 0
20111007 22 2 199 1
20111007 181 1 154 1
20111007 9 4 40 1
20111007 150 2 149 0
20111007 8 3 51 0
20111008 164 1 111 0
20111008 36 2 220 1
20111008 120 2 109 2
20111008 81 2 140 2
20111008 66 4 116 2
20111008 130 3 44 0
20111008 31 1 72 1
20111008 169 0 175 0
20111008 60 3 139 0
20111008 75 2 184 0
20111008 45 1 186 0
20111008 6 2 82 0
20111008 101 0 204 0
20111008 117 2 39 2
20111008 110 0 219 0
20111008 200 2 197 0
20111009 165 2 123 0
20111009 96 2 32 1
20111009 158 1 21 0
20111009 129 3 193 1
20111009 3 2 38 0
20111011 74 3 19 1
20111011 13 0 100 0
20111011 201 1 14 0
20111011 172 1 166 0
20111011 95 3 142 0
20111011 156 1 2 1
20111011 25 1 70 1
20111011 171 1 115 1
20111011 93 2 10 1
20111011 157 6 5 0
20111011 125 4 161 0
20111011 69 0 87 0
20111011 187 3 134 2
20111011 94 2 121 0
20111011 77 2 73 1
20111011 49 2 106 0
20111011 214 1 30 0
20111011 188 2 127 0
20111011 143 3 52 1
20111011 53 4 112 1
20111011 179 3 164 1
20111011 54 2 153 1
20111011 51 2 84 2
20111011 43 2 24 1
20111011 210 1 141 0
20111011 199 4 17 0
20111011 103 2 107 2
20111011 57 3 185 1
20111011 163 0 194 0
20111011 154 0 35 0
20111011 8 10 209 0
20111011 155 3 90 2
20111011 61 4 37 0
20111011 99 3 170 0
20111011 12 3 144 0
20111011 91 6 15 0
20111011 208 1 149 1
20111011 40 4 150 2
20111011 98 8 192 0
20111011 83 1 22 1
20111011 147 5 138 1
20111011 182 1 181 1
20111011 80 3 20 1
20111011 176 2 206 1
20111011 92 1 41 0
20111011 212 1 9 0
20111015 183 1 78 1
20111111 98 4 192 0
20111111 57 4 37 0
20111111 22 2 17 1
20111111 132 4 55 0
20111111 130 1 44 0
20111111 183 1 20 1
20111111 158 1 64 1
20111111 51 3 209 0
20111111 193 2 39 1
20111111 46 3 186 1
20111111 63 2 116 0
20111111 197 1 82 1
20111111 176 2 206 0
20111111 24 1 9 1
20111111 101 3 168 0
20111111 92 1 41 0
20111111 107 1 103 0
20111111 99 2 170 0
20111111 210 1 141 0
20111111 144 1 12 0
20111111 91 1 15 1
20111111 212 1 43 1
20111111 138 1 56 0
20111111 8 1 84 0
20111111 155 4 90 0
20111111 163 3 194 0
20111111 208 4 40 0
20111111 83 2 199 1
20111111 154 4 182 0
20111111 35 0 181 0
20111111 80 3 78 0
20111111 108 1 32 0
20111111 153 0 25 0
20111111 61 3 185 1
20111111 53 2 127 0
20111111 149 2 59 1
20111111 49 3 201 0
20111111 93 4 65 0
20111111 45 5 162 0
20111112 66 0 174 0
20111114 57 1 37 1
20111114 22 2 17 1
20111114 154 3 182 0
20111115 107 2 176 1
20111115 108 2 32 2
20111115 20 2 183 0
20111115 84 2 8 1
20111115 80 4 78 1
20111115 158 3 64 1
20111115 197 1 82 0
20111115 46 5 186 1
20111115 116 2 63 1
20111115 59 2 150 0
20111115 9 2 43 1
20111115 141 1 98 0
20111115 39 1 193 0
20111115 101 4 168 0
20111115 103 2 206 1
20111115 92 3 99 1
20111115 210 3 192 0
20111115 12 1 194 0
20111115 35 4 181 0
20111115 91 4 90 1
20111115 15 0 155 0
20111115 130 4 44 1
20111115 61 4 185 0
20111115 41 4 170 0
20111115 144 0 163 0
20111115 65 1 93 1
20111115 147 3 56 0
20111115 51 6 209 1
20111115 132 4 55 0
20111115 201 0 49 0
20111115 53 1 127 0
20111115 212 1 24 0
20111115 40 2 149 0
20111115 153 6 25 2
20111115 162 1 45 1
20111115 199 3 83 0
20111116 66 5 174 0
20111122 4 2 198 1
20111122 160 3 47 2
20111124 47 1 4 1
20111124 198 1 160 1
20111126 198 2 47 1
20111126 160 1 4 0
20120115 162 1 108 0
20120121 63 1 110 0
20120121 219 2 165 1
20120122 162 0 108 0
20120122 96 1 184 0
20120122 6 2 31 1
20120123 71 2 139 0
20120123 200 2 129 1
20120124 75 1 26 0
20120124 120 1 81 0
20120125 219 2 110 2
20120125 63 2 165 1
20120126 6 2 184 2
20120126 96 2 31 0
20120127 200 2 139 1
20120127 71 3 129 2
20120128 81 6 26 1
20120128 75 2 120 0
20120129 219 1 63 0
20120129 110 2 165 1
20120130 96 2 6 0
20120130 184 2 31 1
20120131 71 1 200 0
20120131 129 1 139 0
20120201 81 1 75 1
20120201 120 2 26 1
20120204 219 3 184 0
20120204 96 3 63 0
20120205 75 2 200 1
20120205 120 2 71 1
20120208 219 1 75 0
20120208 96 1 120 0
20120211 120 2 75 0
20120212 219 1 96 0
20120229 141 1 192 1
20120229 144 2 194 0
20120229 36 4 116 0
20120229 39 3 117 2
20120229 162 2 169 1
20120229 34 1 82 0
20120229 45 3 204 1
20120229 140 0 158 0
20120229 32 2 220 1
20120229 206 4 107 2
20120229 41 3 99 1
20120229 109 1 132 0
20120229 21 0 66 0
20120229 15 10 90 0
20120229 3 2 72 1
20120229 92 7 170 1
20120229 155 2 91 2
20120229 101 2 197 1
20120229 130 1 193 1
20120229 46 4 168 0
20120229 210 1 98 0
20120229 12 4 163 2
20120229 176 2 103 0
20120308 202 3 119 1
20120308 146 2 133 0
20120309 141 2 151 0
20120309 192 2 89 0
20120310 202 0 146 0
20120310 119 1 133 0
20120311 141 2 192 0
20120311 151 2 89 0
20120312 146 2 119 0
20120312 202 3 133 0
20120313 151 2 192 1
20120313 141 4 89 0
20120316 202 2 151 1
20120316 141 2 146 0
20120319 151 4 146 3
20120319 141 2 202 1
20120601 190 10 160 1
20120601 136 5 211 2
20120601 75 7 108 0
20120601 60 2 130 0
20120602 137 1 68 0
20120602 212 1 208 1
20120602 38 2 26 0
20120602 173 1 148 0
20120602 34 1 46 0
20120602 117 0 101 0
20120602 40 2 24 0
20120602 129 1 72 1
20120602 169 2 36 1
20120602 96 2 193 0
20120602 200 3 63 1
20120602 165 3 109 1
20120602 9 4 59 0
20120602 3 4 158 0
20120602 45 3 31 0
20120602 219 3 184 0
20120603 211 5 160 0
20120603 66 1 175 1
20120603 81 1 220 0
20120603 190 4 136 3
20120603 110 1 197 1
20120603 140 1 132 0
20120603 21 1 120 0
20120603 204 1 6 1
20120603 43 1 150 0
20120603 91 1 210 0
20120603 92 1 99 1
20120603 98 3 144 0
20120603 155 1 107 0
20120603 139 3 71 0
20120604 137 2 148 1
20120604 173 0 68 0
20120605 136 9 160 0
20120605 190 4 211 1
20120606 68 1 148 1
20120606 173 1 137 1
20120608 190 1 173 0
20120608 35 1 50 0
20120608 136 2 137 0
20120608 210 1 107 1
20120608 12 0 144 0
20120608 77 1 152 1
20120608 124 3 83 1
20120608 207 3 8 1
20120608 176 4 155 1
20120608 147 2 85 0
20120608 98 6 99 0
20120608 61 2 48 2
20120608 97 2 80 1
20120608 157 4 53 1
20120609 140 1 117 1
20120609 175 1 26 1
20120609 219 1 75 0
20120609 71 1 31 0
20120609 45 1 139 0
20120609 24 3 149 1
20120609 165 1 204 1
20120609 200 2 36 1
20120609 169 2 63 2
20120609 132 1 101 0
20120609 54 1 134 0
20120609 40 2 212 0
20120609 74 1 153 0
20120609 96 2 129 2
20120610 137 4 173 3
20120610 184 0 108 0
20120610 220 0 130 0
20120610 190 1 136 0
20120610 208 4 150 2
20120610 46 2 197 0
20120610 21 1 158 1
20120610 59 1 43 0
20120610 66 2 38 0
20120610 193 2 72 1
20120610 6 0 109 0
20120610 60 3 81 2
20120610 110 2 34 1
20120610 95 1 179 1
20120610 120 2 3 1
20120610 49 3 93 1
20120611 62 1 70 1
20120611 205 2 187 1
20120612 144 1 92 1
20120612 53 2 77 1
20120612 97 0 8 0
20120612 124 2 61 1
20120612 85 0 35 0
20120612 207 1 80 1
20120612 48 4 83 0
20120612 176 3 107 0
20120612 155 0 91 0
20120612 98 1 12 1
20120612 147 1 50 0
20120612 157 1 152 1
20120613 153 3 54 2
20120613 74 2 134 1
20120614 49 1 95 1
20120614 179 4 93 0
20120615 3 4 72 1
20120615 38 3 60 2
20120615 70 2 205 0
20120615 62 3 187 2
20120616 36 3 116 1
20120616 169 4 162 2
20120616 204 4 45 0
20120616 34 1 82 0
20120616 109 0 132 0
20120616 53 1 152 0
20120616 77 1 157 0
20120616 140 2 158 0
20120616 117 2 39 0
20120617 220 1 32 0
20120617 197 1 101 0
20120617 66 1 21 1
20120617 46 3 168 0
20120617 74 2 54 1
20120617 153 2 134 1
20120617 130 2 193 1
20120618 95 2 93 0
20120618 179 1 49 0
20120619 62 1 205 0
20120619 187 2 70 0
20120621 153 1 53 0
20120622 74 4 77 2
20120623 179 2 70 0
20120624 95 1 62 0
20120627 179 1 153 0
20120628 95 2 74 1
20120630 60 1 38 1
20120701 179 4 95 0
20120905 185 7 128 1
20120907 154 2 22 1
20120907 185 4 28 0
20120907 85 3 50 0
20120907 173 2 190 0
20120907 43 4 208 0
20120907 59 1 24 0
20120907 137 2 136 0
20120907 88 2 143 0
20120907 97 2 207 1
20120907 157 2 142 0
20120907 25 8 111 1
20120907 83 2 61 2
20120907 35 1 147 0
20120907 19 2 214 0
20120907 80 3 8 1
20120907 10 1 121 0
20120907 124 2 48 0
20120907 9 3 149 1
20120907 49 1 115 0
20120907 150 2 212 1
20120907 188 2 172 0
20120907 2 3 52 1
20120907 152 2 127 2
20120907 134 2 201 0
20120907 153 2 113 1
20120907 74 3 67 0
20120907 94 1 14 1
20120907 73 1 18 0
20120907 156 2 65 0
20120907 171 1 112 1
20120907 77 2 106 1
20120907 70 1 69 0
20120907 95 2 30 2
20120907 62 5 125 0
20120907 93 2 100 1
20120907 87 5 5 0
20120908 219 1 204 0
20120908 96 4 165 2
20120908 38 1 31 0
20120908 184 5 66 3
20120908 120 3 26 0
20120908 75 2 117 0
20120908 140 2 109 2
20120908 200 2 169 2
20120908 36 2 34 0
20120908 197 1 71 1
20120908 166 0 164 0
20120908 53 0 54 0
20120909 81 1 139 0
20120909 220 3 6 1
20120909 3 1 110 0
20120909 130 2 129 0
20120909 46 4 63 0
20120909 128 7 28 0
20120909 84 3 22 1
20120911 84 2 154 1
20120911 43 3 40 1
20120911 107 1 91 0
20120911 176 2 210 2
20120911 59 1 208 1
20120911 80 1 8 0
20120911 99 2 12 1
20120911 212 2 149 0
20120911 85 1 50 0
20120911 98 1 92 0
20120911 137 6 173 1
20120911 113 1 142 1
20120911 124 1 48 0
20120911 61 3 83 2
20120911 115 1 164 1
20120911 143 2 172 1
20120911 52 1 88 0
20120911 157 4 94 0
20120911 205 1 62 1
20120911 25 4 106 1
20120911 136 4 190 0
20120911 147 2 35 0
20120911 207 1 97 0
20120911 153 3 14 0
20120911 171 2 111 0
20120911 9 1 150 1
20120911 166 6 214 1
20120911 188 2 2 0
20120911 127 6 161 0
20120911 187 2 100 0
20120911 156 4 5 0
20120911 134 4 87 1
20120911 74 2 13 1
20120911 49 1 19 1
20120911 95 2 121 0
20120911 152 2 125 0
20120911 30 1 10 0
20120911 70 3 18 1
20120911 201 3 65 0
20120911 179 1 73 0
20120911 77 2 112 0
20120923 57 2 11 2
20120923 17 1 56 0
20120925 56 3 11 2
20120925 57 1 17 0
20120927 57 2 56 1
20120927 17 2 11 1
20121010 181 2 7 0
20121012 136 6 173 2
20121012 43 2 149 0
20121012 59 3 40 1
20121012 150 1 24 1
20121012 187 2 67 1
20121012 53 3 121 1
20121012 73 1 69 1
20121012 207 2 8 1
20121012 88 2 2 1
20121012 157 1 153 0
20121012 48 1 61 0
20121012 112 2 111 0
20121012 35 3 50 0
20121012 214 2 164 1
20121012 74 6 93 1
20121012 80 2 97 1
20121012 124 5 83 0
20121012 62 5 161 0
20121012 171 2 106 1
20121012 19 3 166 0
20121012 49 2 115 1
20121012 143 1 188 1
20121012 134 3 5 0
20121012 156 1 201 0
20121012 172 2 52 1
20121012 9 3 208 0
20121012 95 3 10 1
20121012 54 1 30 1
20121012 94 6 113 0
20121012 205 0 125 0
20121012 179 4 18 0
20121012 85 0 147 0
20121012 87 1 65 0
20121012 25 0 77 0
20121012 13 0 100 0
20121012 199 1 181 0
20121012 137 2 190 0
20121013 129 4 130 0
20121013 120 4 26 1
20121013 204 1 219 0
20121013 75 1 117 0
20121013 96 2 165 0
20121013 140 6 109 1
20121013 169 0 200 0
20121014 6 2 220 0
20121014 3 2 110 0
20121014 66 2 184 0
20121014 197 2 71 1
20121014 34 2 36 1
20121014 139 2 81 0
20121014 31 3 38 1
20121014 63 2 46 1
20121014 199 10 7 0
20121016 85 8 35 1
20121016 210 1 155 0
20121016 24 4 208 1
20121016 147 1 50 1
20121016 144 2 99 1
20121016 12 2 92 1
20121016 59 1 212 1
20121016 94 3 113 0
20121016 207 3 80 1
20121016 97 4 8 1
20121016 188 2 88 0
20121016 149 1 150 0
20121016 48 7 83 0
20121016 157 1 14 0
20121016 18 2 73 0
20121016 93 4 67 1
20121016 65 1 5 0
20121016 136 5 173 0
20121016 137 3 190 0
20121016 124 2 61 0
20121016 49 2 214 0
20121016 30 0 53 0
20121016 106 2 111 0
20121016 25 3 112 0
20121016 91 1 176 0
20121016 115 1 166 0
20121016 77 1 171 0
20121016 125 2 161 0
20121016 87 3 201 1
20121016 13 4 100 0
20121016 19 2 164 0
20121016 95 3 54 1
20121016 2 1 172 0
20121016 142 1 153 1
20121016 187 4 74 4
20121016 143 3 52 1
20121016 127 1 205 0
20121016 70 1 179 1
20121016 134 4 156 1
20121016 9 2 40 1
20121017 62 1 152 1
20121021 182 5 51 1
20121021 183 2 83 1
20121023 182 1 183 0
20121023 83 2 51 1
20121025 183 4 51 0
20121025 83 3 182 0
20121027 57 3 154 1
20121114 183 1 199 1
20121114 50 5 185 0
20121114 84 1 83 0
20121114 98 2 144 1
20121114 92 1 99 0
20121114 155 1 107 0
20121114 127 3 161 0
20121114 14 1 142 1
20121114 210 1 91 0
20121116 199 3 185 0
20121116 50 1 183 1
20121116 78 2 83 1
20121118 185 1 183 0
20121118 199 1 50 0
20121118 84 2 78 0
20121207 199 0 84 0
20121207 57 2 8 1
20121209 84 2 57 1
20121209 8 2 199 0
20121211 84 1 8 0
20121211 199 2 57 1
20121212 50 1 97 0
20121214 50 1 84 0
20121216 50 1 199 0
20130118 138 1 80 1
