735921,20141119,    81,  1,   2,   204, -1,   0
735921,20141119,    46,  1,   3,   169, -1,   1
735921,20141119,    45, -1,   1,   184,  1,   0
735921,20141119,    75,  1,   3,   197, -1,   1
735972,20150109,    12,  1,   4,   103, -1,   1
735973,20150110,   176,  1,   1,   144, -1,   0
735973,20150110,   210,  0,   1,   141,  0,   0
735973,20150110,    41, -1,   1,   163,  1,   0
735974,20150111,   206,  1,   4,   155, -1,   1
735974,20150111,    91,  0,   2,    15,  0,   0
735975,20150112,    98,  1,   4,   146, -1,   0
735975,20150112,    92, -1,   1,    99,  1,   0
735976,20150113,   176, -1,   1,   103,  1,   0
735976,20150113,    12,  1,   4,   144, -1,   0
735977,20150114,   163,  0,   4,   141,  0,   1
735977,20150114,    41,  1,   2,   210, -1,   1
735978,20150115,   206, -1,   2,    15,  1,   1
735978,20150115,    91,  0,   1,   155,  0,   0
735979,20150116,    99,  0,   5,   146,  0,   1
735979,20150116,    98, -1,   1,    92,  1,   0
735980,20150117,    45, -1,   1,    63,  1,   1
735980,20150117,   144,  1,   1,   103, -1,   0
735980,20150117,   176, -1,   1,    12,  1,   0
735980,20150117,    71, -1,   2,    31,  1,   0
735981,20150118,    46, -1,   1,   219,  1,   1
735981,20150118,   210,  0,   3,   163,  0,   1
735981,20150118,    41,  1,   2,   141, -1,   1
735981,20150118,    36, -1,   1,   200,  1,   1
735982,20150119,   165, -1,   2,    75,  1,   1
735982,20150119,    91,  1,   1,   206, -1,   0
735982,20150119,    15,  0,   2,   155,  0,   1
735982,20150119,     3,  1,   3,   175, -1,   1
735983,20150120,    81, -1,   1,    96,  1,   1
735983,20150120,    98,  0,   2,    99,  0,   0
735983,20150120,    92,  1,   2,   146, -1,   0
735983,20150120,    34, -1,   1,   120,  1,   1
735984,20150121,    31, -1,   0,    63,  1,   0
735984,20150121,    45, -1,   1,    71,  1,   0
735985,20150122,   200, -1,   2,   219,  1,   1
735985,20150122,   176,  0,   2,   210,  0,   0
735985,20150122,    46, -1,   0,    36,  1,   0
735985,20150122,    12, -1,   2,    41,  1,   0
735986,20150123,    75,  1,   1,     3, -1,   0
735986,20150123,    92, -1,   4,    91,  1,   3
735986,20150123,   165, -1,   1,   175,  1,   1
735986,20150123,   206,  0,   2,    98,  0,   1
735987,20150124,   120, -1,   1,    96,  1,   1
735987,20150124,    81, -1,   1,    34,  1,   1
735988,20150125,    45,  1,   2,    31, -1,   1
735988,20150125,    63, -1,   2,    71,  1,   0
735989,20150126,   200, -1,   1,    46,  1,   1
735989,20150126,   219, -1,   0,    36,  1,   0
735989,20150126,   176,  0,   2,    92,  0,   0
735990,20150127,    75, -1,   2,   175,  1,   1
735990,20150127,     3, -1,   2,   165,  1,   0
735990,20150127,    12,  1,   2,   206, -1,   0
735991,20150128,   120, -1,   1,    81,  1,   1
735991,20150128,    96, -1,   1,    34,  1,   0
735993,20150130,   206, -1,   3,    92,  1,   2
735994,20150131,    46, -1,   4,    45,  1,   2
735994,20150131,    12,  1,   2,   176, -1,   1
735994,20150131,    63, -1,   2,   200,  1,   1
735995,20150201,    75,  1,   3,    81, -1,   0
735995,20150201,    96,  1,   3,     3, -1,   1
735998,20150204,    96, -1,   3,    46,  1,   1
735999,20150205,    75,  1,   3,    63, -1,   0
736001,20150207,    46,  1,   1,    63, -1,   0
736002,20150208,    96,  1,   1,    75, -1,   0
736034,20150312,    29, -1,   1,   191,  1,   0
736034,20150312,    89,  1,   2,   133, -1,   0
736034,20150312,    33,  1,   3,   114, -1,   0
736034,20150312,   196,  1,   4,   126, -1,   1
736034,20150312,   216,  0,   3,   145,  0,   1
736034,20150312,    23, -1,   1,   180,  1,   0
736039,20150317,    89, -1,   0,   133,  1,   0
736039,20150317,   191, -1,   2,    29,  1,   0
736039,20150317,   196, -1,   1,   126,  1,   0
736039,20150317,    33, -1,   1,   114,  1,   1
736039,20150317,    23,  1,   2,   180, -1,   1
736044,20150322,   209,  0,   1,    17,  0,   0
736045,20150323,   138,  1,   5,     7, -1,   0
736045,20150323,   181,  1,   6,   203, -1,   2
736045,20150323,   216, -1,   0,   145,  1,   0
736047,20150325,    22, -1,   5,   195,  1,   0
736047,20150325,    37, -1,   0,    20,  1,   0
736048,20150326,   181, -1,   6,   203,  1,   2
736048,20150326,    56, -1,   3,    28,  1,   2
736048,20150326,    17, -1,   4,   209,  1,   0
736049,20150327,    62,  1,   4,   112, -1,   0
736049,20150327,   171,  1,   3,   113, -1,   0
736049,20150327,   188,  1,   3,    65, -1,   0
736049,20150327,    18, -1,   2,   115,  1,   1
736049,20150327,   172,  1,   6,   161, -1,   0
736049,20150327,    13, -1,   5,   111,  1,   0
736049,20150327,   179,  1,   1,   205, -1,   0
736049,20150327,   187, -1,   2,   125,  1,   0
736049,20150327,    51,  1,   2,   128, -1,   1
736049,20150327,   157, -1,   3,   127,  1,   0
736050,20150328,   106, -1,   1,    53,  1,   1
736050,20150328,    49,  1,   5,   143, -1,   1
736050,20150328,   214, -1,   3,    94,  1,   0
736050,20150328,    25, -1,   3,     5,  1,   0
736050,20150328,   201, -1,   1,   134,  1,   1
736050,20150328,    19,  1,   5,    52, -1,   0
736050,20150328,    88, -1,   3,   100,  1,   0
736050,20150328,    14,  1,   2,   121, -1,   0
736050,20150328,    95, -1,   2,    30,  1,   2
736051,20150329,   142,  1,   2,    69, -1,   1
736051,20150329,     2,  1,   2,    10, -1,   1
736051,20150329,   156,  1,   1,    67, -1,   0
736051,20150329,   152, -1,   1,    93,  1,   1
736051,20150329,   153,  1,   2,   166, -1,   1
736051,20150329,    74, -1,   2,    73,  1,   0
736051,20150329,    77, -1,   0,    87,  1,   0
736051,20150329,   138, -1,   3,     7,  1,   0
736051,20150329,    28, -1,   0,    56,  1,   0
736051,20150329,    22,  1,   3,   195, -1,   0
736051,20150329,    20, -1,   1,    37,  1,   1
736053,20150331,    19, -1,   1,    94,  1,   0
736053,20150331,    51, -1,   2,   128,  1,   2
736107,20150524,   194,  1,   1,   213, -1,   0
736121,20150607,   138,  1,   1,   185, -1,   0
736124,20150610,    83, -1,   2,   183,  1,   2
736124,20150610,    50, -1,   0,    51,  1,   0
736124,20150610,   182, -1,   3,     8,  1,   1
736124,20150610,    17, -1,   2,    11,  1,   0
736125,20150611,    40,  1,   2,    59, -1,   0
736125,20150611,    35, -1,   2,    56,  1,   0
736125,20150611,    61, -1,   2,   181,  1,   2
736125,20150611,   196, -1,   1,   118,  1,   1
736125,20150611,   163,  1,   3,   146, -1,   2
736125,20150611,   155, -1,   1,   119,  1,   0
736125,20150611,   104, -1,   3,    16,  1,   1
736125,20150611,    99, -1,   3,   192,  1,   1
736125,20150611,    79,  1,   1,   202, -1,   0
736125,20150611,   144, -1,   2,    89,  1,   1
736125,20150611,   189, -1,   6,     1,  1,   0
736125,20150611,   170, -1,   4,    33,  1,   0
736125,20150611,   103, -1,   1,   107,  1,   0
736125,20150611,   131, -1,   2,   105,  1,   2
736125,20150611,   151,  1,   2,    15, -1,   1
736125,20150611,    20, -1,   2,    57,  1,   1
736125,20150611,    86,  1,   7,    23, -1,   0
736125,20150611,   141,  0,   3,   216,  0,   0
736126,20150612,   201, -1,   1,   100,  1,   0
736126,20150612,   214,  1,   1,    19, -1,   0
736126,20150612,    24, -1,   0,   124,  1,   0
736126,20150612,    30, -1,   1,   121,  1,   0
736126,20150612,    14, -1,   0,   143,  1,   0
736126,20150612,    52, -1,   3,     5,  1,   1
736126,20150612,    88,  1,   2,    53, -1,   1
736126,20150612,    25,  1,   3,    94, -1,   1
736126,20150612,   134, -1,   2,   106,  1,   0
736126,20150612,    95, -1,   1,    49,  1,   1
736126,20150612,   154,  1,   1,    78, -1,   0
736126,20150612,    22, -1,   0,    80,  1,   0
736126,20150612,   186, -1,   2,    81,  1,   1
736126,20150612,   129,  1,   1,   110, -1,   0
736126,20150612,   200,  1,   8,    55, -1,   1
736127,20150613,   208,  1,   1,    97, -1,   0
736127,20150613,   164, -1,   1,    93,  1,   1
736127,20150613,   153, -1,   3,    10,  1,   2
736127,20150613,   152,  1,   4,    73, -1,   0
736127,20150613,   149, -1,   2,     9,  1,   2
736127,20150613,    87, -1,   1,    69,  1,   0
736127,20150613,   156, -1,   0,   142,  1,   0
736127,20150613,    54,  1,   2,   166, -1,   0
736127,20150613,    67,  1,   2,    77, -1,   1
736127,20150613,     3,  1,   4,   168, -1,   0
736127,20150613,   204,  1,   2,    26, -1,   0
736127,20150613,     6,  1,   4,    38, -1,   0
736127,20150613,    31,  1,   2,    44, -1,   0
736127,20150613,    36,  1,   7,   162, -1,   1
736127,20150613,    82, -1,   0,   219,  1,   0
736127,20150613,   140,  1,   2,    39, -1,   0
736127,20150613,   220, -1,   2,   117,  1,   1
736127,20150613,   165,  1,   3,    32, -1,   1
736127,20150613,   120,  1,   2,   177, -1,   0
736127,20150613,    72, -1,   0,   175,  1,   0
736128,20150614,   212, -1,   1,    43,  1,   0
736128,20150614,   205,  1,   3,   113, -1,   0
736128,20150614,    13, -1,   1,   157,  1,   0
736128,20150614,   125, -1,   1,   111,  1,   1
736128,20150614,    62, -1,   3,   172,  1,   2
736128,20150614,    65,  1,   2,   161, -1,   0
736128,20150614,    27,  1,   2,   150, -1,   1
736128,20150614,   188, -1,   2,   112,  1,   1
736128,20150614,   179, -1,   1,    18,  1,   0
736128,20150614,   187,  1,   3,   127, -1,   1
736128,20150614,   171,  1,   2,   115, -1,   1
736128,20150614,    51, -1,   1,    50,  1,   1
736128,20150614,   183, -1,   4,    83,  1,   4
736128,20150614,    20,  1,   3,    57, -1,   0
736128,20150614,     8, -1,   4,   182,  1,   1
736128,20150614,   139,  1,   1,   132, -1,   0
736128,20150614,    46,  1,   2,   116, -1,   1
736128,20150614,    34,  1,   1,   122, -1,   0
736128,20150614,   158, -1,   1,   130,  1,   0
736128,20150614,   197,  1,   2,   109, -1,   1
736128,20150614,   101, -1,   1,    45,  1,   1
736128,20150614,    75,  1,   7,   123, -1,   1
736128,20150614,    21, -1,   1,    63,  1,   1
736128,20150614,    66,  1,   2,   108, -1,   1
736128,20150614,    60,  1,   3,   193, -1,   0
736128,20150614,   184,  1,   1,   169, -1,   0
736128,20150614,    11, -1,   3,    17,  1,   0
736129,20150615,    24, -1,   3,    59,  1,   2
736129,20150615,   124, -1,   3,    40,  1,   3
736129,20150615,    80, -1,   1,    22,  1,   0
736130,20150616,   149,  1,   1,    97, -1,   0
736130,20150616,     9,  1,   1,   208, -1,   0
736130,20150616,    78,  1,   2,   154, -1,   0
736130,20150616,    61,  1,   4,   181, -1,   1
736130,20150616,    35,  1,   4,    56, -1,   0
736130,20150616,   146, -1,   6,   118,  1,   0
736130,20150616,   192, -1,   1,    16,  1,   1
736130,20150616,    86,  1,   2,   119, -1,   0
736130,20150616,    12, -1,   2,   104,  1,   1
736130,20150616,    91, -1,   1,   202,  1,   1
736130,20150616,   194, -1,   2,   191,  1,   0
736130,20150616,   170, -1,   0,    98,  1,   0
736130,20150616,     1, -1,   1,    33,  1,   0
736130,20150616,   176,  0,   2,   131,  0,   0
736130,20150616,   107, -1,   2,   105,  1,   0
736130,20150616,   151,  0,   2,   216,  0,   0
736130,20150616,    41, -1,   6,    23,  1,   0
736130,20150616,   138, -1,   3,   185,  1,   1
736130,20150616,   206,  0,   1,   196,  0,   0
736130,20150616,    79,  1,   2,    89, -1,   1
736130,20150616,   141,  1,   4,   210, -1,   2
736131,20150617,    43,  0,   1,    27,  0,   0
736132,20150618,   150,  1,   1,   212, -1,   0
736133,20150619,    59, -1,   2,   124,  1,   1
736133,20150619,    40,  1,   5,    24, -1,   0
736134,20150620,   149, -1,   1,   208,  1,   1
736134,20150620,     9,  1,   1,    97, -1,   0
736135,20150621,   150, -1,   0,    43,  1,   0
736135,20150621,    27,  0,   2,   212,  0,   1
736138,20150624,    40,  1,   1,   208, -1,   0
736139,20150625,   150, -1,   3,    24,  1,   1
736140,20150626,     9,  1,   1,    43, -1,   0
736141,20150627,   149, -1,   2,    27,  1,   1
736143,20150629,    40,  1,   2,   150, -1,   1
736144,20150630,     9,  1,   6,   149, -1,   1
736147,20150703,   150,  1,   2,   149, -1,   0
736148,20150704,    40,  1,   1,     9, -1,   0
736151,20150707,    84, -1,   1,   147,  1,   1
736151,20150707,   207,  1,   2,    85, -1,   1
736152,20150708,    97, -1,   2,    48,  1,   2
736152,20150708,    35, -1,   0,    61,  1,   0
736153,20150709,   199,  0,   3,    80,  0,   1
736153,20150709,   124,  0,   6,    50,  0,   0
736154,20150710,   207,  1,   1,    84, -1,   0
736154,20150710,    85,  0,   1,   147,  0,   1
736155,20150711,    97,  0,   1,    35,  0,   0
736155,20150711,    48,  0,   1,    61,  0,   1
736156,20150712,   199,  0,   2,    50,  0,   0
736156,20150712,   124,  0,   0,    80,  0,   0
736157,20150713,   207, -1,   1,   147,  1,   1
736157,20150713,    84,  1,   1,    85, -1,   0
736158,20150714,    97,  0,   1,    61,  0,   0
736158,20150714,    48, -1,   0,    35,  1,   0
736159,20150715,    50,  1,   1,    80, -1,   0
736159,20150715,   199, -1,   4,   124,  1,   4
736162,20150718,    97, -1,   1,    84,  1,   0
736162,20150718,   207,  1,   6,    50, -1,   0
736163,20150719,   147, -1,   2,   199,  1,   1
736163,20150719,   124,  1,   1,    48, -1,   0
736166,20150722,    97, -1,   2,   207,  1,   1
736166,20150722,   124, -1,   2,   147,  1,   1
736169,20150725,   147, -1,   2,   207,  1,   1
736170,20150726,   124,  0,   3,    97,  0,   1
736206,20150831,    47, -1,   3,   198,  1,   0
736206,20150831,   160,  1,   3,     4, -1,   2
736208,20150902,    47,  1,   1,   160, -1,   0
736208,20150902,     4, -1,   2,   198,  1,   1
736209,20150903,    49, -1,   0,    14,  1,   0
736209,20150903,   214, -1,   1,    52,  1,   0
736209,20150903,    53,  1,   2,   100, -1,   1
736209,20150903,   106, -1,   1,   201,  1,   1
736209,20150903,   143, -1,   1,    30,  1,   0
736209,20150903,    19,  1,   3,    25, -1,   1
736209,20150903,    88, -1,   1,   134,  1,   0
736209,20150903,    95,  1,   1,   121, -1,   0
736209,20150903,    94,  1,   4,     5, -1,   0
736209,20150903,   206,  1,  10,   118, -1,   0
736209,20150903,   163,  1,   7,   196, -1,   0
736209,20150903,   104, -1,   0,    99,  1,   0
736209,20150903,    86, -1,   0,    41,  1,   0
736209,20150903,    12,  1,   5,    16, -1,   0
736209,20150903,    91,  1,   6,    79, -1,   0
736209,20150903,   144,  1,   3,   202, -1,   1
736209,20150903,    92,  0,   5,   191,  0,   1
736209,20150903,   189,  0,   1,   170,  0,   0
736209,20150903,    98,  1,   3,    33, -1,   0
736209,20150903,   176,  1,   8,   105, -1,   0
736209,20150903,   103,  0,   9,   131,  0,   0
736209,20150903,   210,  1,   1,   216, -1,   0
736209,20150903,   141, -1,   1,    15,  1,   0
736209,20150903,   155,  1,  15,    23, -1,   0
736210,20150904,    73,  1,   1,   164, -1,   0
736210,20150904,   142, -1,   3,    67,  1,   1
736210,20150904,     2, -1,   0,    54,  1,   0
736210,20150904,    74,  1,   3,   152, -1,   1
736210,20150904,   156, -1,   0,    87,  1,   0
736210,20150904,   166,  1,   2,    10, -1,   0
736210,20150904,    69, -1,   1,    77,  1,   0
736210,20150904,   197, -1,   2,    55,  1,   0
736210,20150904,   183,  1,   2,    11, -1,   0
736210,20150904,    84, -1,   3,    78,  1,   1
736210,20150904,    61, -1,   1,    51,  1,   0
736210,20150904,    35,  1,   3,    20, -1,   0
736210,20150904,     8,  1,   1,    80, -1,   0
736210,20150904,   138, -1,   3,    97,  1,   2
736210,20150904,   160, -1,   3,   198,  1,   0
736210,20150904,     4,  1,   2,    47, -1,   0
736211,20150905,   113,  1,   1,   115, -1,   0
736211,20150905,    65,  1,   1,   112, -1,   0
736211,20150905,   157,  1,   1,   187, -1,   0
736211,20150905,    62, -1,   6,   161,  1,   0
736211,20150905,   205,  1,   3,    18, -1,   1
736211,20150905,   179,  1,   2,   171, -1,   0
